vector size: 1
time(microseconds): 60
MFLOPS: 0.0166667
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.039786,[s],29603,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.039406,[s],50709,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average,1,0.039796,[s],188460,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.039805,[s],1.7696e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.039453,[s],1.46464e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.039212,[s],1.76317e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.038920,[s],1.4611e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.038932,[s],1.84406e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.038877,[s],1.69233e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.039207,[s],2.85884e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.038957,[s],2.47185e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.039130,[s],2.44078e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.039543,[s],684598,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.039816,[s],1.95765e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.039896,[s],2.071e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.040098,[s],2.08773e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.039905,[s],1.92514e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.039569,[s],1.43547e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.039532,[s],1.41816e+06,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average-overhead,1,0.039384,[s],3.28617e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.039566,[s],5.85752e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.038962,[s],3.67369e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.038851,[s],3.72336e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.039038,[s],3.51582e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.038862,[s],3.70163e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.039048,[s],3.72313e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.039311,[s],3.74169e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.039002,[s],3.71857e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.039070,[s],3.66117e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.039623,[s],3.22967e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.039454,[s],3.72948e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.039606,[s],3.72781e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.039654,[s],3.75791e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.039767,[s],3.65777e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.039647,[s],3.74237e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.039480,[s],3.7136e+07,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/cumulative-overhead,1,0.040231,[s],3.62625e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.039444,[s],364
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.039161,[s],28
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.039429,[s],23
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.039487,[s],26
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.039196,[s],21
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.039252,[s],23
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.039150,[s],16
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.039038,[s],18
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.039791,[s],15
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.039776,[s],49
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.039756,[s],21
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.040066,[s],19
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.039811,[s],20
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.040353,[s],19
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.039817,[s],31
/threads{locality#0/pool#default/worker-thread#14}/count/cumulative,1,0.039943,[s],29
/threads{locality#0/pool#default/worker-thread#15}/count/cumulative,1,0.039277,[s],14
/threads{locality#0/total}/time/average-overhead,2,0.039292,[s],1.54696e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.039456,[s],1.19256e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.039554,[s],1.5617e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.039469,[s],1.35224e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.039480,[s],1.69354e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.039323,[s],1.57152e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.039149,[s],2.34401e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.040441,[s],1.96761e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.040446,[s],2.44078e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.039876,[s],650213,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.040266,[s],1.70585e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.040278,[s],1.98116e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.039746,[s],1.89176e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.039945,[s],1.67797e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.039764,[s],1.10752e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,2,0.039402,[s],1.24716e+06,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average-overhead,2,0.039941,[s],2.6005e+06,[ns]

vector size: 2
time(microseconds): 64
MFLOPS: 0.03125
/threads{locality#0/total}/idle-rate,1,0.047823,[s],9706,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.047662,[s],9669,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.047948,[s],9905,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.047529,[s],9715,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.047658,[s],8974,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.047649,[s],9659,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.047499,[s],9863,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.047680,[s],9710,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.047390,[s],9489,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.047365,[s],9537,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.048156,[s],9873,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.047488,[s],9647,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.047931,[s],9912,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.048170,[s],9807,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.047746,[s],9888,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.047917,[s],9811,[0.01%]
/threads{locality#0/pool#default/worker-thread#15}/idle-rate,1,0.048043,[s],9852,[0.01%]
/threads{locality#0/total}/time/average,1,0.048061,[s],69730,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.048030,[s],43632,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.047476,[s],25687,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.047455,[s],54914,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.047661,[s],262493,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.047621,[s],114164,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.047783,[s],43841,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.047637,[s],74009,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.047799,[s],146562,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.047694,[s],66798,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.047839,[s],36535,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.048050,[s],78210,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.047850,[s],25685,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.047615,[s],49429,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.048302,[s],32747,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.048147,[s],35274,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average,1,0.047630,[s],40377,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.048315,[s],2.17656e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.047643,[s],1.25278e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.047590,[s],2.30117e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.047667,[s],1.813e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.047600,[s],2.20245e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.048365,[s],3.19438e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.048380,[s],2.26965e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.047704,[s],2.48506e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.047915,[s],2.58954e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.048153,[s],1.20012e+06,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.048208,[s],2.85763e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.048246,[s],2.04249e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.048403,[s],2.866e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.048411,[s],2.51546e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.048256,[s],2.8693e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.047976,[s],1.8305e+06,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average-overhead,1,0.048422,[s],2.4123e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.047846,[s],7.21549e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.047912,[s],4.52058e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.047963,[s],4.61449e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.048441,[s],4.54087e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.047697,[s],4.19495e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.047996,[s],4.47213e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.048458,[s],4.55662e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.047681,[s],4.47312e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.047788,[s],4.41205e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.048282,[s],4.44833e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.048239,[s],4.60305e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.048477,[s],4.49795e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.048246,[s],4.5856e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.048260,[s],4.55773e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.048502,[s],4.60556e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.048077,[s],4.59832e+07,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/cumulative-overhead,1,0.047927,[s],4.59261e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.048050,[s],365
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.047960,[s],43
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.048031,[s],21
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.048563,[s],27
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.048053,[s],21
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.047795,[s],14
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.047916,[s],22
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.048363,[s],19
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.048416,[s],22
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.048455,[s],39
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.048172,[s],17
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.048381,[s],24
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.048193,[s],16
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.048185,[s],21
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.048482,[s],19
/threads{locality#0/pool#default/worker-thread#14}/count/cumulative,1,0.048063,[s],27
/threads{locality#0/pool#default/worker-thread#15}/count/cumulative,1,0.048132,[s],20
/threads{locality#0/total}/time/average-overhead,2,0.048032,[s],1.8983e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.047886,[s],1.03031e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.047995,[s],2.01502e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.048685,[s],1.68438e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.048237,[s],1.83339e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.048253,[s],3.19438e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.048035,[s],1.98979e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.048537,[s],2.27019e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.048495,[s],1.92742e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.048307,[s],1.09063e+06,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.048502,[s],2.43568e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.048303,[s],1.87733e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.048753,[s],2.72013e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.048311,[s],2.08093e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.048004,[s],2.31297e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,2,0.048293,[s],1.64919e+06,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average-overhead,2,0.048018,[s],2.20129e+06,[ns]

vector size: 3
time(microseconds): 94
MFLOPS: 0.0319149
/threads{locality#0/total}/idle-rate,1,0.033592,[s],9451,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.033508,[s],8061,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.033579,[s],9216,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.033079,[s],9593,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.033558,[s],9725,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.033521,[s],9689,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.033573,[s],9609,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.033532,[s],9682,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.034061,[s],8306,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.033594,[s],9186,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.033706,[s],9711,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.033678,[s],9748,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.033657,[s],9705,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.033688,[s],9778,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.033705,[s],9793,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.033686,[s],9855,[0.01%]
/threads{locality#0/pool#default/worker-thread#15}/idle-rate,1,0.034084,[s],9570,[0.01%]
/threads{locality#0/total}/time/average,1,0.033717,[s],88962,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.033191,[s],157557,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.033303,[s],154621,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.033201,[s],49246,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.033318,[s],45524,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.033689,[s],65935,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.033739,[s],89533,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.033657,[s],48527,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.033049,[s],465064,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.033810,[s],89982,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.033818,[s],35597,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.034158,[s],47490,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.033798,[s],56109,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.033778,[s],26655,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.034007,[s],33162,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.033840,[s],29211,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average,1,0.033816,[s],122407,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.033509,[s],1.4618e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.033523,[s],671957,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.033417,[s],1.57505e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.033800,[s],1.15397e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.033549,[s],1.57383e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.033341,[s],2.06063e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.033825,[s],2.20592e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.033578,[s],1.35079e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.033907,[s],2.20941e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.033884,[s],983673,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.033829,[s],1.11722e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.033918,[s],1.84271e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.034293,[s],1.73866e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.033845,[s],1.17419e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.033963,[s],1.59313e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.033925,[s],1.86752e+06,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average-overhead,1,0.033638,[s],2.05439e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.033896,[s],4.87352e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.033535,[s],2.62063e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.033245,[s],3.00454e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.033661,[s],3.12886e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.033707,[s],3.14767e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.033560,[s],3.12078e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.033931,[s],3.08829e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.034368,[s],3.11631e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.033982,[s],2.65129e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.033797,[s],2.97013e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.034381,[s],3.13785e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.033993,[s],3.1326e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.034223,[s],3.12958e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.034397,[s],3.15154e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.034251,[s],3.20506e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.033783,[s],3.18829e+07,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/cumulative-overhead,1,0.033528,[s],3.08917e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.034014,[s],366
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.033653,[s],39
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.033557,[s],20
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.034041,[s],31
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.033799,[s],22
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.034059,[s],17
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.034339,[s],14
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.034146,[s],25
