vector size: 1
time(microseconds): 53
MFLOPS: 0.0188679
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.023629,[s],637063,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.023166,[s],1.16812e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.023099,[s],1.07524e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.023278,[s],1.77084e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.023368,[s],626616,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.023190,[s],1.70678e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.023382,[s],340554,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.023191,[s],1.61058e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.023382,[s],661504,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.023576,[s],1.39501e+06,[ns]

vector size: 2
time(microseconds): 63
MFLOPS: 0.031746
/threads{locality#0/total}/idle-rate,1,0.021579,[s],9098,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.021815,[s],8127,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.022014,[s],9710,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.021912,[s],9522,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.022233,[s],9647,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.021742,[s],9512,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.022229,[s],6841,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.021831,[s],9618,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.021821,[s],9455,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.021620,[s],8537,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.021850,[s],9437,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.021777,[s],9202,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.021961,[s],9684,[0.01%]
/threads{locality#0/total}/time/average,1,0.021804,[s],91562,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.021665,[s],205679,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.022299,[s],41083,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.021916,[s],50767,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.021691,[s],34892,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.022323,[s],41306,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.022342,[s],306396,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.021899,[s],44313,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.021715,[s],54476,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.021935,[s],91726,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.021877,[s],83888,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.021738,[s],66375,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.022074,[s],36847,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.022091,[s],898549,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.021910,[s],864164,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.022190,[s],1.26995e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.022008,[s],1.00377e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.022405,[s],879778,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.021986,[s],806711,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.021993,[s],692054,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.021796,[s],1.00779e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.021806,[s],910001,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.021817,[s],493091,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.022272,[s],1.40641e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.022095,[s],765397,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.022501,[s],1.01902e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.022034,[s],2.29854e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.022126,[s],1.72833e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.022540,[s],2.05176e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.022070,[s],2.02799e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.022574,[s],2.03854e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.022167,[s],1.93611e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.021944,[s],1.45331e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.022589,[s],2.01559e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.022278,[s],2.00946e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.021968,[s],1.83753e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.021980,[s],1.96897e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.022417,[s],1.94453e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.022436,[s],2.03803e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.022029,[s],281
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.022269,[s],22
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.022673,[s],20
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.022237,[s],23
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.022261,[s],25
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.022701,[s],24
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.022724,[s],21
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.022240,[s],21
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.022738,[s],25
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.022763,[s],41
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.022757,[s],15
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.022478,[s],27
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.022808,[s],21
/threads{locality#0/total}/time/average-overhead,2,0.022771,[s],792773,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.022331,[s],681568,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.022846,[s],1.03287e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.022398,[s],787801,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.022440,[s],764297,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.022861,[s],796639,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.022657,[s],692054,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.022871,[s],933193,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.022489,[s],810013,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.022701,[s],450707,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.022432,[s],1.26074e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.022305,[s],703806,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.022943,[s],982891,[ns]

vector size: 3
time(microseconds): 91
MFLOPS: 0.032967
/threads{locality#0/total}/idle-rate,1,0.022833,[s],9124,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.022527,[s],9229,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.022424,[s],6765,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.022714,[s],9691,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.022761,[s],9438,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.022526,[s],9339,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.022366,[s],9456,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.022349,[s],9536,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.022420,[s],9360,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.022372,[s],8079,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.022761,[s],9637,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.022569,[s],9379,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.022814,[s],9615,[0.01%]
/threads{locality#0/total}/time/average,1,0.022778,[s],91554,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.022827,[s],45155,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.022840,[s],373276,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.022798,[s],31241,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.022769,[s],49576,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.022458,[s],76691,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.022513,[s],90536,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.022971,[s],58975,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.022484,[s],103939,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.022655,[s],122551,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.022858,[s],49069,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.022821,[s],51922,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.022668,[s],64034,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.022596,[s],926907,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.023010,[s],531453,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.022927,[s],780862,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.022700,[s],956668,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.022548,[s],820873,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.022536,[s],1.06518e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.022548,[s],1.57631e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.022576,[s],1.15309e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.022746,[s],1.55622e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.022992,[s],465682,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.022954,[s],1.3014e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.022787,[s],730872,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.022804,[s],1.39926e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.023052,[s],2.38587e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.022829,[s],2.02301e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.023019,[s],1.4989e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.022662,[s],2.10467e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.023165,[s],2.06386e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.022720,[s],2.02384e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.022686,[s],2.0492e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.023022,[s],2.07556e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.022882,[s],2.03571e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.023124,[s],1.77454e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.023082,[s],2.10236e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.023050,[s],2.05652e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.023107,[s],2.09889e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.023111,[s],282
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.022837,[s],40
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.023260,[s],23
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.022749,[s],23
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.023272,[s],28
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.023282,[s],21
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.022873,[s],13
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.022984,[s],20
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.023136,[s],16
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.022984,[s],40
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.023321,[s],17
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.023196,[s],30
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.023331,[s],16
/threads{locality#0/total}/time/average-overhead,2,0.023338,[s],816881,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.023356,[s],446339,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.023363,[s],657776,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.022919,[s],890540,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.023374,[s],739459,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.022978,[s],933626,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.023088,[s],1.58887e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.023017,[s],1.00539e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.023298,[s],1.28139e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.023023,[s],429007,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.023116,[s],1.17862e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.023124,[s],685508,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.023147,[s],1.32383e+06,[ns]

vector size: 4
time(microseconds): 113
MFLOPS: 0.0353982
/threads{locality#0/total}/idle-rate,1,0.021578,[s],9103,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.021407,[s],7943,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.021549,[s],9005,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.021874,[s],9410,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.021539,[s],9496,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.021302,[s],7061,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.021406,[s],9532,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.021318,[s],9368,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.021519,[s],9708,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.021453,[s],9186,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.021659,[s],9670,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.021652,[s],9387,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.021666,[s],9570,[0.01%]
/threads{locality#0/total}/time/average,1,0.021794,[s],88908,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.021944,[s],107902,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.021488,[s],141756,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.021665,[s],52266,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.021572,[s],55136,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.021974,[s],269987,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.021587,[s],46562,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.021404,[s],100348,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.021650,[s],31506,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.021665,[s],72901,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.021749,[s],28453,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.021676,[s],73762,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.021749,[s],52886,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.021713,[s],875574,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.021574,[s],404451,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.022040,[s],1.28378e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.021464,[s],805985,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.022050,[s],1.03527e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.022061,[s],636379,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.021586,[s],935257,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.021737,[s],1.38193e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.022097,[s],1.00205e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.021939,[s],731713,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.021803,[s],826644,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.021793,[s],1.07763e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.021879,[s],1.11229e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.021887,[s],2.26364e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.022010,[s],1.66904e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.021679,[s],1.84522e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.021587,[s],1.93437e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.021846,[s],1.98807e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.021713,[s],1.47647e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.021945,[s],1.96404e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.021755,[s],1.9347e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.022221,[s],2.01256e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.021953,[s],1.91208e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.021889,[s],1.98395e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.022094,[s],1.95136e+07,[ns]
