vector size: 1
time(microseconds): 54
MFLOPS: 0.0185185
/threads{locality#0/total}/time/average-overhead,1,0.022594,[s],896596,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.022505,[s],606218,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.022171,[s],1.07895e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.022265,[s],1.02154e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.022420,[s],1.04846e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.022276,[s],1.35406e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.022209,[s],1.14749e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.022437,[s],1.20744e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.022674,[s],1.45689e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.022150,[s],281972,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.022303,[s],744498,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.022728,[s],1.18379e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.022366,[s],2.12344e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.022744,[s],1.88906e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.022292,[s],2.06209e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.022322,[s],2.05055e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.022379,[s],1.88722e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.022335,[s],2.03109e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.022419,[s],1.84973e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.022812,[s],2.07218e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.022408,[s],2.06549e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.022803,[s],1.3359e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.022419,[s],2.01986e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.022844,[s],2.02039e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.022403,[s],259
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.022627,[s],33
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.022434,[s],23
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.022442,[s],22
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.022443,[s],18
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.022802,[s],15
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.022926,[s],17
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.022553,[s],19
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.022825,[s],17
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.022490,[s],51
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.022716,[s],28
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.022931,[s],20
/threads{locality#0/total}/time/average-overhead,2,0.022727,[s],790385,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.022734,[s],529146,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.022746,[s],866353,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.022961,[s],902362,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.022754,[s],959130,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.022541,[s],1.35406e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.022795,[s],1.08808e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.023059,[s],1.04254e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.022694,[s],1.22131e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.022521,[s],255482,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.023090,[s],721377,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.022661,[s],1.01549e+06,[ns]

vector size: 2
time(microseconds): 70
MFLOPS: 0.0285714
/threads{locality#0/total}/idle-rate,1,0.023519,[s],9024,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.023294,[s],9050,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023760,[s],9475,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.023403,[s],6906,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.023379,[s],9480,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023214,[s],8386,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.023202,[s],9567,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.023560,[s],8747,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023754,[s],9207,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.023445,[s],9320,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.023418,[s],9488,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.023533,[s],9668,[0.01%]
/threads{locality#0/total}/time/average,1,0.023381,[s],105758,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.023486,[s],69184,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.023624,[s],74241,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.023869,[s],353540,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.023317,[s],54794,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.023891,[s],173290,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.023668,[s],51160,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.023917,[s],209519,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.023532,[s],89722,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.023568,[s],45159,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.023675,[s],76567,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.023948,[s],37516,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.023720,[s],948542,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.023498,[s],590219,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.023378,[s],1.26978e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.023408,[s],792579,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.023581,[s],1.02506e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.023684,[s],832016,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.023732,[s],1.1312e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.023605,[s],1.42159e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.023769,[s],995009,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.023644,[s],572528,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.023783,[s],1.34237e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.024065,[s],1.04238e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.023684,[s],2.24761e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.024081,[s],2.07718e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.023499,[s],2.15863e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.024106,[s],1.59483e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.023649,[s],2.15263e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.023725,[s],1.91817e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.023823,[s],2.03616e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.023865,[s],2.00341e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.023726,[s],2.08952e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.023824,[s],2.12821e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.023917,[s],2.15928e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.024000,[s],2.18899e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.023663,[s],260
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.024259,[s],38
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.023729,[s],18
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.023905,[s],23
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.023945,[s],21
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.024264,[s],25
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.024021,[s],19
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.024279,[s],17
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.024094,[s],23
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.024298,[s],41
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.024121,[s],18
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.024363,[s],22
/threads{locality#0/total}/time/average-overhead,2,0.023979,[s],840432,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.023827,[s],526274,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.024160,[s],1.20911e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.024033,[s],696732,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.024388,[s],918897,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.024455,[s],698310,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.024073,[s],1.12094e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.024170,[s],1.18948e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.024086,[s],924310,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.024060,[s],480341,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.023907,[s],1.20814e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.023915,[s],969418,[ns]

vector size: 3
time(microseconds): 87
MFLOPS: 0.0344828
/threads{locality#0/total}/idle-rate,1,0.023072,[s],9058,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.023593,[s],9229,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023213,[s],9377,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.023194,[s],9664,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.023138,[s],9338,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023214,[s],9533,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.023409,[s],9542,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.023260,[s],9021,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023120,[s],8423,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.023133,[s],6437,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.023152,[s],9482,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.023476,[s],9656,[0.01%]
/threads{locality#0/total}/time/average,1,0.023185,[s],102409,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.023323,[s],54909,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.023713,[s],69884,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.023249,[s],36640,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.023205,[s],76640,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.023443,[s],63313,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.023395,[s],66367,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.023246,[s],178229,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.023562,[s],193878,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.023258,[s],263952,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.023480,[s],49171,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.023275,[s],36269,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.023307,[s],941742,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.023360,[s],634953,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.023438,[s],1.01073e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.023389,[s],1.05405e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.023486,[s],942668,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.023356,[s],1.25809e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.023379,[s],1.26661e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.023525,[s],1.56735e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.023557,[s],1.05888e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.023404,[s],413365,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.023931,[s],835321,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.023955,[s],984536,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.023493,[s],2.24637e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.023977,[s],2.11799e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.023513,[s],2.12254e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.023781,[s],2.1081e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.023476,[s],2.07387e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.023792,[s],2.15433e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.023485,[s],2.15324e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.023737,[s],2.04095e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.023640,[s],1.90598e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.023721,[s],1.45604e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.023814,[s],2.18306e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.023572,[s],2.16598e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.024060,[s],261
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.023594,[s],36
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.023853,[s],23
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.023790,[s],20
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.023911,[s],23
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.023763,[s],18
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.023925,[s],19
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.024135,[s],15
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.023861,[s],20
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.023763,[s],38
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.024155,[s],30
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.023640,[s],22
/threads{locality#0/total}/time/average-overhead,2,0.023763,[s],831599,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.023657,[s],547660,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.023963,[s],862853,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.023688,[s],1.05405e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.023699,[s],885028,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.024223,[s],1.14448e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.023952,[s],1.14913e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.023875,[s],1.28979e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.023721,[s],923702,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.023837,[s],343474,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.024252,[s],730003,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.023787,[s],918512,[ns]

vector size: 4
time(microseconds): 93
MFLOPS: 0.0430108
/threads{locality#0/total}/idle-rate,1,0.020357,[s],9042,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.020344,[s],9202,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.020267,[s],9504,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.020531,[s],8538,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.020124,[s],7139,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.020494,[s],9213,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.020401,[s],9606,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.020671,[s],9391,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.020678,[s],9412,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.020799,[s],8906,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.020699,[s],9049,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.020448,[s],9546,[0.01%]
/threads{locality#0/total}/time/average,1,0.020720,[s],90191,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.020622,[s],47281,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.020372,[s],55182,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.020430,[s],150821,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.020855,[s],288783,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.020480,[s],61436,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.020750,[s],40481,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.020660,[s],91601,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.020497,[s],47421,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.020527,[s],112238,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.020505,[s],88293,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.020776,[s],40819,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.020279,[s],820083,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.020691,[s],534603,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.020444,[s],1.10613e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.020807,[s],798213,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.020713,[s],649959,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.020573,[s],719763,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.020675,[s],987550,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.020571,[s],1.40197e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.020829,[s],702511,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.020950,[s],914369,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.020582,[s],804721,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.020740,[s],827424,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.020490,[s],1.95892e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.020549,[s],1.82468e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.020618,[s],1.88043e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.020627,[s],1.68524e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.020632,[s],1.43177e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.020745,[s],1.80767e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.021011,[s],1.89861e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.020901,[s],1.83879e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.020659,[s],1.82653e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.020908,[s],1.7483e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.020814,[s],1.77448e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.020560,[s],1.90308e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.020415,[s],262
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.020683,[s],38
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.020641,[s],17
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.020951,[s],23
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.020816,[s],26
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.020700,[s],29
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.020828,[s],22
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.020976,[s],17
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.020676,[s],27
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.020477,[s],22
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.020687,[s],24
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.020899,[s],25
/threads{locality#0/total}/time/average-overhead,2,0.020762,[s],719853,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.021024,[s],471792,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.020773,[s],1.10613e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.021030,[s],735264,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.021150,[s],500075,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.020795,[s],607016,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.021167,[s],828837,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.020799,[s],1.0292e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.020712,[s],683597,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.020564,[s],765490,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.020775,[s],718244,[ns]
