vector size: 1
time(microseconds): 57
MFLOPS: 0.0175439
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.019246,[s],1.56593e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.019202,[s],1.77305e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.018956,[s],1.43544e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.019022,[s],1.06997e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.018983,[s],1.63537e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.019035,[s],1.68258e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.019116,[s],154
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.019269,[s],27
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.019139,[s],27
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.019298,[s],27
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.019305,[s],29
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.019097,[s],25
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.019056,[s],23
/threads{locality#0/total}/time/average-overhead,2,0.019110,[s],571448,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.019198,[s],579974,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.019090,[s],617707,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.019420,[s],531643,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.019426,[s],359711,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.019231,[s],610197,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.019126,[s],704211,[ns]

vector size: 2
time(microseconds): 60
MFLOPS: 0.0333333
/threads{locality#0/total}/idle-rate,1,0.016969,[s],8256,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016816,[s],9282,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016996,[s],5794,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.017012,[s],9043,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016691,[s],9272,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.017034,[s],7579,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.016844,[s],8508,[0.01%]
/threads{locality#0/total}/time/average,1,0.017000,[s],129064,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.017037,[s],31283,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016869,[s],303284,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.017026,[s],57801,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.017057,[s],59733,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.017086,[s],246442,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.016901,[s],150774,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016915,[s],573083,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016820,[s],398606,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.017073,[s],442508,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016924,[s],528223,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.017119,[s],654272,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.017114,[s],728354,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.017128,[s],813498,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016945,[s],8.10214e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.017141,[s],1.51826e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016958,[s],9.73519e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.017171,[s],1.48438e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016987,[s],1.5075e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.017172,[s],1.2382e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.016999,[s],1.38295e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.017010,[s],155
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.017173,[s],42
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.017225,[s],22
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.017233,[s],30
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.017243,[s],28
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.017057,[s],18
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.017258,[s],17
/threads{locality#0/total}/time/average-overhead,2,0.016976,[s],502407,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.017241,[s],332432,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.017246,[s],442508,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.017250,[s],496623,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.017008,[s],522666,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.017273,[s],597410,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.017304,[s],737114,[ns]

vector size: 3
time(microseconds): 81
MFLOPS: 0.037037
/threads{locality#0/total}/idle-rate,1,0.016953,[s],8258,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.017012,[s],9073,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016910,[s],9143,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.017176,[s],8105,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.017072,[s],8302,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.017087,[s],5745,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.017198,[s],9293,[0.01%]
/threads{locality#0/total}/time/average,1,0.016986,[s],127436,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.017210,[s],78926,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.017006,[s],67151,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016968,[s],130304,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.017234,[s],344444,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.017025,[s],199833,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.016983,[s],39274,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.017097,[s],577905,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016993,[s],716945,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.017258,[s],715817,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.017257,[s],530550,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.017124,[s],1.53205e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.017026,[s],257259,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.017294,[s],470137,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.017301,[s],8.22915e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.017094,[s],1.51115e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.017307,[s],1.50322e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.017061,[s],1.33724e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.017111,[s],1.38536e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.017070,[s],9.51861e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.017181,[s],1.5552e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.017130,[s],156
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.017209,[s],24
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.017217,[s],21
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.017384,[s],27
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.017381,[s],12
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.017242,[s],40
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.017192,[s],35
/threads{locality#0/total}/time/average-overhead,2,0.017416,[s],507831,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.017430,[s],607653,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.017280,[s],715817,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.017435,[s],464585,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.017455,[s],1.07213e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.017451,[s],229914,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.017329,[s],444341,[ns]

vector size: 4
time(microseconds): 116
MFLOPS: 0.0344828
/threads{locality#0/total}/idle-rate,1,0.020527,[s],8244,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.020612,[s],7978,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.020780,[s],4543,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.020549,[s],9194,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.020507,[s],9194,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.020537,[s],9219,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.020642,[s],9395,[0.01%]
/threads{locality#0/total}/time/average,1,0.020588,[s],155255,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.020573,[s],124955,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.020824,[s],1.35109e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.020557,[s],55566,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.020852,[s],63441,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.020609,[s],83224,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.020737,[s],49252,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.020758,[s],695852,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.020653,[s],475074,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.020642,[s],1.0146e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.020652,[s],619381,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.020658,[s],707859,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.020784,[s],924521,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.020688,[s],673133,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.020797,[s],9.96666e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.020682,[s],1.61525e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.020687,[s],9.16776e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.020833,[s],1.85814e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.020971,[s],1.84044e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.020739,[s],1.85186e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.020981,[s],1.88704e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.020755,[s],157
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.020863,[s],36
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.020730,[s],14
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.020765,[s],31
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.020743,[s],26
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.020803,[s],23
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.020761,[s],31
/threads{locality#0/total}/time/average-overhead,2,0.020798,[s],611223,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.020829,[s],452036,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.020820,[s],659014,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.020794,[s],568871,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.020952,[s],707859,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.020837,[s],745670,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.021092,[s],558945,[ns]

vector size: 5
time(microseconds): 93
MFLOPS: 0.0537634
/threads{locality#0/total}/idle-rate,1,0.017161,[s],8252,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.017299,[s],8354,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.017049,[s],9233,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016947,[s],9246,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.017390,[s],7481,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.017327,[s],9013,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.017409,[s],6269,[0.01%]
/threads{locality#0/total}/time/average,1,0.017198,[s],125041,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.017419,[s],207609,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.017088,[s],66373,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.017356,[s],50754,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.017001,[s],132170,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.017373,[s],58126,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.017457,[s],307438,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.017134,[s],569478,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.017020,[s],927681,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.017144,[s],736191,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.017042,[s],501511,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.017500,[s],400679,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.017528,[s],496586,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.017095,[s],515977,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.017221,[s],8.21912e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.017119,[s],1.3979e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.017112,[s],1.55554e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.017238,[s],1.51271e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.017257,[s],1.24211e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.017516,[s],1.49988e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.017601,[s],1.03195e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.017173,[s],158
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.017531,[s],18
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.017166,[s],22
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.017631,[s],34
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.017201,[s],33
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.017570,[s],33
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.017658,[s],20
/threads{locality#0/total}/time/average-overhead,2,0.017585,[s],501940,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.017223,[s],704892,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.017245,[s],650975,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.017261,[s],423566,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.017624,[s],360454,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.017629,[s],454510,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.017282,[s],515977,[ns]

vector size: 6
time(microseconds): 123
MFLOPS: 0.0487805
/threads{locality#0/total}/idle-rate,1,0.018480,[s],8238,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.018577,[s],8893,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.018469,[s],8986,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.018382,[s],5629,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.018351,[s],9036,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.018502,[s],7863,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.018410,[s],9125,[0.01%]
/threads{locality#0/total}/time/average,1,0.018610,[s],137940,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.018376,[s],59934,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.018513,[s],110112,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.018522,[s],479581,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.018387,[s],58475,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.018425,[s],174202,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.018524,[s],68249,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.018461,[s],609059,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.018563,[s],468323,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.018553,[s],845595,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.018485,[s],617756,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.018472,[s],519843,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.018621,[s],588071,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.018530,[s],652659,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.018640,[s],8.85926e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.018554,[s],1.5923e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.018655,[s],1.61462e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.018671,[s],9.88411e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.018666,[s],1.62089e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.018778,[s],1.42179e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.018676,[s],1.63753e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.018794,[s],159
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.018563,[s],35
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.018572,[s],21
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.018615,[s],16
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.018709,[s],34
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.018823,[s],28
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.018629,[s],28
/threads{locality#0/total}/time/average-overhead,2,0.018737,[s],536980,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.018747,[s],435472,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.018756,[s],738026,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.018753,[s],617756,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.018669,[s],440049,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.018764,[s],492905,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.018684,[s],549349,[ns]

vector size: 7
time(microseconds): 253
MFLOPS: 0.027668
/threads{locality#0/total}/idle-rate,1,0.017346,[s],8227,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.017273,[s],7936,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.017426,[s],8834,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.017195,[s],8801,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.017538,[s],9132,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.017219,[s],6179,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.017440,[s],8546,[0.01%]
/threads{locality#0/total}/time/average,1,0.017305,[s],129339,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.017230,[s],169399,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.017578,[s],59950,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.017246,[s],113751,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.017471,[s],66934,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.017593,[s],214093,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.017346,[s],128929,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.017429,[s],564341,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.017609,[s],617440,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.017365,[s],442126,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.017298,[s],738180,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.017461,[s],698053,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.017531,[s],326965,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.017314,[s],686359,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.017478,[s],8.37436e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.017665,[s],1.35961e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.017551,[s],1.50936e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.017419,[s],1.48354e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.017498,[s],1.53572e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.017683,[s],1.04915e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.017570,[s],1.44639e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.017581,[s],162
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.017448,[s],25
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.017455,[s],36
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.017399,[s],24
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.017572,[s],22
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.017428,[s],35
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.017797,[s],24
/threads{locality#0/total}/time/average-overhead,2,0.017548,[s],498402,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.017470,[s],529090,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.017826,[s],390692,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.017586,[s],618843,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.017665,[s],698053,[ns]
