vector size: 1
time(microseconds): 54
MFLOPS: 0.0185185
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.024515,[s],85174,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.024961,[s],164434,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.024457,[s],58464,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.025157,[s],68939,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.024584,[s],45869,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.025014,[s],39742,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.025143,[s],47058,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.024575,[s],60169,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.025155,[s],1.03411e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.024638,[s],486858,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.024454,[s],1.19446e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.024058,[s],898893,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.024640,[s],585119,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.025069,[s],1.58814e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.025233,[s],1.31147e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.025081,[s],2.2799e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.025207,[s],1.14565e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.024642,[s],574167,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.025253,[s],1.60413e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.025113,[s],1.32407e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.025242,[s],1.42631e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.024137,[s],1.08632e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.024416,[s],1.10534e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.024429,[s],3.03655e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.024178,[s],2.15025e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.024440,[s],2.1959e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.025347,[s],2.25595e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.024789,[s],1.52967e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.024872,[s],2.2234e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.024816,[s],2.26199e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.025370,[s],2.29657e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.025258,[s],2.06217e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.024920,[s],2.13075e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.025286,[s],2.24579e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.024292,[s],2.28208e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.024625,[s],2.28209e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.024304,[s],2.30366e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.025430,[s],2.24642e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.024320,[s],322
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.024735,[s],48
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.024888,[s],18
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.025367,[s],28
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.025499,[s],32
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.024959,[s],14
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.025507,[s],19
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.025519,[s],13
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.025065,[s],18
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.024999,[s],39
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.024688,[s],14
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.024838,[s],21
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.024845,[s],18
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.024453,[s],26
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.024793,[s],21
/threads{locality#0/total}/time/average-overhead,2,0.025064,[s],910614,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.025631,[s],426612,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.025057,[s],1.21994e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.025048,[s],790599,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.025673,[s],485565,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.025683,[s],1.58814e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.025515,[s],1.14007e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.025199,[s],1.54569e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.025112,[s],1.14565e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.025119,[s],524554,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.024993,[s],1.52054e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.024600,[s],1.09832e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.024861,[s],1.1671e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.024873,[s],833050,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.025215,[s],1.02854e+06,[ns]

vector size: 2
time(microseconds): 62
MFLOPS: 0.0322581
/threads{locality#0/total}/idle-rate,1,0.025486,[s],9234,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.025162,[s],8724,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.025188,[s],8646,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.025532,[s],7271,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.025472,[s],9341,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.025258,[s],9128,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.025739,[s],9389,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.025938,[s],9713,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.025559,[s],9739,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.025507,[s],9558,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.025697,[s],9542,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.025966,[s],9516,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.025318,[s],9491,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.025313,[s],9669,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.025325,[s],9527,[0.01%]
/threads{locality#0/total}/time/average,1,0.025272,[s],93651,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.025216,[s],105759,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.025637,[s],163911,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.025349,[s],288988,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.025998,[s],54980,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.025650,[s],114468,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.025379,[s],121155,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.025788,[s],41988,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.025676,[s],77176,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.025632,[s],36307,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.025702,[s],62757,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.025911,[s],56530,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.025717,[s],55684,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.025728,[s],51116,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.025697,[s],61871,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.025334,[s],1.08409e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.025394,[s],616925,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.025423,[s],1.06499e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.026118,[s],756355,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.025970,[s],775953,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.025916,[s],1.19929e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.026182,[s],1.6529e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.025842,[s],1.40986e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.025820,[s],2.67217e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.026210,[s],762194,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.026028,[s],1.25047e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.025837,[s],1.06565e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.025846,[s],1.06978e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.025825,[s],1.40612e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.025816,[s],1.18629e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.025838,[s],3.19922e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.025845,[s],2.16931e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.025944,[s],2.15315e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.026301,[s],1.82644e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.026113,[s],2.3386e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.026053,[s],2.15873e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.026321,[s],2.32718e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.025885,[s],2.39677e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.025898,[s],2.41678e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.026331,[s],2.38754e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.025653,[s],2.38811e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.025933,[s],2.36684e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.025582,[s],2.35381e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.025667,[s],2.39041e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.026017,[s],2.3969e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.025665,[s],322
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.026223,[s],39
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.026232,[s],24
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.026044,[s],26
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.025995,[s],34
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.026416,[s],18
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.026074,[s],15
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.026269,[s],17
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.026098,[s],11
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.025766,[s],38
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.026051,[s],20
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.025782,[s],25
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.025799,[s],22
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.025817,[s],18
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.025875,[s],21
/threads{locality#0/total}/time/average-overhead,2,0.026357,[s],957701,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.026375,[s],521976,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.026387,[s],901355,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.026575,[s],687030,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.026394,[s],658966,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.026148,[s],1.15062e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.026341,[s],1.55145e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.026603,[s],1.40986e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.025893,[s],2.19707e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.026177,[s],602826,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.025887,[s],1.19428e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.025853,[s],823742,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.025948,[s],1.03574e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.025872,[s],1.2833e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.026019,[s],1.05432e+06,[ns]

vector size: 3
time(microseconds): 95
MFLOPS: 0.0315789
/threads{locality#0/total}/idle-rate,1,0.027237,[s],9220,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.026437,[s],9128,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.026353,[s],7294,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.026566,[s],9278,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.026860,[s],8499,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.026994,[s],9603,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.026853,[s],9563,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.027010,[s],9784,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.027147,[s],9477,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.027038,[s],8973,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.027047,[s],9759,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.026669,[s],9510,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.026772,[s],9656,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.026475,[s],9253,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.026569,[s],9411,[0.01%]
/threads{locality#0/total}/time/average,1,0.026580,[s],98287,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.026795,[s],45800,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.026523,[s],323342,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.026993,[s],61754,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.026756,[s],180091,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.026975,[s],83756,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.027295,[s],87869,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.026991,[s],42146,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.026785,[s],103634,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.027312,[s],86978,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.027324,[s],45835,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.026599,[s],77742,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.026693,[s],111556,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.026918,[s],93279,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.026827,[s],62369,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.026723,[s],1.1347e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.027043,[s],484836,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.027368,[s],831879,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.027244,[s],787470,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.027386,[s],971304,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.027268,[s],2.07196e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.027278,[s],1.78907e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.027416,[s],1.7024e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.027437,[s],1.87927e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.027450,[s],739080,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.026992,[s],1.78414e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.026944,[s],1.43618e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.027147,[s],2.04814e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.027157,[s],1.1566e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.026964,[s],956397,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.027031,[s],3.34979e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.027505,[s],2.3757e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.026987,[s],1.91332e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.027206,[s],2.44521e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.027401,[s],2.25068e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.027412,[s],2.48635e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.027267,[s],2.51831e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.027027,[s],2.55359e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.027280,[s],2.44305e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.026924,[s],2.30894e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.027110,[s],2.4978e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.026943,[s],2.45119e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.027086,[s],2.46797e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.027195,[s],2.42887e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.027312,[s],2.41192e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.027552,[s],324
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.027675,[s],49
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.027560,[s],24
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.027556,[s],34
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.027703,[s],27
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.027716,[s],14
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.027716,[s],18
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.027602,[s],16
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.027094,[s],13
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.027421,[s],36
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.027230,[s],15
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.027032,[s],21
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.027443,[s],14
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.027136,[s],22
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.027271,[s],29
/threads{locality#0/total}/time/average-overhead,2,0.027797,[s],997991,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.027803,[s],484836,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.027546,[s],805969,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.027830,[s],653051,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.027840,[s],811135,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.027845,[s],1.69334e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.027850,[s],1.33453e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.027339,[s],1.6129e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.027540,[s],1.87927e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.027447,[s],599432,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.027153,[s],1.59317e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.027463,[s],1.08136e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.027432,[s],1.76284e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.027918,[s],1.07945e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.027403,[s],837880,[ns]

vector size: 4
time(microseconds): 90
MFLOPS: 0.0444444
/threads{locality#0/total}/idle-rate,1,0.024590,[s],9209,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.024094,[s],9108,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023554,[s],9333,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.024591,[s],8432,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.024423,[s],7214,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.024269,[s],9595,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.024264,[s],9657,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.024629,[s],9102,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.024285,[s],9801,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.024645,[s],8880,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.024261,[s],9656,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.024316,[s],9657,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.024111,[s],9661,[0.01%]
