vector size: 1
time(microseconds): 70
MFLOPS: 0.0142857
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.028304,[s],1.22215e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.027314,[s],1.1391e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.027489,[s],3.68957e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.027292,[s],2.2541e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.027498,[s],2.54649e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.028332,[s],2.53457e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.027308,[s],2.52675e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.027783,[s],2.56038e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.028114,[s],2.55382e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.027947,[s],2.52469e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.028107,[s],2.00281e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.028337,[s],2.39459e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.027819,[s],2.53665e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.028390,[s],2.48635e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.028358,[s],2.39081e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.028405,[s],2.51401e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.027415,[s],2.5865e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.027838,[s],2.51826e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.028436,[s],344
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.027983,[s],34
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.028445,[s],22
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.027991,[s],32
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.028036,[s],13
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.028460,[s],17
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.027907,[s],23
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.028235,[s],23
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.028241,[s],14
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.028449,[s],35
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.028231,[s],16
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.027940,[s],27
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.027943,[s],21
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.028537,[s],24
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.027654,[s],23
/threads{locality#0/pool#default/worker-thread#14}/count/cumulative,1,0.027726,[s],24
/threads{locality#0/total}/time/average-overhead,2,0.027675,[s],1.03375e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.027740,[s],614417,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.027686,[s],1.15749e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.028342,[s],774583,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.028325,[s],1.59667e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.028363,[s],1.36969e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.028187,[s],1.02712e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.028615,[s],1.09769e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.028617,[s],1.37081e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.028361,[s],684168,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.028370,[s],1.59897e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.027663,[s],898877,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.028670,[s],1.13848e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.028092,[s],952283,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.027687,[s],1.09182e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,2,0.028102,[s],977575,[ns]

vector size: 3
time(microseconds): 99
MFLOPS: 0.030303
/threads{locality#0/total}/idle-rate,1,0.026680,[s],9283,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.026849,[s],7892,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.026715,[s],9352,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.026815,[s],9496,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.027452,[s],7434,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.026816,[s],9552,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.026831,[s],9377,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.027036,[s],9662,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.027249,[s],9468,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.027206,[s],9442,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.027056,[s],9651,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.027502,[s],9777,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.026943,[s],9593,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.027517,[s],9447,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.027125,[s],9628,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.027049,[s],9503,[0.01%]
/threads{locality#0/total}/time/average,1,0.026916,[s],91037,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.027544,[s],140119,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.026794,[s],108982,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.026809,[s],71344,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.027577,[s],375345,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.026945,[s],50934,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.027589,[s],98172,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.027587,[s],42577,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.027206,[s],54056,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.027567,[s],47406,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.027619,[s],52739,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.027053,[s],32131,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.027387,[s],52226,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.027398,[s],87569,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.027021,[s],64141,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.027010,[s],86002,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.027032,[s],1.14525e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.027021,[s],493843,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.027678,[s],1.52911e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.026962,[s],1.30196e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.027203,[s],1.02964e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.027298,[s],1.11128e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.027461,[s],1.41808e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.027141,[s],1.25068e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.027424,[s],902543,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.027713,[s],802845,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.027434,[s],1.31033e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.027689,[s],1.38588e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.027739,[s],1.1747e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.027177,[s],1.49728e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.027131,[s],1.45999e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.027188,[s],1.55635e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.027780,[s],3.60021e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.027143,[s],2.08524e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.027790,[s],2.45855e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.027208,[s],2.48482e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.027511,[s],1.96204e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.027365,[s],2.44481e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.027413,[s],2.41894e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.027421,[s],2.52964e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.027384,[s],2.44809e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.027593,[s],2.32825e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.027276,[s],2.5011e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.027404,[s],2.49459e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.027278,[s],2.46686e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.027869,[s],2.4345e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.027249,[s],2.48199e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.027403,[s],2.49016e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.027177,[s],345
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.027144,[s],47
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.027903,[s],17
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.027343,[s],20
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.027673,[s],21
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.027632,[s],25
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.027364,[s],20
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.027698,[s],24
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.027547,[s],29
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.027911,[s],29
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.027523,[s],22
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.027231,[s],19
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.027236,[s],22
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.027511,[s],20
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.027414,[s],17
/threads{locality#0/pool#default/worker-thread#14}/count/cumulative,1,0.027520,[s],17
/threads{locality#0/total}/time/average-overhead,2,0.027384,[s],1.0053e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.027428,[s],437414,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.028020,[s],1.44621e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.028018,[s],1.19356e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.027468,[s],862704,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.027748,[s],957338,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.027802,[s],1.11338e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.027481,[s],1.02089e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.027764,[s],820028,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.028061,[s],802845,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.027458,[s],1.14141e+06,[ns]
