vector size: 1
time(microseconds): 41
MFLOPS: 0.0243902
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.020435,[s],66814,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.020756,[s],173551,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.020536,[s],74216,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.020451,[s],38030,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.020571,[s],66025,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.020548,[s],197897,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.020767,[s],87456,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.020354,[s],804028,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.020791,[s],567490,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.020478,[s],1.56588e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.020398,[s],589757,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.020579,[s],875353,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.020409,[s],912927,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.020416,[s],1.25074e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.020820,[s],735327,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.020826,[s],994857,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.020392,[s],346457,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.020512,[s],1.33179e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.020647,[s],1.74916e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.020452,[s],1.81597e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.020654,[s],1.73748e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.020862,[s],1.83124e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.020558,[s],1.84586e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.020564,[s],1.64327e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.020889,[s],1.87611e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.020894,[s],1.8459e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.020484,[s],1.79074e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.020919,[s],1.26017e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.020618,[s],1.87598e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.020632,[s],239
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.020647,[s],34
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.020654,[s],15
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.020962,[s],35
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.020983,[s],23
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.020734,[s],18
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.020755,[s],15
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.020577,[s],29
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.020697,[s],18
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.020797,[s],40
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.020527,[s],17
/threads{locality#0/total}/time/average-overhead,2,0.020732,[s],705709,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.021054,[s],524114,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.020554,[s],1.15832e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.021052,[s],500677,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.021071,[s],802548,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.020673,[s],836005,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.020645,[s],1.18588e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.020764,[s],620446,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.020836,[s],901204,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.021096,[s],311746,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.020779,[s],1.04998e+06,[ns]

vector size: 3
time(microseconds): 67
MFLOPS: 0.0447761
/threads{locality#0/total}/idle-rate,1,0.019951,[s],8933,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.020426,[s],9334,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.020133,[s],9423,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.020311,[s],9288,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.020198,[s],9408,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.020173,[s],9511,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.020280,[s],9020,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.020051,[s],8448,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.020392,[s],9425,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.020401,[s],5994,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.020013,[s],9576,[0.01%]
/threads{locality#0/total}/time/average,1,0.020165,[s],98859,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.020235,[s],67761,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.020213,[s],63646,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.020119,[s],54845,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.020229,[s],64542,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.020260,[s],61618,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.020369,[s],132156,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.020291,[s],127392,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.020161,[s],53240,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.020569,[s],219946,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.020094,[s],39145,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.020499,[s],796563,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.020340,[s],916990,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.020185,[s],829242,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.020254,[s],665626,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.020299,[s],1.01386e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.020359,[s],1.15294e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.020364,[s],1.0989e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.020341,[s],670270,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.020612,[s],832222,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.020282,[s],322392,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.020457,[s],842210,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.020360,[s],1.74225e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.020232,[s],1.83783e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.020386,[s],1.82433e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.020422,[s],1.80558e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.020591,[s],1.82496e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.020596,[s],1.85291e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.020602,[s],1.76407e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.020213,[s],1.68003e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.020693,[s],1.83089e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.020366,[s],1.16279e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.020440,[s],1.86407e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.020479,[s],240
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.020494,[s],22
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.020349,[s],25
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.020459,[s],31
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.020677,[s],18
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.020429,[s],17
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.020291,[s],20
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.020299,[s],27
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.020380,[s],23
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.020385,[s],39
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.020548,[s],25
/threads{locality#0/total}/time/average-overhead,2,0.020468,[s],698761,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.020420,[s],838900,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.020747,[s],707986,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.020592,[s],584063,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.020755,[s],1.01386e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.020839,[s],1.08994e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.020367,[s],808644,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.020768,[s],565802,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.020852,[s],802764,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.020564,[s],294959,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.020471,[s],722375,[ns]

vector size: 4
time(microseconds): 116
MFLOPS: 0.0344828
/threads{locality#0/total}/idle-rate,1,0.021761,[s],8914,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.022144,[s],9424,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.021984,[s],9494,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.021711,[s],6876,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.021806,[s],9299,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.022045,[s],9598,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.021934,[s],9501,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.022198,[s],9346,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.022077,[s],9407,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.021831,[s],6661,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.022218,[s],9513,[0.01%]
/threads{locality#0/total}/time/average,1,0.022096,[s],108013,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.021987,[s],36663,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.022110,[s],49706,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.022123,[s],243541,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.022152,[s],68639,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.022118,[s],46127,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.021912,[s],91643,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.022053,[s],107791,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.022309,[s],46134,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.021933,[s],219298,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.022189,[s],115153,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.022024,[s],857244,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.021992,[s],574263,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.021982,[s],844234,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.021925,[s],548869,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.022381,[s],899273,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.022224,[s],1.06384e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.022041,[s],1.67526e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.022407,[s],1.52952e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.022415,[s],713441,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.022296,[s],415657,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.022054,[s],2.2498e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.022120,[s],1.89963e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.022013,[s],2.01918e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.022155,[s],2.02616e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.022365,[s],1.48624e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.022142,[s],1.99826e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.022505,[s],2.03105e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.022513,[s],2.01031e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.022539,[s],2.00001e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.022426,[s],2.00582e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.022446,[s],1.41987e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.022466,[s],2.02482e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.022602,[s],241
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.022474,[s],41
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.022503,[s],25
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.022313,[s],29
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.022484,[s],28
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.022146,[s],21
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.022682,[s],12
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.022447,[s],16
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.022371,[s],29
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.022578,[s],35
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.022552,[s],10
/threads{locality#0/total}/time/average-overhead,2,0.022562,[s],762612,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.022291,[s],475004,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.022586,[s],793858,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.022401,[s],515739,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.022253,[s],717928,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.022773,[s],860438,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.022533,[s],1.57608e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.022659,[s],1.18836e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.022668,[s],677677,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.022354,[s],410654,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.022483,[s],1.85473e+06,[ns]

vector size: 5
time(microseconds): 133
MFLOPS: 0.037594
/threads{locality#0/total}/idle-rate,1,0.021031,[s],8934,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.020836,[s],9421,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.021019,[s],8278,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.020974,[s],9168,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.021239,[s],6202,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.020871,[s],9569,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.020883,[s],9685,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.021180,[s],9546,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.020852,[s],9707,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.020864,[s],8814,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.020915,[s],9010,[0.01%]
/threads{locality#0/total}/time/average,1,0.021118,[s],101238,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.021071,[s],51715,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.021083,[s],141976,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.021100,[s],89843,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.021176,[s],437495,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.021401,[s],40546,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.021206,[s],35573,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.021026,[s],63595,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.021033,[s],51330,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.021082,[s],44583,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.021065,[s],180828,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.021208,[s],821521,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.021082,[s],725814,[ns]
