vector size: 1
time(microseconds): 57
MFLOPS: 0.0175439
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.026301,[s],2.38631e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.026319,[s],2.37217e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.026139,[s],2.43045e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.026319,[s],2.37577e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.026380,[s],2.40073e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.026366,[s],323
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.026320,[s],37
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.026445,[s],32
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.026788,[s],32
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.025877,[s],24
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.026618,[s],23
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.026869,[s],21
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.026888,[s],16
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.026700,[s],10
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.026043,[s],30
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.026456,[s],19
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.026462,[s],22
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.026930,[s],25
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.026066,[s],20
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.026323,[s],22
/threads{locality#0/total}/time/average-overhead,2,0.026726,[s],966083,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.026964,[s],566769,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.026986,[s],730024,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.026987,[s],675387,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.027002,[s],783337,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.026518,[s],1.05998e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.026528,[s],1.16452e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.027051,[s],1.52279e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.026187,[s],2.2346e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.026431,[s],646243,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.026202,[s],1.2633e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.026563,[s],1.08469e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.026572,[s],977866,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.026221,[s],1.09301e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.026852,[s],971013,[ns]

vector size: 3
time(microseconds): 87
MFLOPS: 0.0344828
/threads{locality#0/total}/idle-rate,1,0.026041,[s],9226,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.026187,[s],8052,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.025960,[s],9663,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.026574,[s],8542,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.025765,[s],9613,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.026108,[s],7252,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.026473,[s],9444,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.026146,[s],9631,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.026634,[s],9680,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.026294,[s],9329,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.026535,[s],9587,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.025833,[s],9517,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.026671,[s],9608,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.026257,[s],9744,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.026199,[s],9475,[0.01%]
/threads{locality#0/total}/time/average,1,0.026281,[s],96178,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.025932,[s],145941,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.026334,[s],41442,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.025898,[s],210030,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.026375,[s],33921,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.026636,[s],353512,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.026759,[s],102092,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.026300,[s],69579,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.026676,[s],40861,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.026801,[s],52017,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.026330,[s],55888,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.026825,[s],55400,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.026306,[s],75534,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.026414,[s],33736,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.026319,[s],81682,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.026432,[s],1.09967e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.026475,[s],589132,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.026850,[s],1.11235e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.026045,[s],1.20927e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.026725,[s],862458,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.026531,[s],957631,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.026065,[s],1.73732e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.026413,[s],1.8166e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.026895,[s],1.1237e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.026771,[s],670136,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.026924,[s],1.14703e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.026405,[s],1.04269e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.026935,[s],1.84528e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.026574,[s],1.11459e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.026434,[s],1.47516e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.026964,[s],3.24533e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.026855,[s],2.07415e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.026743,[s],2.46458e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.026869,[s],2.18886e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.026508,[s],2.44283e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.026849,[s],1.83457e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.026655,[s],2.25852e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.026871,[s],2.43153e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.026681,[s],2.47215e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.026658,[s],2.35458e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.026436,[s],2.42623e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.026523,[s],2.3982e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.026296,[s],2.40108e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.026310,[s],2.46305e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.027093,[s],2.4049e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.026284,[s],324
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.027109,[s],39
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.027120,[s],24
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.026784,[s],20
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.026904,[s],32
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.027001,[s],23
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.027142,[s],13
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.027163,[s],15
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.026569,[s],23
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.026664,[s],36
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.026669,[s],23
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.026685,[s],23
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.026693,[s],15
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.026445,[s],28
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.027079,[s],18
/threads{locality#0/total}/time/average-overhead,2,0.027119,[s],967274,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.026932,[s],498127,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.026433,[s],995903,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.026785,[s],1.05376e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.027272,[s],726916,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.027289,[s],807981,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.027184,[s],1.72622e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.027305,[s],1.631e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.026831,[s],1.0445e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.027319,[s],622808,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.027335,[s],1.05488e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.026565,[s],1.04269e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.027347,[s],1.42882e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.027006,[s],885258,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.027356,[s],1.34298e+06,[ns]

vector size: 4
time(microseconds): 107
MFLOPS: 0.0373832
/threads{locality#0/total}/idle-rate,1,0.026983,[s],9218,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.027170,[s],8342,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.027778,[s],7469,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.027354,[s],9660,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.027549,[s],9358,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.027485,[s],9643,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.027022,[s],9654,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.027594,[s],9573,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.027234,[s],9529,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.027639,[s],8512,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.027875,[s],9600,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.027190,[s],9462,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.027015,[s],9078,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.027200,[s],9443,[0.01%]
