vector size: 1
time(microseconds): 61
MFLOPS: 0.0163934
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.023155,[s],9543,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.023119,[s],9540,[0.01%]
/threads{locality#0/total}/time/average,1,0.023198,[s],96956,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.023498,[s],56568,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.023180,[s],176468,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.023468,[s],39049,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.023193,[s],296724,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.022977,[s],120655,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.023030,[s],115029,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.023542,[s],72882,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.023056,[s],57307,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.023574,[s],65558,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.023260,[s],70827,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.023407,[s],82635,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.023420,[s],56011,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.023190,[s],948255,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.023312,[s],647728,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.023581,[s],1.21403e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.023323,[s],1.02818e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.023309,[s],782277,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.023079,[s],1.12031e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.023162,[s],1.12678e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.023101,[s],1.17307e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.023683,[s],1.10448e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.023152,[s],388201,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.023379,[s],1.13902e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.023285,[s],1.63482e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.023163,[s],1.05924e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.023408,[s],2.43115e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.023584,[s],2.08324e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.023322,[s],1.9513e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.023431,[s],2.17677e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.023453,[s],1.64278e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.023275,[s],2.02605e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.023469,[s],2.03036e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.023291,[s],2.11153e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.023806,[s],2.09851e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.023632,[s],1.91478e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.023643,[s],2.05023e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.023791,[s],2.13706e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.023517,[s],2.11848e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.023849,[s],281
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.023491,[s],35
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.023552,[s],18
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.023372,[s],23
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.023885,[s],22
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.023890,[s],19
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.023589,[s],18
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.023586,[s],20
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.023613,[s],20
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.023919,[s],57
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.023603,[s],19
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.023896,[s],16
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.023942,[s],20
/threads{locality#0/total}/time/average-overhead,2,0.023397,[s],838049,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.023771,[s],540168,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.023972,[s],1.08584e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.023471,[s],916301,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.023676,[s],727628,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.023672,[s],1.06634e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.023868,[s],1.07647e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.023485,[s],1.02174e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.023674,[s],1.06745e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.023623,[s],327564,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.023871,[s],1.06223e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.023639,[s],1.26703e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.023519,[s],1.05924e+06,[ns]

vector size: 3
time(microseconds): 107
MFLOPS: 0.0280374
/threads{locality#0/total}/idle-rate,1,0.023051,[s],9104,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.022734,[s],9083,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023144,[s],9649,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.022781,[s],9475,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.022833,[s],9544,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.022738,[s],7198,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.022755,[s],9123,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.022895,[s],9473,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023213,[s],8655,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.022905,[s],8508,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.022899,[s],9640,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.022916,[s],9466,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.022924,[s],9507,[0.01%]
/threads{locality#0/total}/time/average,1,0.023253,[s],95485,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.022933,[s],56469,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.022711,[s],51440,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.023184,[s],56193,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.022950,[s],43902,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.023283,[s],503719,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.022847,[s],129382,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.022984,[s],48661,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.022858,[s],146669,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.022981,[s],112291,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.022890,[s],46649,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.023239,[s],54495,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.022932,[s],56878,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.023359,[s],937567,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.023358,[s],546698,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.022964,[s],1.32847e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.023397,[s],1.00153e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.022973,[s],843660,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.023427,[s],1.3102e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.022967,[s],1.34858e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.023128,[s],833015,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.023040,[s],943854,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.023443,[s],606108,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.023026,[s],1.18068e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.022904,[s],952065,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.023153,[s],1.04376e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.023409,[s],2.41786e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.023133,[s],2.02922e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.023083,[s],2.13576e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.023519,[s],2.11095e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.023096,[s],2.12561e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.023091,[s],1.57224e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.023107,[s],2.04147e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.022987,[s],2.09921e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.023456,[s],1.8932e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.023006,[s],1.89078e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.023472,[s],2.12522e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.023141,[s],2.09454e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.023368,[s],2.09854e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.023215,[s],282
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.023286,[s],39
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.023162,[s],17
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.023327,[s],23
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.023201,[s],28
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.023648,[s],13
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.023328,[s],18
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.023287,[s],28
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.023676,[s],23
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.023269,[s],36
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.023592,[s],19
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.023278,[s],23
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.023600,[s],22
/threads{locality#0/total}/time/average-overhead,2,0.023288,[s],827506,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.023703,[s],500695,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.023252,[s],1.0797e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.023282,[s],917802,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.023272,[s],714410,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.023320,[s],1.23989e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.023383,[s],1.13938e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.023360,[s],755581,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.023348,[s],798482,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.023784,[s],503302,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.023233,[s],1.12874e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.023793,[s],849221,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.023389,[s],920220,[ns]

vector size: 4
time(microseconds): 107
MFLOPS: 0.0373832
/threads{locality#0/total}/idle-rate,1,0.022644,[s],9108,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.022374,[s],9180,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.022484,[s],9574,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.022310,[s],9419,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.022167,[s],9317,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.022674,[s],6563,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.022140,[s],9620,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.022694,[s],9361,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.021906,[s],9211,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.022232,[s],8112,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.022519,[s],9587,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.022472,[s],9584,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.022255,[s],9764,[0.01%]
/threads{locality#0/total}/time/average,1,0.022487,[s],92785,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.022579,[s],46333,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.022529,[s],49208,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.022782,[s],79548,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.022521,[s],89833,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.022807,[s],297447,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.022451,[s],36014,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.022543,[s],76025,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.022831,[s],121898,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.022483,[s],120213,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.022562,[s],51112,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.022347,[s],46987,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.022579,[s],36209,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.022631,[s],917907,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.022596,[s],497622,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.022637,[s],1.027e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.022605,[s],1.34736e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.022895,[s],1.25501e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.022535,[s],578872,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.022907,[s],938911,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.022638,[s],1.0649e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.022748,[s],1.25012e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.022756,[s],452058,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.022598,[s],1.15268e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.022953,[s],1.08362e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.022965,[s],1.50354e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.022477,[s],2.3676e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.022976,[s],2.00282e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.023008,[s],2.07249e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.023018,[s],2.02104e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.022221,[s],2.03264e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.022484,[s],1.45966e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.022862,[s],2.0656e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.022812,[s],2.03432e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.022873,[s],2.00018e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.022701,[s],1.76303e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.022829,[s],2.07483e+07,[ns]
