vector size: 1
time(microseconds): 35
MFLOPS: 0.0285714
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016496,[s],1.41857e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.016626,[s],9.45353e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016495,[s],133
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016633,[s],24
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016518,[s],22
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016641,[s],28
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016646,[s],38
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.016519,[s],24
/threads{locality#0/total}/time/average-overhead,2,0.016524,[s],461041,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016545,[s],577238,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016677,[s],527704,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016676,[s],493987,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016547,[s],365609,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.016688,[s],355087,[ns]

vector size: 2
time(microseconds): 72
MFLOPS: 0.0277778
/threads{locality#0/total}/idle-rate,1,0.016038,[s],7913,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.015860,[s],9536,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.015979,[s],5331,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016057,[s],8579,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016004,[s],8622,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.016066,[s],7552,[0.01%]
/threads{locality#0/total}/time/average,1,0.015893,[s],137143,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016082,[s],27262,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016072,[s],444835,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016012,[s],66782,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.015904,[s],137692,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.016039,[s],136564,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016048,[s],501826,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016112,[s],569927,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016132,[s],444073,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016126,[s],369328,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016069,[s],862049,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.015960,[s],420375,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016143,[s],6.13717e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016148,[s],1.48589e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.015993,[s],8.45441e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016192,[s],1.33204e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016186,[s],1.29307e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.016201,[s],1.18495e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016206,[s],134
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016232,[s],29
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016053,[s],20
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016247,[s],41
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016252,[s],15
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.016186,[s],31
/threads{locality#0/total}/time/average-overhead,2,0.016265,[s],440906,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016195,[s],453529,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016200,[s],389629,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016280,[s],325911,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016287,[s],862049,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.016293,[s],384061,[ns]

vector size: 3
time(microseconds): 76
MFLOPS: 0.0394737
/threads{locality#0/total}/idle-rate,1,0.017275,[s],7908,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.017113,[s],9409,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.017262,[s],5087,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.017165,[s],8878,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.017293,[s],8908,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.017188,[s],7212,[0.01%]
/threads{locality#0/total}/time/average,1,0.017149,[s],150580,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.017310,[s],48887,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.017445,[s],426889,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.017329,[s],87913,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.017223,[s],73358,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.017478,[s],145679,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.017492,[s],541224,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.017243,[s],686498,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.017201,[s],397722,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.017371,[s],709894,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.017279,[s],553395,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.017241,[s],371226,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.017294,[s],6.67437e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.017250,[s],1.58256e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.017552,[s],8.74988e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.017558,[s],1.49078e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.017317,[s],1.49835e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.017280,[s],1.22921e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.017291,[s],135
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.017598,[s],24
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.017472,[s],25
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.017623,[s],21
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.017379,[s],30
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.017633,[s],37
/threads{locality#0/total}/time/average-overhead,2,0.017505,[s],475756,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.017645,[s],613453,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.017519,[s],317077,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.017658,[s],709894,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.017530,[s],485837,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.017372,[s],333004,[ns]

vector size: 4
time(microseconds): 87
MFLOPS: 0.045977
/threads{locality#0/total}/idle-rate,1,0.015905,[s],7904,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016060,[s],8912,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.015963,[s],8740,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016084,[s],9311,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016088,[s],5340,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.016107,[s],7333,[0.01%]
/threads{locality#0/total}/time/average,1,0.016109,[s],136817,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.015902,[s],89049,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016020,[s],82910,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016143,[s],33426,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016131,[s],275804,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.016155,[s],230012,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016046,[s],497147,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016145,[s],625026,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.015937,[s],544517,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016171,[s],426850,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016176,[s],311590,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.016162,[s],632456,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016187,[s],6.17301e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.015974,[s],1.37785e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016213,[s],1.3634e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016099,[s],1.45272e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016224,[s],8.46181e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.015998,[s],1.13842e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016218,[s],136
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016122,[s],25
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016126,[s],30
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016233,[s],36
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016258,[s],30
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.016263,[s],18
/threads{locality#0/total}/time/average-overhead,2,0.016254,[s],436491,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016045,[s],553289,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016163,[s],428032,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016078,[s],384307,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016315,[s],274657,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.016223,[s],632456,[ns]

vector size: 5
time(microseconds): 117
MFLOPS: 0.042735
/threads{locality#0/total}/idle-rate,1,0.016321,[s],7908,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016415,[s],9246,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016220,[s],7073,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016374,[s],8445,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016351,[s],9303,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.016444,[s],5523,[0.01%]
/threads{locality#0/total}/time/average,1,0.016255,[s],137878,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016404,[s],43278,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016360,[s],251748,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016264,[s],180961,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016374,[s],42807,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.016472,[s],196546,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016439,[s],499270,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016394,[s],490591,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016293,[s],571402,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016448,[s],983399,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016410,[s],527824,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.016417,[s],230403,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016317,[s],6.24927e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016427,[s],1.47178e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016525,[s],1.14725e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016482,[s],1.27842e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016441,[s],1.48076e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.016340,[s],8.76646e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016500,[s],137
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016353,[s],31
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016510,[s],24
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016517,[s],13
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016523,[s],32
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.016378,[s],41
/threads{locality#0/total}/time/average-overhead,2,0.016392,[s],438347,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016596,[s],476327,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016602,[s],443599,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016409,[s],983399,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016611,[s],449475,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.016417,[s],214082,[ns]

vector size: 6
time(microseconds): 168
MFLOPS: 0.0357143
/threads{locality#0/total}/idle-rate,1,0.016494,[s],7916,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016425,[s],8511,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016528,[s],9370,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016208,[s],7927,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016520,[s],5119,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.016525,[s],8690,[0.01%]
/threads{locality#0/total}/time/average,1,0.016235,[s],133265,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016558,[s],230501,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016531,[s],40742,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016244,[s],137319,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016474,[s],260496,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.016547,[s],56868,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016260,[s],490710,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016556,[s],1.23259e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016491,[s],571581,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016270,[s],484534,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016602,[s],273285,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.016507,[s],356088,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016580,[s],6.28938e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016616,[s],1.35981e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016543,[s],1.4885e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016323,[s],1.26176e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016624,[s],7.92529e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.016647,[s],1.39372e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016365,[s],140
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016615,[s],13
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016397,[s],30
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016697,[s],29
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016632,[s],29
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.016412,[s],42
/threads{locality#0/total}/time/average-overhead,2,0.016732,[s],433355,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016667,[s],1.04679e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016676,[s],469728,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016463,[s],411430,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016764,[s],273285,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.016485,[s],319562,[ns]

vector size: 7
time(microseconds): 168
MFLOPS: 0.0416667
/threads{locality#0/total}/idle-rate,1,0.016096,[s],7901,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016110,[s],9260,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016136,[s],8951,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016272,[s],7061,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016161,[s],5330,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.016124,[s],8963,[0.01%]
/threads{locality#0/total}/time/average,1,0.016294,[s],135065,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016141,[s],70822,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016132,[s],43811,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016153,[s],186292,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016162,[s],405745,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.016187,[s],56789,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016162,[s],482617,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016179,[s],858332,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016170,[s],353351,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016199,[s],440326,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016231,[s],439811,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.016214,[s],458206,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016374,[s],6.23618e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016210,[s],1.4663e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016229,[s],1.41613e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016236,[s],1.10082e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016265,[s],8.39625e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.016249,[s],1.42403e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016414,[s],141
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016261,[s],18
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016270,[s],46
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016296,[s],25
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016432,[s],22
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.016269,[s],32
/threads{locality#0/total}/time/average-overhead,2,0.016446,[s],426292,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016298,[s],700779,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016456,[s],296364,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016294,[s],440326,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016466,[s],384231,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.016316,[s],421143,[ns]

vector size: 8
time(microseconds): 216
MFLOPS: 0.037037
/threads{locality#0/total}/idle-rate,1,0.017612,[s],7911,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.017606,[s],8880,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.017538,[s],5371,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.017407,[s],7454,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.017642,[s],8506,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.017428,[s],9294,[0.01%]
/threads{locality#0/total}/time/average,1,0.017639,[s],146302,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.017568,[s],58361,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.017436,[s],243751,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.017577,[s],157031,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.017654,[s],319486,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.017463,[s],46496,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.017694,[s],520298,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.017477,[s],445220,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.017629,[s],264243,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.017727,[s],458542,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.017527,[s],1.61633e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.017751,[s],612519,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.017761,[s],6.79068e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.017773,[s],1.52297e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.017701,[s],9.29625e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.017567,[s],1.2934e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.017713,[s],1.46142e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.017812,[s],1.59255e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.017606,[s],142
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.017817,[s],38
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.017828,[s],38
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.017826,[s],31
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.017857,[s],11
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.017857,[s],26
/threads{locality#0/total}/time/average-overhead,2,0.017653,[s],461135,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.017794,[s],382973,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.017870,[s],241094,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.017815,[s],383241,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.017683,[s],1.13218e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.017693,[s],612519,[ns]

vector size: 9
time(microseconds): 238
MFLOPS: 0.0378151
/threads{locality#0/total}/idle-rate,1,0.017389,[s],7911,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.017375,[s],9156,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.017303,[s],8365,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.017537,[s],5506,[0.01%]
