vector size: 1
time(microseconds): 43
MFLOPS: 0.0232558
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.020960,[s],18
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.021287,[s],19
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.021034,[s],45
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.021297,[s],17
/threads{locality#0/total}/time/average-overhead,2,0.021055,[s],714338,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.020766,[s],436653,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.020891,[s],737867,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.020951,[s],711709,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.021082,[s],792625,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.020805,[s],799781,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.021072,[s],1.07948e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.021077,[s],883637,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.021149,[s],935819,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.020980,[s],332679,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.021165,[s],1.02367e+06,[ns]

vector size: 3
time(microseconds): 86
MFLOPS: 0.0348837
/threads{locality#0/total}/idle-rate,1,0.022715,[s],8938,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.022248,[s],9053,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.022375,[s],8333,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.022362,[s],9569,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.022287,[s],9636,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.022718,[s],8926,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.022428,[s],9465,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.022442,[s],9638,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.022314,[s],8983,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.022455,[s],6143,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.022781,[s],9648,[0.01%]
/threads{locality#0/total}/time/average,1,0.022323,[s],110031,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.022308,[s],68313,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.022494,[s],156749,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.022387,[s],46004,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.022363,[s],34021,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.022534,[s],173914,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.022545,[s],51805,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.022532,[s],71347,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.022538,[s],182367,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.022421,[s],185945,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.022567,[s],48441,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.022542,[s],889934,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.022887,[s],656632,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.022588,[s],758246,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.022572,[s],997568,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.022468,[s],842571,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.022436,[s],1.49696e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.022906,[s],933928,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.022605,[s],1.73847e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.022470,[s],1.3894e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.022616,[s],284079,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.022503,[s],1.23607e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.022613,[s],1.94798e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.022631,[s],1.9699e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.022621,[s],1.81992e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.022648,[s],2.09637e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.022657,[s],2.11211e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.022670,[s],1.95294e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.022556,[s],2.06574e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.022540,[s],2.08617e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.022686,[s],1.94925e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.023031,[s],1.3418e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.022751,[s],2.10786e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.023089,[s],240
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.022729,[s],31
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.022775,[s],25
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.022689,[s],22
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.022797,[s],28
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.022804,[s],14
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.022686,[s],25
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.023180,[s],12
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.023171,[s],19
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.022839,[s],51
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.022867,[s],19
/threads{locality#0/total}/time/average-overhead,2,0.022881,[s],781954,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.022909,[s],601934,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.022949,[s],710929,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.023284,[s],919425,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.023278,[s],738239,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.022842,[s],1.39496e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.023314,[s],833390,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.023300,[s],1.73847e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.022838,[s],897652,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.022995,[s],264268,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.022859,[s],1.06841e+06,[ns]

vector size: 4
time(microseconds): 102
MFLOPS: 0.0392157
/threads{locality#0/total}/idle-rate,1,0.020680,[s],8938,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.020823,[s],9543,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.020391,[s],9609,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.020678,[s],9213,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.020519,[s],8365,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.020616,[s],9522,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.020446,[s],9224,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.020634,[s],9064,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.020263,[s],9517,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.020434,[s],5927,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.020735,[s],9531,[0.01%]
/threads{locality#0/total}/time/average,1,0.020484,[s],97962,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.020663,[s],36972,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.020895,[s],36327,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.020383,[s],85278,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.020922,[s],193529,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.020699,[s],103939,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.020795,[s],83619,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.020798,[s],83992,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.020814,[s],44076,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.020821,[s],150039,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.020365,[s],109434,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.020461,[s],805418,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.020760,[s],678728,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.020562,[s],826496,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.020408,[s],968478,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.020791,[s],1.03361e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.020507,[s],1.90337e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.020881,[s],908449,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.020601,[s],813946,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.020608,[s],796365,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.020539,[s],209797,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.020631,[s],2.22816e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.020641,[s],1.76899e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.020859,[s],1.90044e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.020777,[s],1.90987e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.020785,[s],1.84011e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.020587,[s],1.65378e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.020962,[s],1.91117e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.020683,[s],1.82388e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.021005,[s],1.81456e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.021000,[s],1.91128e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.020642,[s],1.18128e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.020655,[s],1.78253e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.020588,[s],241
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.021043,[s],29
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.020767,[s],25
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.020989,[s],19
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.021228,[s],16
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.021091,[s],14
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.021110,[s],24
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.021032,[s],24
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.020663,[s],25
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.020955,[s],60
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.020845,[s],8
/threads{locality#0/total}/time/average-overhead,2,0.020691,[s],709443,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.020785,[s],621783,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.020908,[s],713342,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.021319,[s],935031,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.021184,[s],997238,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.021203,[s],1.37533e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.021132,[s],737024,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.021220,[s],732414,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.020936,[s],717563,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.021077,[s],194369,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.020798,[s],2.22816e+06,[ns]

vector size: 5
time(microseconds): 101
MFLOPS: 0.049505
/threads{locality#0/total}/idle-rate,1,0.020814,[s],8942,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.020844,[s],8728,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.020718,[s],9471,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.020398,[s],9576,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.020555,[s],8469,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.020860,[s],6949,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.020888,[s],9593,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.020557,[s],9281,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.021050,[s],8810,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.020570,[s],9063,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.020900,[s],9592,[0.01%]
/threads{locality#0/total}/time/average,1,0.020586,[s],98113,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.020499,[s],122177,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.020509,[s],50677,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.020964,[s],38816,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.021115,[s],136363,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.021128,[s],303623,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.020649,[s],39962,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.021145,[s],55522,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.020665,[s],158968,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.020720,[s],48466,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.021010,[s],59742,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.020596,[s],800366,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.021061,[s],760173,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.020774,[s],907503,[ns]
