vector size: 1
time(microseconds): 62
MFLOPS: 0.016129
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.027501,[s],12
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.027728,[s],19
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.027427,[s],42
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.027437,[s],17
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.027414,[s],19
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.027764,[s],20
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.027364,[s],23
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.027146,[s],27
/threads{locality#0/pool#default/worker-thread#14}/count/cumulative,1,0.027156,[s],17
/threads{locality#0/total}/time/average-overhead,2,0.027804,[s],1.01764e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.026997,[s],540145,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.027407,[s],1.01848e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.027046,[s],1.14387e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.027829,[s],1.00429e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.027541,[s],1.35e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.027865,[s],901597,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.027557,[s],2.02594e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.027698,[s],995115,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.027569,[s],569394,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.027550,[s],1.343e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.027857,[s],1.30676e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.027912,[s],1.16474e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.027922,[s],1.01959e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.027949,[s],918225,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,2,0.027547,[s],1.40632e+06,[ns]

vector size: 2
time(microseconds): 88
MFLOPS: 0.0227273
/threads{locality#0/total}/idle-rate,1,0.026604,[s],9293,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.025703,[s],9356,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.026222,[s],9711,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.026191,[s],9611,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.025737,[s],9696,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.025768,[s],8733,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.026638,[s],7260,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.026655,[s],9652,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.026661,[s],9519,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.026371,[s],9165,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.026470,[s],9662,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.026675,[s],9166,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.026688,[s],9494,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.026495,[s],9223,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.026702,[s],9591,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.026329,[s],9593,[0.01%]
/threads{locality#0/total}/time/average,1,0.025818,[s],88689,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.025902,[s],52218,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.026233,[s],36039,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.026328,[s],49543,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.026771,[s],71759,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.025894,[s],186532,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.026788,[s],304437,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.026796,[s],56199,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.026346,[s],60543,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.026817,[s],66690,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.026364,[s],94157,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.026447,[s],106629,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.026374,[s],49852,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.026840,[s],98524,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.026634,[s],56550,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.026337,[s],46879,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.025961,[s],1.11223e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.026008,[s],657539,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.026366,[s],1.15979e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.025998,[s],1.22683e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.026896,[s],1.61351e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.026509,[s],1.08811e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.026526,[s],825159,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.026619,[s],1.56297e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.026926,[s],1.19252e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.026545,[s],695635,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.026935,[s],2.68774e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.026737,[s],1.09966e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.026747,[s],909304,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.026578,[s],1.20744e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.026969,[s],1.25329e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.026584,[s],1.05972e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.026116,[s],3.48388e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.026098,[s],2.37834e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.026475,[s],2.43556e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.027010,[s],2.33098e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.026628,[s],2.43087e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.026579,[s],2.17622e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.026724,[s],1.83925e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.026995,[s],2.34445e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.026850,[s],2.39723e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.026603,[s],2.30459e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.026685,[s],2.41896e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.027009,[s],2.31952e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.026872,[s],2.37439e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.026250,[s],2.29414e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.026587,[s],2.38125e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.026254,[s],2.44676e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.026272,[s],344
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.026300,[s],41
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.026728,[s],21
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.026324,[s],21
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.026957,[s],19
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.026782,[s],22
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.026791,[s],23
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.026895,[s],16
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.026906,[s],24
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.027005,[s],37
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.026758,[s],10
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.026839,[s],23
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.026370,[s],29
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.026879,[s],21
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.026386,[s],19
/threads{locality#0/pool#default/worker-thread#14}/count/cumulative,1,0.026422,[s],25
/threads{locality#0/total}/time/average-overhead,2,0.027294,[s],982976,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.026783,[s],573712,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.026876,[s],1.16062e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.026927,[s],1.16719e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.027255,[s],1.16907e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.027021,[s],962178,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.026939,[s],722363,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.027031,[s],1.53161e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.026886,[s],934813,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.026975,[s],598270,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.026905,[s],2.2476e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.026859,[s],978826,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.026879,[s],774805,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.026887,[s],1.11166e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.026558,[s],1.25329e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,2,0.026524,[s],989983,[ns]

vector size: 3
time(microseconds): 115
MFLOPS: 0.026087
/threads{locality#0/total}/idle-rate,1,0.025100,[s],9277,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.024876,[s],9447,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.024699,[s],9489,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.024842,[s],9510,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.024835,[s],9835,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.025580,[s],8537,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.024834,[s],8873,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.025264,[s],9615,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.025285,[s],8044,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.025565,[s],8418,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.025179,[s],9756,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.025474,[s],9568,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.025588,[s],9605,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.025322,[s],9285,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.025641,[s],9697,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.024911,[s],9526,[0.01%]
/threads{locality#0/total}/time/average,1,0.024789,[s],86044,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.025195,[s],40835,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.024935,[s],54119,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.025216,[s],59211,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.025011,[s],23448,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.025240,[s],169046,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.025675,[s],201790,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.025388,[s],52840,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.025394,[s],273881,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.025530,[s],122353,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.025698,[s],32968,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.025298,[s],55194,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.025421,[s],36706,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.025447,[s],107259,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.025039,[s],40666,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.025035,[s],76401,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.025340,[s],1.072e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.025358,[s],710692,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.025074,[s],994487,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.025376,[s],1.05522e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.025367,[s],1.38782e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.025421,[s],984009,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.025541,[s],1.35187e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.025525,[s],1.32105e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.025724,[s],1.08803e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.025439,[s],546825,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.025546,[s],1.24075e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.025459,[s],1.22462e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.025446,[s],834834,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.025145,[s],1.3959e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.025153,[s],1.23692e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.025182,[s],1.52934e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.025065,[s],3.36929e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.025072,[s],2.27422e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.025198,[s],2.28732e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.025206,[s],2.32147e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.025783,[s],2.38279e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.025790,[s],2.07536e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.025666,[s],2.17468e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.025799,[s],2.24578e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.025559,[s],1.96135e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.025810,[s],2.04042e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.025879,[s],2.35742e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.025990,[s],2.36168e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.025175,[s],2.34793e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.025297,[s],2.23344e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.025303,[s],2.35015e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.025194,[s],2.33074e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.025351,[s],345
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.025334,[s],32
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.025222,[s],27
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.025665,[s],23
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.025688,[s],19
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.025707,[s],22
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.026093,[s],19
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.025814,[s],18
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.025837,[s],21
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.025735,[s],40
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.025846,[s],19
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.025704,[s],26
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.025717,[s],29
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.025723,[s],16
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.025461,[s],20
/threads{locality#0/pool#default/worker-thread#14}/count/cumulative,1,0.025742,[s],20
/threads{locality#0/total}/time/average-overhead,2,0.025345,[s],946030,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.025480,[s],710692,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.025820,[s],856852,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.026106,[s],983245,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.025939,[s],1.21001e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.026057,[s],845618,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.025840,[s],1.10035e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.026069,[s],1.19203e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.025835,[s],908336,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.025870,[s],504115,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.025608,[s],1.0405e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.025837,[s],912789,[ns]
