vector size: 1
time(microseconds): 37
MFLOPS: 0.027027
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.021264,[s],939276,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.021609,[s],648978,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.021483,[s],329176,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.021368,[s],1.01008e+06,[ns]

vector size: 2
time(microseconds): 68
MFLOPS: 0.0294118
/threads{locality#0/total}/idle-rate,1,0.022322,[s],8943,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.022251,[s],9167,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.022269,[s],9478,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.022547,[s],6507,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.022429,[s],8478,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.022735,[s],9317,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.022524,[s],9678,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.022582,[s],9298,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.022358,[s],9531,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.022312,[s],8602,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.022468,[s],9444,[0.01%]
/threads{locality#0/total}/time/average,1,0.022779,[s],108469,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.022328,[s],88634,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.022603,[s],60709,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.022618,[s],414534,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.022795,[s],103367,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.022347,[s],80661,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.022635,[s],55764,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.022317,[s],68440,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.022653,[s],88622,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.022530,[s],68879,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.022366,[s],75721,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.022848,[s],888367,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.022392,[s],908950,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.022551,[s],1.13654e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.022640,[s],780140,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.022560,[s],561870,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.022694,[s],960497,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.022376,[s],1.59839e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.022423,[s],860176,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.022708,[s],1.80309e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.022435,[s],405302,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.022894,[s],1.2155e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.022597,[s],1.93152e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.022505,[s],2.00847e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.022510,[s],2.056e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.022622,[s],1.40425e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.022436,[s],1.85869e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.022719,[s],2.02245e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.022758,[s],2.09217e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.022546,[s],1.98404e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.022948,[s],1.9834e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.022485,[s],1.86469e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.022798,[s],2.0771e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.022538,[s],239
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.022823,[s],25
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.022601,[s],20
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.022560,[s],20
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.022838,[s],36
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.022627,[s],23
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.022827,[s],18
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.023049,[s],24
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.022588,[s],11
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.022892,[s],49
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.022888,[s],19
/threads{locality#0/total}/time/average-overhead,2,0.022623,[s],778323,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.022861,[s],778160,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.022905,[s],944006,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.022886,[s],622688,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.023108,[s],507108,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.022909,[s],879325,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.022666,[s],1.16768e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.023141,[s],826681,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.023146,[s],1.80309e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.022971,[s],376272,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.022856,[s],1.0469e+06,[ns]

vector size: 3
time(microseconds): 88
MFLOPS: 0.0340909
/threads{locality#0/total}/idle-rate,1,0.020046,[s],8932,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.020559,[s],9618,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.020365,[s],9289,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.020555,[s],8384,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.020148,[s],8524,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.020414,[s],9456,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.020210,[s],9295,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.020146,[s],9559,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.020410,[s],9341,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.020440,[s],6302,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.020603,[s],9682,[0.01%]
/threads{locality#0/total}/time/average,1,0.020101,[s],97747,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.020433,[s],44867,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.020471,[s],62732,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.020631,[s],154827,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.020449,[s],121353,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.020652,[s],64173,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.020503,[s],129687,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.020659,[s],54691,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.020251,[s],84469,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.020165,[s],123925,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.020683,[s],41941,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.020259,[s],791737,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.020694,[s],1.04047e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.020539,[s],724631,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.020270,[s],765521,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.020710,[s],667375,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.020280,[s],1.14289e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.020717,[s],1.79034e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.020306,[s],1.18776e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.020219,[s],1.06207e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.020736,[s],202423,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.020732,[s],1.17574e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.020587,[s],1.72932e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.020556,[s],1.87642e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.020333,[s],1.81861e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.020564,[s],1.61783e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.020754,[s],1.67267e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.020608,[s],1.82862e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.020583,[s],1.79034e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.020273,[s],1.78164e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.020357,[s],1.80792e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.020429,[s],1.2419e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.020365,[s],1.88619e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.020650,[s],240
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.020817,[s],22
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.020628,[s],27
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.020650,[s],25
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.020429,[s],28
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.020505,[s],17
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.020363,[s],11
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.020445,[s],15
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.020877,[s],18
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.020457,[s],65
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.020477,[s],18
/threads{locality#0/total}/time/average-overhead,2,0.020894,[s],694662,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.020899,[s],819175,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.020737,[s],611243,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.020766,[s],649613,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.020498,[s],582436,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.020424,[s],1.0307e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.020518,[s],1.51833e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.020541,[s],1.18776e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.020972,[s],914002,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.020819,[s],184597,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.020551,[s],1.00012e+06,[ns]

vector size: 4
time(microseconds): 122
MFLOPS: 0.0327869
/threads{locality#0/total}/idle-rate,1,0.020450,[s],8935,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.020878,[s],9351,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.020231,[s],9287,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.020737,[s],9068,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.020565,[s],8883,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.020899,[s],7049,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.020367,[s],9633,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.020386,[s],9325,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.020398,[s],9444,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.020527,[s],7741,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.020536,[s],9543,[0.01%]
/threads{locality#0/total}/time/average,1,0.020964,[s],100162,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.020329,[s],43544,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.020815,[s],58776,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.020845,[s],118960,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.020827,[s],129316,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.020368,[s],296027,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.021020,[s],48362,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.020883,[s],110791,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.020653,[s],48065,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.020618,[s],96009,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.020898,[s],81841,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.020520,[s],811168,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.020738,[s],635106,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.020928,[s],744985,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.020905,[s],1.06498e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.020910,[s],885979,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.020545,[s],715920,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.021099,[s],1.27064e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.020715,[s],1.31722e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.020682,[s],816634,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.021114,[s],318373,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.020975,[s],1.46208e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.020952,[s],1.78276e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.020801,[s],1.84632e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.020959,[s],1.86611e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.020715,[s],1.82259e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.020970,[s],1.77624e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.021009,[s],1.43777e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.020774,[s],1.90596e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.020780,[s],1.84411e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.021039,[s],1.87826e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.021057,[s],1.563e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.020666,[s],1.90629e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.020802,[s],241
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.020952,[s],30
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.020590,[s],26
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.021093,[s],22
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.020602,[s],25
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.020865,[s],21
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.020872,[s],16
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.020625,[s],15
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.020863,[s],26
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.021143,[s],51
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.021148,[s],17
/threads{locality#0/total}/time/average-overhead,2,0.020973,[s],712361,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.021313,[s],615438,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.021176,[s],698327,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.020783,[s],828783,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.020947,[s],640735,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.020915,[s],661116,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.021087,[s],1.21113e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.021042,[s],1.16694e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.021225,[s],731880,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.021112,[s],298104,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.021218,[s],1.06747e+06,[ns]

vector size: 5
time(microseconds): 97
MFLOPS: 0.0515464
/threads{locality#0/total}/idle-rate,1,0.021472,[s],8938,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.021552,[s],9322,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.021700,[s],9581,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.021680,[s],9521,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.021998,[s],8841,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.021478,[s],6938,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.022009,[s],9549,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.021592,[s],8525,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.021631,[s],9433,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.022035,[s],8415,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.022034,[s],9414,[0.01%]
/threads{locality#0/total}/time/average,1,0.021628,[s],102497,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.021543,[s],66940,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.022085,[s],38034,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.021734,[s],57375,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.022099,[s],211979,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.021802,[s],332433,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.022120,[s],40861,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.021733,[s],205561,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.022140,[s],55469,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.022142,[s],62524,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.022148,[s],90553,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.021886,[s],842321,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.021664,[s],845351,[ns]
