vector size: 1
time(microseconds): 60
MFLOPS: 0.0166667
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.025197,[s],1.037e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.025758,[s],1.24759e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.025509,[s],916183,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.025212,[s],1.14344e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.025419,[s],1.7876e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.025721,[s],1.20189e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.025539,[s],1.19034e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.025736,[s],509068,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.025820,[s],1.19739e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.025775,[s],1.68099e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.026153,[s],1.11211e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.025873,[s],1.17504e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.025867,[s],985392,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.025825,[s],872646,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average-overhead,1,0.025633,[s],1.66329e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.025644,[s],3.62291e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.025626,[s],2.16048e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.026209,[s],2.27973e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.025824,[s],1.87139e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.025120,[s],2.31376e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.025572,[s],2.30751e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.025862,[s],2.32388e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.025312,[s],2.33272e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.025777,[s],2.15645e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.025981,[s],2.2399e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.025971,[s],2.18344e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.026119,[s],2.36524e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.025740,[s],2.34367e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.026132,[s],2.36496e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.026141,[s],2.36494e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.026312,[s],2.38004e+07,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/cumulative-overhead,1,0.026320,[s],2.36541e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.025457,[s],364
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.025392,[s],31
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.025770,[s],21
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.025402,[s],15
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.026364,[s],27
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.025888,[s],23
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.025821,[s],16
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.025528,[s],21
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.026412,[s],21
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.026414,[s],44
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.026265,[s],20
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.025885,[s],16
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.026126,[s],24
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.026284,[s],21
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.026172,[s],26
/threads{locality#0/pool#default/worker-thread#14}/count/cumulative,1,0.025933,[s],28
/threads{locality#0/pool#default/worker-thread#15}/count/cumulative,1,0.025626,[s],17
/threads{locality#0/total}/time/average-overhead,2,0.026025,[s],961730,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.026128,[s],661615,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.026197,[s],1.08559e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.026039,[s],1.19395e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.025650,[s],856948,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.025419,[s],1.00757e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.026049,[s],1.31152e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.026219,[s],1.07331e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.026409,[s],949569,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.026007,[s],480999,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.026274,[s],960548,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.026217,[s],1.40244e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.026288,[s],984368,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.026591,[s],1.13604e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.026596,[s],859578,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,2,0.025737,[s],830827,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average-overhead,2,0.026138,[s],1.39638e+06,[ns]

vector size: 2
time(microseconds): 76
MFLOPS: 0.0263158
/threads{locality#0/total}/idle-rate,1,0.036388,[s],9340,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.036800,[s],5392,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.036500,[s],9817,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.035979,[s],9641,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.036207,[s],9828,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.036187,[s],9783,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.036358,[s],9873,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.036003,[s],8211,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.036083,[s],9682,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.036239,[s],9099,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.036017,[s],9802,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.036699,[s],9791,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.036863,[s],9763,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.036458,[s],9805,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.036570,[s],9633,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.036409,[s],9581,[0.01%]
/threads{locality#0/pool#default/worker-thread#15}/idle-rate,1,0.036879,[s],9751,[0.01%]
/threads{locality#0/total}/time/average,1,0.036487,[s],116359,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.036597,[s],528453,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.036302,[s],42817,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.036133,[s],72993,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.036501,[s],37215,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.036463,[s],45927,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.036942,[s],29512,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.036193,[s],409905,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.036596,[s],79733,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.036329,[s],81326,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.036811,[s],25400,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.036819,[s],34676,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.036971,[s],52183,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.036591,[s],31194,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.036987,[s],49523,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.036908,[s],85950,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average,1,0.036603,[s],57881,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.036704,[s],1.59021e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.036222,[s],605960,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.036545,[s],2.155e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.037021,[s],1.89909e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.036246,[s],2.05363e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.037037,[s],1.92306e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.036439,[s],2.0391e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.036266,[s],1.88207e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.036303,[s],2.138e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.036669,[s],803842,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.037059,[s],1.27526e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.037078,[s],1.64727e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.036682,[s],2.15318e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.036701,[s],1.49722e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.036795,[s],1.25816e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.036636,[s],1.79725e+06,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average-overhead,1,0.036714,[s],2.13622e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.037113,[s],5.27654e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.036696,[s],1.95061e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.036346,[s],3.467e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.036357,[s],3.42816e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.036681,[s],3.49118e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.036371,[s],3.47013e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.037165,[s],3.46647e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.036704,[s],2.82311e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.036763,[s],3.43092e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.037022,[s],3.23019e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.036789,[s],3.44321e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.037187,[s],3.47806e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.037037,[s],3.44509e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.036898,[s],3.44361e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.037135,[s],3.39705e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.037229,[s],3.42428e+07,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/cumulative-overhead,1,0.036766,[s],3.41796e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.036414,[s],365
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.036884,[s],38
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.036465,[s],18
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.036630,[s],20
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.036902,[s],18
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.036648,[s],20
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.037285,[s],19
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.037279,[s],15
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.037208,[s],20
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.037303,[s],45
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.037149,[s],28
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.037301,[s],22
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.037025,[s],18
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.036874,[s],23
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.037340,[s],27
/threads{locality#0/pool#default/worker-thread#14}/count/cumulative,1,0.037357,[s],23
/threads{locality#0/pool#default/worker-thread#15}/count/cumulative,1,0.036760,[s],17
/threads{locality#0/total}/time/average-overhead,2,0.037007,[s],1.39262e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.036617,[s],481214,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.036774,[s],1.93025e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.036784,[s],1.50142e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.037035,[s],1.85246e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.036652,[s],1.66302e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.036957,[s],1.74921e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.036963,[s],1.88207e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.037278,[s],1.71896e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.036984,[s],677941,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.037063,[s],1.1617e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.037159,[s],1.58093e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.037468,[s],1.93098e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.037073,[s],1.3371e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.036658,[s],1.18312e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,2,0.036737,[s],1.49271e+06,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average-overhead,2,0.036880,[s],1.92442e+06,[ns]

vector size: 3
time(microseconds): 90
MFLOPS: 0.0333333
/threads{locality#0/total}/idle-rate,1,0.035106,[s],9569,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.035808,[s],9642,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.035012,[s],9359,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.035362,[s],9748,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.035716,[s],9681,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.034976,[s],9714,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.036053,[s],9773,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.035689,[s],9695,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.035477,[s],8471,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.036079,[s],9326,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.035723,[s],9600,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.035472,[s],9583,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.035998,[s],9698,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.035567,[s],9807,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.035751,[s],9679,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.035221,[s],9575,[0.01%]
/threads{locality#0/pool#default/worker-thread#15}/idle-rate,1,0.036121,[s],9801,[0.01%]
/threads{locality#0/total}/time/average,1,0.035769,[s],74686,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.035478,[s],38235,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.035487,[s],213910,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.035110,[s],49289,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.035572,[s],77498,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.035617,[s],44486,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.036176,[s],73691,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.035587,[s],53590,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.036189,[s],211078,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.035566,[s],51174,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.036092,[s],124766,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.035844,[s],127650,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.035903,[s],60481,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.035583,[s],31466,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.036216,[s],52279,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.035326,[s],72166,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average,1,0.035602,[s],31214,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.035197,[s],1.58447e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.036252,[s],954959,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.035711,[s],3.22081e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.035966,[s],1.76932e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.035349,[s],1.75324e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.036298,[s],1.45777e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.035711,[s],2.79993e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.036005,[s],1.74119e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.035952,[s],1.13084e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.035702,[s],669862,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.035695,[s],3.00196e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.036136,[s],2.75169e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.035705,[s],1.94392e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.035795,[s],1.52661e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.035724,[s],1.50847e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.035804,[s],1.56291e+06,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average-overhead,1,0.035356,[s],1.52996e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.035811,[s],5.27804e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.035320,[s],3.34997e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.036375,[s],3.24334e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.035786,[s],3.37115e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.036078,[s],3.33115e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.036084,[s],3.36322e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.036026,[s],3.36736e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.036405,[s],3.3322e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.036412,[s],2.94018e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.036226,[s],3.22249e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.035529,[s],3.33503e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.036232,[s],3.3113e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.035802,[s],3.33706e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.036241,[s],3.36545e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.035897,[s],3.33025e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.036067,[s],3.28212e+07,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/cumulative-overhead,1,0.035905,[s],3.36592e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.036094,[s],366
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.035815,[s],40
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.035429,[s],13
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.036485,[s],22
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.035897,[s],19
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.035840,[s],24
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.036324,[s],16
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.036330,[s],21
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.035989,[s],27
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.035917,[s],50
