vector size: 1
time(microseconds): 89
MFLOPS: 0.011236
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.026714,[s],1.47315e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.026613,[s],1.70828e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.026641,[s],353459,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.026574,[s],891104,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.026544,[s],1.73926e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.026534,[s],1.16863e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.026187,[s],1.51445e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.026112,[s],1.3423e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,2,0.026117,[s],900890,[ns]

vector size: 2
time(microseconds): 92
MFLOPS: 0.0217391
/threads{locality#0/total}/idle-rate,1,0.025988,[s],9288,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.025669,[s],9232,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.025796,[s],9679,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.025915,[s],8620,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.025886,[s],9607,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.025744,[s],7231,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.025765,[s],9590,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.026046,[s],9722,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.026307,[s],9473,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.026678,[s],8789,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.026317,[s],9045,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.026337,[s],9705,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.026720,[s],9698,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.026430,[s],9528,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.026351,[s],9684,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.026359,[s],9741,[0.01%]
/threads{locality#0/total}/time/average,1,0.026029,[s],89566,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.025795,[s],58659,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.025853,[s],36190,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.025863,[s],210616,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.026051,[s],61461,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.026772,[s],393122,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.026077,[s],71806,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.026392,[s],40450,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.026582,[s],65177,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.026796,[s],112474,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.026519,[s],133645,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.026446,[s],35875,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.026769,[s],34738,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.026202,[s],58940,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.026609,[s],43865,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.025889,[s],36500,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.025907,[s],1.12456e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.025915,[s],612079,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.026866,[s],1.07404e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.026876,[s],1.29465e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.026134,[s],1.50349e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.026063,[s],1.02906e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.026268,[s],1.50802e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.026615,[s],1.36852e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.026540,[s],1.13403e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.026917,[s],767624,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.026549,[s],1.26219e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.026301,[s],1.03283e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.026926,[s],1.1192e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.026933,[s],1.14654e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.026310,[s],1.28809e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.026205,[s],1.35866e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.026246,[s],3.52928e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.026069,[s],2.33799e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.026027,[s],2.48298e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.026986,[s],2.2009e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.026166,[s],2.40559e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.026367,[s],1.8523e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.026778,[s],2.41284e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.026381,[s],2.47243e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.027006,[s],2.39109e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.026967,[s],2.23574e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.026804,[s],2.28809e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.027031,[s],2.4896e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.027026,[s],2.44967e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.026096,[s],2.41432e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.026303,[s],2.45695e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.026235,[s],2.46555e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.026442,[s],344
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.027072,[s],43
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.026443,[s],27
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.026460,[s],18
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.026705,[s],16
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.027067,[s],19
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.026833,[s],18
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.027146,[s],20
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.027158,[s],23
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.027155,[s],33
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.026546,[s],19
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.026558,[s],26
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.027191,[s],24
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.026559,[s],23
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.026310,[s],21
/threads{locality#0/pool#default/worker-thread#14}/count/cumulative,1,0.026268,[s],20
/threads{locality#0/total}/time/average-overhead,2,0.026401,[s],988938,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.026518,[s],513733,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.027238,[s],863369,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.026949,[s],1.17336e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.027039,[s],1.50349e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.027044,[s],990853,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.026915,[s],1.22725e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.026663,[s],1.19279e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.027004,[s],1.01129e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.027293,[s],628224,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.027265,[s],1.15729e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.027328,[s],930617,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.026707,[s],989094,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.026449,[s],1.05374e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.026604,[s],1.12705e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,2,0.026736,[s],1.19159e+06,[ns]

vector size: 3
time(microseconds): 87
MFLOPS: 0.0344828
/threads{locality#0/total}/idle-rate,1,0.024066,[s],9294,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.023913,[s],9388,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.024334,[s],9670,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.024349,[s],9590,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.024202,[s],9505,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.024342,[s],9496,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.023989,[s],7476,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.024444,[s],9521,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.024831,[s],9461,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.024503,[s],8000,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.024461,[s],9736,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.024605,[s],9518,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.024483,[s],9581,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.024747,[s],9808,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.024621,[s],9655,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.024881,[s],8952,[0.01%]
/threads{locality#0/total}/time/average,1,0.024901,[s],82441,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.024037,[s],46945,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.024090,[s],39538,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.024454,[s],46967,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.024346,[s],57219,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.024498,[s],47804,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.024777,[s],227649,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.024574,[s],77317,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.024786,[s],66703,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.024632,[s],231573,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.024718,[s],46903,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.024973,[s],43149,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.024981,[s],43219,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.024979,[s],29978,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.024396,[s],47059,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.024995,[s],143235,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.024569,[s],1.04292e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.024416,[s],675101,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.025017,[s],1.13558e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.024428,[s],1.03582e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.024211,[s],1.11478e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.024573,[s],849575,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.025035,[s],673092,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.024655,[s],1.48953e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.024915,[s],1.11522e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.024663,[s],892103,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.024670,[s],1.62401e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.025058,[s],853838,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.024820,[s],988026,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.024368,[s],1.27166e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.025086,[s],1.31712e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.024499,[s],1.16513e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.024232,[s],3.27722e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.024287,[s],2.23583e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.024660,[s],2.28732e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.024521,[s],2.28647e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.024738,[s],2.22956e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.025141,[s],2.2089e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.024966,[s],1.75986e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.024690,[s],2.2343e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.024897,[s],2.23762e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.025155,[s],1.8845e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.024706,[s],2.27361e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.025162,[s],2.23557e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.024462,[s],2.29069e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.025180,[s],2.29746e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.024598,[s],2.27485e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.025199,[s],2.10449e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.024769,[s],345
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.024342,[s],39
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.024502,[s],21
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.025041,[s],25
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.024767,[s],20
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.024851,[s],28
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.025254,[s],28
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.024800,[s],15
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.025018,[s],24
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.024938,[s],25
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.024896,[s],15
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.024471,[s],27
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.024699,[s],25
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.024861,[s],22
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.024842,[s],20
/threads{locality#0/pool#default/worker-thread#14}/count/cumulative,1,0.024880,[s],20
/threads{locality#0/total}/time/average-overhead,2,0.024869,[s],915378,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.024884,[s],562764,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.025002,[s],1.0892e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.025339,[s],918471,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.024967,[s],1.11478e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.025025,[s],797640,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.025369,[s],613416,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.025194,[s],1.26251e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.024919,[s],869024,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.025380,[s],703687,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.024948,[s],1.35424e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.024582,[s],806210,[ns]
