vector size: 1
time(microseconds): 60
MFLOPS: 0.0166667
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.020878,[s],26
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.020639,[s],27
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.020588,[s],27
/threads{locality#0/total}/time/average-overhead,2,0.020838,[s],693609,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.020899,[s],411038,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.020846,[s],796210,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.020909,[s],895526,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.020617,[s],790367,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.020583,[s],1.04776e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.020550,[s],643034,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.020596,[s],695978,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.020605,[s],658305,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.020572,[s],550133,[ns]

vector size: 2
time(microseconds): 68
MFLOPS: 0.0294118
/threads{locality#0/total}/idle-rate,1,0.019902,[s],8830,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.019841,[s],8918,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.019862,[s],6933,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.020099,[s],9437,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.019943,[s],9353,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.020267,[s],8723,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.020056,[s],9482,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.019900,[s],9086,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.020093,[s],8451,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.019916,[s],9184,[0.01%]
/threads{locality#0/total}/time/average,1,0.019922,[s],106973,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.020334,[s],71925,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.020178,[s],342451,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.019994,[s],45635,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.020028,[s],47543,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.020190,[s],204539,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.020356,[s],65317,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.020363,[s],103152,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.020045,[s],186654,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.020017,[s],48715,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.020159,[s],775274,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.019966,[s],542500,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.019971,[s],710754,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.019976,[s],794673,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.020076,[s],641326,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.020004,[s],1.13938e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.020084,[s],1.00251e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.020246,[s],876354,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.020094,[s],962889,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.020214,[s],533014,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.020089,[s],1.53832e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.020281,[s],1.736e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.020241,[s],1.35917e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.020311,[s],1.82775e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.020081,[s],1.80235e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.020072,[s],1.70907e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.020491,[s],1.80451e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.020291,[s],1.7533e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.020132,[s],1.64905e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.020373,[s],1.77034e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.020135,[s],218
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.020364,[s],33
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.020201,[s],23
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.020554,[s],23
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.020244,[s],30
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.020350,[s],17
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.020588,[s],19
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.020198,[s],22
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.020278,[s],21
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.020391,[s],36
/threads{locality#0/total}/time/average-overhead,2,0.020206,[s],680987,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.020434,[s],502088,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.020226,[s],594660,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.020278,[s],794673,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.020449,[s],587256,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.020433,[s],961420,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.020490,[s],875342,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.020472,[s],770010,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.020444,[s],722717,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.020316,[s],480698,[ns]

vector size: 3
time(microseconds): 77
MFLOPS: 0.038961
/threads{locality#0/total}/idle-rate,1,0.020175,[s],8833,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.020641,[s],9107,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.020245,[s],6888,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.020868,[s],9427,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.020402,[s],9402,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.020392,[s],9255,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.020203,[s],9226,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.020163,[s],9548,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.020856,[s],8055,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.020218,[s],8505,[0.01%]
/threads{locality#0/total}/time/average,1,0.020238,[s],108607,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.020930,[s],51504,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.020314,[s],285022,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.020944,[s],32908,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.020228,[s],99474,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.020485,[s],84712,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.020977,[s],126937,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.020360,[s],53656,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.020953,[s],264457,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.020462,[s],92316,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.020968,[s],787980,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.020297,[s],515405,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.020539,[s],573939,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.020557,[s],526380,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.020547,[s],1.54393e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.020554,[s],1.02347e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.020423,[s],1.40497e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.020561,[s],993197,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.020529,[s],1.06816e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.020571,[s],522606,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.021060,[s],1.57201e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.020374,[s],1.81112e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.020543,[s],1.38539e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.020595,[s],1.84233e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.020611,[s],1.85272e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.020481,[s],1.84225e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.020389,[s],1.8336e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.020643,[s],1.89261e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.020608,[s],1.61114e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.020422,[s],1.68479e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.020689,[s],219
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.021159,[s],42
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.020675,[s],25
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.020461,[s],35
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.020661,[s],12
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.020571,[s],20
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.020509,[s],17
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.020479,[s],21
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.020587,[s],19
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.021203,[s],34
/threads{locality#0/total}/time/average-overhead,2,0.020756,[s],692191,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.020761,[s],415452,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.021221,[s],536385,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.020769,[s],518172,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.020732,[s],1.54393e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.021233,[s],927147,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.021268,[s],1.02855e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.020583,[s],864671,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.021275,[s],852151,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.020753,[s],501157,[ns]

vector size: 4
time(microseconds): 120
MFLOPS: 0.0333333
/threads{locality#0/total}/idle-rate,1,0.020093,[s],8835,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.020545,[s],9088,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.020341,[s],8860,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.020188,[s],6488,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.020405,[s],9194,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.020579,[s],9570,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.020142,[s],9697,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.020150,[s],9610,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.020397,[s],9515,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.020449,[s],7522,[0.01%]
/threads{locality#0/total}/time/average,1,0.020105,[s],118715,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.020199,[s],63600,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.020653,[s],161072,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.020296,[s],418936,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.020683,[s],63618,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.020695,[s],57024,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.020446,[s],31909,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.020512,[s],43094,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.020735,[s],56710,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.020226,[s],205931,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.020623,[s],883921,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.020513,[s],633637,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.020635,[s],1.23904e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.020527,[s],741753,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.020543,[s],723428,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.020371,[s],1.25287e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.020814,[s],976658,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.020619,[s],1.0626e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.020549,[s],1.06714e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.020673,[s],586698,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.020836,[s],1.77555e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.020683,[s],2.02764e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.020598,[s],1.98788e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.020874,[s],1.49405e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.020619,[s],2.04437e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.020623,[s],2.14758e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.020628,[s],2.16009e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.020372,[s],2.12519e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.020750,[s],2.14999e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.020916,[s],1.64926e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.020402,[s],220
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.020668,[s],32
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.020504,[s],20
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.020947,[s],24
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.020516,[s],30
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.020595,[s],21
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.020806,[s],23
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.020694,[s],21
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.020977,[s],22
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.020984,[s],32
/threads{locality#0/total}/time/average-overhead,2,0.020721,[s],777146,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.020558,[s],633637,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.020843,[s],952860,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.020579,[s],558831,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.020750,[s],626015,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.020761,[s],1.02288e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.020885,[s],939167,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.020844,[s],1.02776e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.021062,[s],978423,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.021068,[s],475393,[ns]

vector size: 5
time(microseconds): 154
MFLOPS: 0.0324675
/threads{locality#0/total}/idle-rate,1,0.020195,[s],8814,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.020213,[s],6545,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.020335,[s],9575,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.020585,[s],9176,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.020596,[s],9031,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.020095,[s],9486,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.020377,[s],9702,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.020623,[s],8063,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.020121,[s],9545,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.020433,[s],8308,[0.01%]
/threads{locality#0/total}/time/average,1,0.020152,[s],106391,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.020671,[s],153600,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.020265,[s],53335,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.020695,[s],85974,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.020487,[s],78719,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.020292,[s],52823,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.020734,[s],27892,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.020750,[s],236883,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.020532,[s],44302,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.020783,[s],179741,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.020385,[s],773064,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.020436,[s],275884,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.020814,[s],1.20337e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.020449,[s],1.01239e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.020483,[s],714720,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.020648,[s],939435,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.020872,[s],869741,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.020507,[s],936150,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.020533,[s],820337,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.020523,[s],882937,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.020908,[s],1.56274e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.020919,[s],1.33525e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.020927,[s],1.80505e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.020722,[s],1.82231e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.020740,[s],1.80913e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.020620,[s],1.88327e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.020477,[s],1.91343e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.020641,[s],1.59146e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.021026,[s],1.89915e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.021020,[s],1.58929e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.021043,[s],221
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.020543,[s],55
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.020848,[s],16
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.021073,[s],20
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.021067,[s],29
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.021076,[s],22
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.020724,[s],22
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.021100,[s],17
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.020782,[s],26
