vector size: 1
time(microseconds): 50
MFLOPS: 0.02
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.024351,[s],1.17954e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.024322,[s],806654,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.024330,[s],570960,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.024434,[s],1.30786e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.025023,[s],3.03573e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.024443,[s],1.26506e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.024670,[s],1.07789e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.024810,[s],2.78549e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.024416,[s],2.10046e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.024825,[s],2.19374e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.025076,[s],2.2505e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.024679,[s],1.61964e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.024669,[s],2.13923e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.024891,[s],2.24539e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.024564,[s],2.26017e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.025118,[s],2.02241e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.024641,[s],2.16965e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.025146,[s],2.22335e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.024601,[s],2.19952e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.024924,[s],2.27756e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.024530,[s],2.26357e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.024757,[s],302
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.024950,[s],49
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.024765,[s],22
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.024964,[s],30
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.024984,[s],17
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.024831,[s],20
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.024692,[s],14
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.024771,[s],21
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.024581,[s],27
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.024721,[s],40
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.025277,[s],17
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.024860,[s],11
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.024803,[s],19
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.024655,[s],22
/threads{locality#0/total}/time/average-overhead,2,0.024820,[s],891498,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.025077,[s],424785,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.024918,[s],926384,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.025103,[s],688926,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.025153,[s],952727,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.024886,[s],1.0382e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.024972,[s],1.60385e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.025391,[s],1.03763e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.024992,[s],730453,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.024918,[s],512912,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.025052,[s],1.18753e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.025213,[s],2.01254e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.024948,[s],1.21017e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.025237,[s],1.04008e+06,[ns]

vector size: 3
time(microseconds): 80
MFLOPS: 0.0375
/threads{locality#0/total}/idle-rate,1,0.024488,[s],9168,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.025057,[s],8964,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.025132,[s],9565,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.025206,[s],7227,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.025223,[s],9688,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.025155,[s],8751,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.025170,[s],9483,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.024985,[s],9165,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.025069,[s],9067,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.024558,[s],8968,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.024773,[s],9547,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.024826,[s],9590,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.025395,[s],9635,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.025141,[s],9548,[0.01%]
/threads{locality#0/total}/time/average,1,0.024787,[s],96820,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.025412,[s],73912,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.025243,[s],41303,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.025068,[s],358469,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.025262,[s],56634,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.025156,[s],131096,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.025468,[s],80129,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.025300,[s],80686,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.024673,[s],148257,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.024679,[s],93171,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.025504,[s],55243,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.024946,[s],79977,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.024694,[s],40326,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.025270,[s],50993,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.025423,[s],1.03772e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.025156,[s],602963,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.024972,[s],819746,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.025178,[s],969535,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.025456,[s],1.66874e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.025394,[s],913383,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.025592,[s],1.50897e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.024779,[s],847967,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.025007,[s],1.3629e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.024811,[s],766316,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.025378,[s],1.19699e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.025223,[s],1.88359e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.025541,[s],940239,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.025283,[s],1.03691e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.025669,[s],2.87054e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.025377,[s],2.18564e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.025434,[s],2.30403e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.025326,[s],1.76899e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.025102,[s],2.34729e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.025637,[s],2.12231e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.025330,[s],2.29328e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.025155,[s],2.21863e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.025518,[s],2.19618e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.025219,[s],2.14569e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.024993,[s],2.31041e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.025451,[s],2.28086e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.025274,[s],2.36822e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.025736,[s],2.28734e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.025603,[s],303
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.025740,[s],38
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.025559,[s],29
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.025245,[s],20
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.025255,[s],17
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.025328,[s],25
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.025288,[s],18
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.025088,[s],29
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.025357,[s],18
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.025317,[s],32
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.025644,[s],22
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.025390,[s],13
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.025850,[s],27
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.025594,[s],25
/threads{locality#0/total}/time/average-overhead,2,0.025867,[s],915769,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.025798,[s],575168,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.025873,[s],781275,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.025434,[s],861504,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.025587,[s],1.25151e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.025455,[s],826091,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.025602,[s],1.2819e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.025422,[s],748054,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.025614,[s],1.22893e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.025943,[s],625754,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.025762,[s],1.05018e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.025894,[s],1.44225e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.025708,[s],880368,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.025838,[s],889344,[ns]

vector size: 4
time(microseconds): 102
MFLOPS: 0.0392157
/threads{locality#0/total}/idle-rate,1,0.024913,[s],9164,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.024739,[s],8650,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.025042,[s],7410,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.024704,[s],9605,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.024704,[s],7954,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.024940,[s],9215,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.024642,[s],9481,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.024707,[s],9765,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.024162,[s],9491,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.024487,[s],9099,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.025098,[s],9565,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.024175,[s],9652,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.024181,[s],9659,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.024760,[s],9567,[0.01%]
/threads{locality#0/total}/time/average,1,0.024743,[s],96140,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.024822,[s],98270,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.025127,[s],333226,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.024798,[s],39048,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.024813,[s],241611,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.025053,[s],58629,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.024826,[s],90335,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.024666,[s],60173,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.024833,[s],98216,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.024592,[s],60925,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.024599,[s],68298,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.025211,[s],82829,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.024874,[s],36138,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.025108,[s],42415,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.024903,[s],1.01534e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.024865,[s],597117,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.024820,[s],935023,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.025128,[s],954745,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.024914,[s],895012,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.024922,[s],669343,[ns]
