vector size: 1
time(microseconds): 50
MFLOPS: 0.02
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.025917,[s],2.30229e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.025242,[s],2.32487e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.025139,[s],2.27744e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.025558,[s],2.34028e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.025469,[s],301
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.025828,[s],27
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.025996,[s],29
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.025600,[s],22
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.025511,[s],29
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.025892,[s],15
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.025917,[s],17
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.025385,[s],24
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.026081,[s],20
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.025026,[s],33
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.025043,[s],21
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.025055,[s],17
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.025907,[s],30
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.025750,[s],25
/threads{locality#0/total}/time/average-overhead,2,0.025669,[s],917163,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.025676,[s],717359,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.025790,[s],793228,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.025774,[s],754429,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.025715,[s],747106,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.026069,[s],1.45726e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.025538,[s],1.30823e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.026229,[s],836409,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.025168,[s],1.11346e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.025638,[s],611241,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.026260,[s],1.06766e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.025818,[s],1.31401e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.026270,[s],760340,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.026140,[s],912678,[ns]

vector size: 2
time(microseconds): 73
MFLOPS: 0.0273973
/threads{locality#0/total}/idle-rate,1,0.025080,[s],9182,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.026016,[s],8691,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.025590,[s],9601,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.025185,[s],8532,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.025570,[s],9186,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.025781,[s],9675,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.025855,[s],9084,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.025614,[s],9717,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.026085,[s],7376,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.025556,[s],9058,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.025306,[s],9627,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.025628,[s],9659,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.025325,[s],9633,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.025651,[s],9520,[0.01%]
/threads{locality#0/total}/time/average,1,0.025706,[s],99404,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.025975,[s],85523,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.025750,[s],36549,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.025766,[s],186517,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.025657,[s],79495,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.026001,[s],52060,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.026205,[s],122572,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.025786,[s],43232,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.026217,[s],424981,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.025344,[s],89013,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.025794,[s],69409,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.025461,[s],59921,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.026289,[s],42623,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.025404,[s],54906,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.025467,[s],1.07149e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.026306,[s],551705,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.025789,[s],915317,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.025881,[s],971366,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.026341,[s],910586,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.026351,[s],1.40357e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.025524,[s],1.17838e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.026123,[s],1.48924e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.025888,[s],1.07246e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.026416,[s],799763,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.025530,[s],1.79609e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.025921,[s],1.57956e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.025950,[s],1.11747e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.026274,[s],1.03855e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.026480,[s],2.95255e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.026232,[s],2.16377e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.026488,[s],2.37982e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.025659,[s],2.15381e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.026508,[s],2.29464e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.026320,[s],2.38606e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.026068,[s],2.23891e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.026541,[s],2.42491e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.025729,[s],1.83603e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.025669,[s],2.25721e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.025626,[s],2.33492e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.025678,[s],2.37419e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.026577,[s],2.37278e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.026046,[s],2.40217e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.026058,[s],302
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.026346,[s],42
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.026624,[s],26
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.026423,[s],27
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.025794,[s],27
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.026442,[s],19
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.026160,[s],19
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.025785,[s],19
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.026682,[s],19
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.025751,[s],29
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.026694,[s],15
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.026447,[s],18
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.026289,[s],22
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.026528,[s],26
/threads{locality#0/total}/time/average-overhead,2,0.026189,[s],945782,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.025893,[s],486501,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.026742,[s],861570,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.026750,[s],798353,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.026550,[s],828222,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.026778,[s],1.21184e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.026277,[s],1.1357e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.026795,[s],1.22275e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.026295,[s],929250,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.026816,[s],778349,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.026560,[s],1.59742e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.026615,[s],1.20338e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.026630,[s],1.07853e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.026623,[s],927832,[ns]

vector size: 3
time(microseconds): 75
MFLOPS: 0.04
/threads{locality#0/total}/idle-rate,1,0.022776,[s],9161,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.023424,[s],8644,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023178,[s],6849,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.023007,[s],9502,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.023072,[s],9420,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023432,[s],9613,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.023183,[s],9582,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.023473,[s],9076,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023117,[s],9768,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.022840,[s],8305,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.023114,[s],9554,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.022792,[s],9516,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.023094,[s],9715,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.023531,[s],9518,[0.01%]
/threads{locality#0/total}/time/average,1,0.023065,[s],91089,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.023131,[s],85036,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.023277,[s],396693,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.023012,[s],35599,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.023093,[s],62042,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.023162,[s],52794,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.023602,[s],52782,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.023610,[s],89520,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.023190,[s],28970,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.023615,[s],155022,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.023624,[s],81910,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.022933,[s],62101,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.023060,[s],60680,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.023393,[s],37957,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.023185,[s],956510,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.023309,[s],521592,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.023451,[s],856117,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.023289,[s],642680,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.023480,[s],984652,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.023739,[s],1.17163e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.023377,[s],1.18013e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.023165,[s],881292,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.023174,[s],1.13673e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.023757,[s],734954,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.023777,[s],1.74582e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.023788,[s],1.22149e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.023379,[s],1.66546e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.023810,[s],752563,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.023525,[s],2.64097e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.023398,[s],1.94538e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.023465,[s],1.56496e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.023839,[s],2.14009e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.023837,[s],2.08245e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.023426,[s],2.10893e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.023150,[s],2.12424e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.023856,[s],2.02697e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.023171,[s],2.15978e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.023294,[s],1.84917e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.023511,[s],2.09498e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.023528,[s],2.07654e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.023903,[s],2.17665e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.023488,[s],2.13009e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.023657,[s],303
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.023934,[s],42
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.023942,[s],19
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.023660,[s],39
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.023689,[s],24
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.023585,[s],18
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.023974,[s],20
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.023987,[s],23
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.023300,[s],19
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.023636,[s],29
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.023737,[s],15
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.023671,[s],17
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.023554,[s],14
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.023754,[s],31
/threads{locality#0/total}/time/average-overhead,2,0.023568,[s],842089,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.023819,[s],446344,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.023782,[s],721272,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.023718,[s],551769,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.024084,[s],810286,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.023514,[s],1.12745e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.023465,[s],1.07615e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.023525,[s],885691,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.023475,[s],1.04607e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.023857,[s],639631,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.023658,[s],1.42984e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.023787,[s],1.1254e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.023863,[s],1.37402e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.023795,[s],691063,[ns]

vector size: 4
time(microseconds): 84
MFLOPS: 0.047619
/threads{locality#0/total}/idle-rate,1,0.022933,[s],9165,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.023085,[s],9036,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.022931,[s],9390,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.023269,[s],9507,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.023423,[s],9311,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023066,[s],9522,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.023129,[s],9044,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.023313,[s],6944,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.022974,[s],9688,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.022820,[s],8470,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.022808,[s],9532,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.022946,[s],9562,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.022933,[s],9583,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.023177,[s],9587,[0.01%]
/threads{locality#0/total}/time/average,1,0.023079,[s],89841,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.023239,[s],50283,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.023565,[s],59187,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.023250,[s],41415,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.022901,[s],65096,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.023220,[s],85232,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.023114,[s],158540,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.023594,[s],476445,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.022949,[s],49536,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.022957,[s],101260,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.023027,[s],60243,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.023131,[s],68129,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.022973,[s],38172,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.023653,[s],56488,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.023520,[s],948127,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.023184,[s],448651,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.022995,[s],923927,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.023673,[s],784948,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.022928,[s],858040,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.023205,[s],1.75051e+06,[ns]
