vector size: 1
time(microseconds): 58
MFLOPS: 0.0172414
MFLOPS: 0.0246914
/threads{locality#0/total}/idle-rate,1,0.024547,[s],9222,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.024388,[s],8621,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.024107,[s],9536,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.024132,[s],9545,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.023987,[s],7363,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.024477,[s],9586,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.024522,[s],9825,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.024590,[s],9671,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.024433,[s],9648,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.024974,[s],7796,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.024762,[s],9637,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.024622,[s],9616,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.024480,[s],9667,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.024219,[s],9400,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.024073,[s],9269,[0.01%]
/threads{locality#0/total}/time/average,1,0.024659,[s],89419,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.024234,[s],93201,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.024401,[s],53188,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.024506,[s],40886,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.024514,[s],283582,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.024600,[s],67991,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.024693,[s],24530,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.024854,[s],52665,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.024569,[s],51861,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.024866,[s],139260,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.024810,[s],42698,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.024637,[s],54572,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.024290,[s],43767,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.024414,[s],73557,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.024610,[s],121816,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.024356,[s],1.03135e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.024335,[s],565832,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.024786,[s],1.12472e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.024656,[s],806974,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.024639,[s],819448,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.024757,[s],1.40489e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.024733,[s],1.36772e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.024991,[s],1.55177e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.024693,[s],1.26889e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.024856,[s],460860,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.024863,[s],1.07653e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.024710,[s],1.40831e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.024430,[s],1.24026e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.024304,[s],1.15494e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.024723,[s],1.36649e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.024546,[s],3.03416e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.024731,[s],2.05261e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.025050,[s],2.24943e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.024992,[s],2.27682e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.024926,[s],1.7431e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.025030,[s],2.24783e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.025329,[s],2.34589e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.024914,[s],2.17248e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.024813,[s],2.284e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.024889,[s],1.85393e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.024834,[s],2.26072e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.024657,[s],2.2533e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.025005,[s],2.25546e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.024849,[s],2.21685e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.025015,[s],2.18639e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.024599,[s],323
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.024868,[s],42
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.024901,[s],21
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.024999,[s],30
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.025014,[s],24
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.025161,[s],17
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.024936,[s],19
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.025032,[s],14
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.025261,[s],19
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.024966,[s],47
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.024696,[s],22
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.024730,[s],16
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.024585,[s],20
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.024727,[s],21
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.024757,[s],18
/threads{locality#0/total}/time/average-overhead,2,0.025030,[s],906961,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.025284,[s],491967,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.024954,[s],1.08757e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.025302,[s],741070,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.025597,[s],680221,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.025380,[s],1.26364e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.025081,[s],1.07781e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.025625,[s],1.53827e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.024927,[s],1.20996e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.024704,[s],375684,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.024723,[s],957880,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.024860,[s],1.40831e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.025312,[s],1.0866e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.024871,[s],981440,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.025705,[s],1.11435e+06,[ns]

vector size: 3
time(microseconds): 79
MFLOPS: 0.0379747
/threads{locality#0/total}/idle-rate,1,0.024492,[s],9220,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.024511,[s],8683,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.024488,[s],9401,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.024394,[s],8961,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.025086,[s],7002,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.025199,[s],9585,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.025233,[s],8752,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.025076,[s],9692,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.024481,[s],9719,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.025251,[s],9128,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.025149,[s],9583,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.024584,[s],9804,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.024580,[s],9565,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.025116,[s],9645,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.024496,[s],9594,[0.01%]
/threads{locality#0/total}/time/average,1,0.024617,[s],91826,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.024743,[s],88838,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.024693,[s],52507,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.024800,[s],107003,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.024581,[s],239107,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.025356,[s],67244,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.025086,[s],160312,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.025111,[s],44521,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.024834,[s],79650,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.024696,[s],79915,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.025126,[s],55966,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.024592,[s],36393,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.024710,[s],50518,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.025235,[s],40358,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.024777,[s],73928,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.025252,[s],1.04758e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.024735,[s],547044,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.025143,[s],803151,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.024660,[s],932116,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.024752,[s],546525,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.024763,[s],1.4317e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.024922,[s],1.05815e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.025353,[s],1.36211e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.025304,[s],2.75534e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.025473,[s],706727,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.024912,[s],1.27052e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.024690,[s],1.69183e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.024827,[s],1.09957e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.024817,[s],1.04922e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.025358,[s],1.6456e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.025371,[s],3.09388e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.025550,[s],2.09037e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.025021,[s],2.26747e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.025033,[s],2.16377e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.025413,[s],1.69423e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.025308,[s],2.29071e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.025609,[s],2.1163e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.025512,[s],2.3342e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.024873,[s],2.20427e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.024953,[s],2.19086e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.024989,[s],2.31907e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.024966,[s],2.37786e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.025502,[s],2.3091e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.024879,[s],2.3083e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.024985,[s],2.31944e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.025581,[s],324
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.025016,[s],44
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.024935,[s],31
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.025176,[s],26
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.025608,[s],33
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.025195,[s],17
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.025059,[s],20
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.025760,[s],22
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.025140,[s],8
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.025220,[s],33
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.025130,[s],22
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.025685,[s],16
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.025180,[s],22
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.025071,[s],23
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.025878,[s],15
/threads{locality#0/total}/time/average-overhead,2,0.025119,[s],925731,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.025783,[s],471181,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.025524,[s],696655,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.025795,[s],787370,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.025631,[s],511377,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.025148,[s],1.29916e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.025552,[s],1.05815e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.025309,[s],1.06993e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.025278,[s],2.30823e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.025296,[s],656203,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.025294,[s],1.01542e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.025413,[s],1.42045e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.025830,[s],1.02508e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.025465,[s],983427,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.025904,[s],1.38172e+06,[ns]

vector size: 4
time(microseconds): 86
MFLOPS: 0.0465116
/threads{locality#0/total}/idle-rate,1,0.023934,[s],9226,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.023844,[s],8160,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023646,[s],6845,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.024076,[s],9470,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.024319,[s],9246,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023823,[s],9685,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.024429,[s],9456,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.024339,[s],9582,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023894,[s],9678,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.024129,[s],8910,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.024050,[s],9810,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.023789,[s],9673,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.024004,[s],9550,[0.01%]
