vector size: 1
time(microseconds): 67
MFLOPS: 0.0149254
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.025373,[s],2.14672e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.025369,[s],2.32278e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.025965,[s],344
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.025229,[s],34
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.025453,[s],22
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.025403,[s],22
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.025832,[s],15
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.025722,[s],22
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.025296,[s],20
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.025308,[s],24
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.025317,[s],23
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.026029,[s],39
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.025659,[s],16
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.025665,[s],25
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.025482,[s],26
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.025550,[s],21
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.025235,[s],17
/threads{locality#0/pool#default/worker-thread#14}/count/cumulative,1,0.025596,[s],24
/threads{locality#0/total}/time/average-overhead,2,0.025516,[s],946666,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.026094,[s],641483,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.025366,[s],826875,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.025825,[s],1.02241e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.025553,[s],1.56584e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.025724,[s],1.07057e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.025732,[s],1.1196e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.025430,[s],912292,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.025775,[s],865816,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.025930,[s],539732,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.025593,[s],1.3724e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.025665,[s],901777,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.025621,[s],840866,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.025747,[s],1.11295e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.025633,[s],1.21743e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,2,0.025699,[s],947629,[ns]

vector size: 3
time(microseconds): 91
MFLOPS: 0.032967
/threads{locality#0/total}/idle-rate,1,0.026273,[s],9296,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.026447,[s],9183,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.027232,[s],9635,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.026396,[s],9657,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.026689,[s],9582,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.026397,[s],9740,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.026473,[s],8870,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.026874,[s],9565,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.027026,[s],7069,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.027243,[s],9123,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.026982,[s],9687,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.026896,[s],9568,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.026757,[s],9623,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.027277,[s],9528,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.026908,[s],9741,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.026773,[s],8912,[0.01%]
/threads{locality#0/total}/time/average,1,0.027348,[s],91177,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.026573,[s],79940,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.026408,[s],54731,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.027362,[s],41771,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.026509,[s],52877,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.026583,[s],32004,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.027327,[s],259980,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.027118,[s],46274,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.027125,[s],441547,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.026987,[s],58781,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.027138,[s],42704,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.027371,[s],50411,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.027093,[s],54115,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.027382,[s],71648,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.026645,[s],47702,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.026641,[s],174632,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.026662,[s],1.1492e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.026580,[s],848068,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.026491,[s],1.3256e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.026872,[s],1.14565e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.026683,[s],1.21276e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.027446,[s],1.19927e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.026934,[s],1.52612e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.027225,[s],994874,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.027509,[s],1.02861e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.027514,[s],621093,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.026926,[s],1.31809e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.027264,[s],1.11686e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.027128,[s],1.24619e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.026949,[s],1.29884e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.026608,[s],1.6776e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.026705,[s],1.35375e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.026715,[s],3.61763e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.026626,[s],2.38886e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.026632,[s],2.52472e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.026801,[s],2.52043e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.027540,[s],2.42553e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.027284,[s],2.5353e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.027604,[s],2.30105e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.027290,[s],2.50065e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.027346,[s],1.87012e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.027563,[s],2.36672e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.027585,[s],2.50437e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.027035,[s],2.45709e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.026771,[s],2.49238e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.027648,[s],2.47918e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.026867,[s],2.52897e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.026886,[s],2.31802e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.026815,[s],345
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.027676,[s],32
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.026892,[s],21
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.027132,[s],24
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.027284,[s],20
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.027695,[s],23
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.027318,[s],18
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.027677,[s],28
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.027735,[s],20
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.027474,[s],41
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.027567,[s],19
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.027185,[s],22
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.026806,[s],21
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.026975,[s],22
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.027772,[s],19
/threads{locality#0/pool#default/worker-thread#14}/count/cumulative,1,0.027185,[s],21
/threads{locality#0/total}/time/average-overhead,2,0.027208,[s],1.01209e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.027027,[s],670125,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.027789,[s],1.20862e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.027422,[s],1.02173e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.027515,[s],1.19014e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.027282,[s],1.11071e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.027529,[s],1.2216e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.027672,[s],872080,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.027261,[s],852861,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.027451,[s],544439,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.027088,[s],1.27238e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.027013,[s],1.11686e+06,[ns]
