vector size: 1
time(microseconds): 43
MFLOPS: 0.0232558
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023139,[s],9571,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.023024,[s],7360,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.022873,[s],9511,[0.01%]
/threads{locality#0/total}/time/average,1,0.022777,[s],114219,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.022864,[s],73856,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.023206,[s],61741,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.022902,[s],146013,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.023351,[s],302815,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.023229,[s],67202,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.022937,[s],28796,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.022908,[s],98778,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.022930,[s],31668,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.023385,[s],231644,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.023404,[s],57419,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.023420,[s],912257,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.022974,[s],882826,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.022960,[s],1.00894e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.023122,[s],1.43781e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.023278,[s],658604,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.023436,[s],856637,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.023036,[s],1.14479e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.023223,[s],1.01808e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.023238,[s],662980,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.022958,[s],638728,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.023515,[s],1.05869e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.023397,[s],1.98838e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.023275,[s],2.03987e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.023411,[s],2.12345e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.023419,[s],2.01847e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.023461,[s],1.52539e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.023442,[s],2.07824e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.023185,[s],2.17509e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.023465,[s],2.05035e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.023078,[s],2.12154e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.023636,[s],1.66069e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.023643,[s],2.1288e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.023239,[s],239
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.023227,[s],27
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.023684,[s],22
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.023690,[s],18
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.023708,[s],26
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.023591,[s],27
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.023425,[s],19
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.023189,[s],22
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.023745,[s],33
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.023748,[s],26
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.023612,[s],22
/threads{locality#0/total}/time/average-overhead,2,0.023646,[s],803592,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.023527,[s],686850,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.023633,[s],897329,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.023543,[s],1.02567e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.023362,[s],552610,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.023393,[s],725442,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.023282,[s],1.10228e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.023292,[s],899777,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.023593,[s],634992,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.023850,[s],638728,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.023418,[s],895304,[ns]

vector size: 3
time(microseconds): 101
MFLOPS: 0.029703
/threads{locality#0/total}/idle-rate,1,0.022068,[s],8932,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.022170,[s],8864,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.022390,[s],9075,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.022571,[s],9077,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.022208,[s],9511,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.022152,[s],8423,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.022597,[s],9683,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.022387,[s],9800,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.022218,[s],6425,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.022605,[s],8744,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.022628,[s],9666,[0.01%]
/threads{locality#0/total}/time/average,1,0.022242,[s],109861,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.022438,[s],140352,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.022436,[s],93520,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.022500,[s],85331,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.022255,[s],45276,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.022484,[s],205175,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.022262,[s],48293,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.022305,[s],34251,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.022273,[s],246649,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.022209,[s],74328,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.022724,[s],37465,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.022343,[s],878402,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.022545,[s],1.06704e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.022335,[s],881392,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.022530,[s],850796,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.022540,[s],818054,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.022516,[s],1.04681e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.022363,[s],1.37612e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.022535,[s],1.60668e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.022271,[s],450838,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.022380,[s],501286,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.022576,[s],988443,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.022409,[s],1.91906e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.022423,[s],1.92067e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.022592,[s],1.9473e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.022566,[s],1.95683e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.022628,[s],2.04514e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.022436,[s],1.7912e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.022629,[s],2.07246e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.022456,[s],2.10593e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.022475,[s],1.3976e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.022642,[s],1.91428e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.022894,[s],2.07573e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.022514,[s],240
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.022497,[s],19
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.022659,[s],27
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.022722,[s],23
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.022477,[s],27
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.022516,[s],23
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.022531,[s],17
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.022539,[s],14
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.022546,[s],32
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.022556,[s],46
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.022576,[s],21
/threads{locality#0/total}/time/average-overhead,2,0.022761,[s],769387,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.022790,[s],1.01949e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.022768,[s],701531,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.022988,[s],850796,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.022588,[s],738772,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.022602,[s],782727,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.022609,[s],1.1583e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.022641,[s],1.50423e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.022636,[s],442909,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.022852,[s],384666,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.022642,[s],988443,[ns]

vector size: 4
time(microseconds): 93
MFLOPS: 0.0430108
/threads{locality#0/total}/idle-rate,1,0.023157,[s],8921,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.022851,[s],9416,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023066,[s],9525,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.022955,[s],9620,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.022791,[s],9566,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023168,[s],8709,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.023049,[s],8543,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.023070,[s],9287,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.022998,[s],9490,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.022833,[s],5751,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.023226,[s],9352,[0.01%]
/threads{locality#0/total}/time/average,1,0.022722,[s],112635,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.023237,[s],54367,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.022859,[s],56490,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.022991,[s],40895,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.023252,[s],58998,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.023187,[s],188657,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.023197,[s],129103,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.022915,[s],70094,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.023306,[s],65667,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.022924,[s],234331,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.022814,[s],88851,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.022828,[s],901153,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.022962,[s],804165,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.023219,[s],1.1631e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.023227,[s],1.01857e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.023155,[s],1.17558e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.022990,[s],1.21765e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.023169,[s],791476,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.023009,[s],856445,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.023403,[s],1.22193e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.023315,[s],291702,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.022900,[s],1.28418e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.023040,[s],1.98012e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.023223,[s],2.10027e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.023356,[s],2.10837e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.023239,[s],2.139e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.023189,[s],2.1308e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.023081,[s],1.95517e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.023473,[s],1.91847e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.023095,[s],2.06206e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.023182,[s],2.07729e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.023483,[s],1.2915e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.023489,[s],2.05469e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.023218,[s],241
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.023239,[s],28
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.023460,[s],20
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.023428,[s],23
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.023200,[s],21
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.023253,[s],19
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.023220,[s],25
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.023227,[s],25
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.023351,[s],20
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.023531,[s],50
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.023418,[s],17
/threads{locality#0/total}/time/average-overhead,2,0.023122,[s],793016,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.023336,[s],752157,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.023263,[s],1.01328e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.023140,[s],939840,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.023314,[s],976162,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.023321,[s],986335,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.023164,[s],743869,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.023421,[s],745433,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.023438,[s],1.00964e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.023196,[s],256110,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.023415,[s],1.08615e+06,[ns]

vector size: 5
time(microseconds): 139
MFLOPS: 0.0359712
/threads{locality#0/total}/idle-rate,1,0.022544,[s],8918,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.022429,[s],9063,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.022422,[s],7029,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.022788,[s],9209,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.022515,[s],7877,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.022199,[s],9546,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.022367,[s],9579,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.022823,[s],9214,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.022832,[s],9324,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.022331,[s],9152,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.022244,[s],9287,[0.01%]
/threads{locality#0/total}/time/average,1,0.022633,[s],108140,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.022867,[s],55188,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.022519,[s],280290,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.022564,[s],81608,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.022668,[s],186262,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.022578,[s],65454,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.022574,[s],39045,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.022942,[s],98909,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.022951,[s],72910,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.022605,[s],69083,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.022691,[s],193159,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.022757,[s],879705,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.022648,[s],509696,[ns]
