vector size: 1
time(microseconds): 50
MFLOPS: 0.02
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.023802,[s],1.13522e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.023786,[s],899410,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.023707,[s],552679,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.023716,[s],856736,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.023723,[s],990985,[ns]

vector size: 4
time(microseconds): 83
MFLOPS: 0.0481928
/threads{locality#0/total}/idle-rate,1,0.021486,[s],9030,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.021636,[s],9238,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.021409,[s],9408,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.021163,[s],8930,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.021902,[s],9328,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.021434,[s],8339,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.021401,[s],9475,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.021932,[s],9663,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.021466,[s],9497,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.021418,[s],6276,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.021771,[s],9669,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.021482,[s],9604,[0.01%]
/threads{locality#0/total}/time/average,1,0.021968,[s],96110,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.021236,[s],48441,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.021989,[s],61561,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.021521,[s],194686,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.021600,[s],61418,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.021606,[s],220245,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.021602,[s],53727,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.021625,[s],34848,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.021625,[s],57509,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.021870,[s],190836,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.021658,[s],52317,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.021821,[s],41471,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.021341,[s],864288,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.021613,[s],567660,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.022099,[s],971725,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.021858,[s],1.67648e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.021637,[s],847964,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.021588,[s],1.01998e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.022120,[s],971161,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.021887,[s],948891,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.021880,[s],1.026e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.021957,[s],309473,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.021741,[s],1.52842e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.022164,[s],960514,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.021444,[s],2.06532e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.021698,[s],1.94642e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.021779,[s],1.94854e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.021964,[s],1.86069e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.022214,[s],1.95846e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.021970,[s],1.74715e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.021976,[s],1.94232e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.021820,[s],2.00729e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.021840,[s],1.9494e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.022001,[s],1.29979e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.021763,[s],2.0139e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.021785,[s],2.02676e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.021801,[s],262
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.021878,[s],38
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.022283,[s],24
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.021816,[s],12
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.021893,[s],24
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.021903,[s],20
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.021791,[s],20
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.021849,[s],24
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.022087,[s],23
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.021855,[s],46
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.022345,[s],16
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.021617,[s],22
/threads{locality#0/total}/time/average-overhead,2,0.022114,[s],762563,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.021887,[s],490828,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.021903,[s],815625,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.022143,[s],1.44655e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.022404,[s],816026,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.022238,[s],766869,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.022243,[s],971161,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.021904,[s],837905,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.021955,[s],857636,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.021717,[s],275586,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.022461,[s],1.19878e+06,[ns]
