vector size: 1
time(microseconds): 46
MFLOPS: 0.0217391
/threads{locality#0/total}/time/average-overhead,1,0.015423,[s],473113,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.015260,[s],540003,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.015229,[s],365967,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.015443,[s],234255,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.015156,[s],2.04596e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.015242,[s],474569,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.015457,[s],5.78649e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.015300,[s],1.13871e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.015263,[s],1.31897e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.015312,[s],8.22358e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.015480,[s],1.22758e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.015485,[s],1.28418e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.015344,[s],134
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.015509,[s],22
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.015222,[s],41
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.015309,[s],38
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.015523,[s],6
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.015527,[s],30
/threads{locality#0/total}/time/average-overhead,2,0.015369,[s],415095,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.015243,[s],497764,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.015376,[s],308067,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.015335,[s],207084,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.015341,[s],2.04596e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.015273,[s],403464,[ns]

vector size: 3
time(microseconds): 95
MFLOPS: 0.0315789
/threads{locality#0/total}/idle-rate,1,0.017328,[s],7958,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.017588,[s],8367,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.017465,[s],8863,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.017438,[s],9423,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.017463,[s],7325,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.017494,[s],5942,[0.01%]
/threads{locality#0/total}/time/average,1,0.017360,[s],148313,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.017366,[s],133677,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.017622,[s],64732,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.017468,[s],46729,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.017500,[s],239017,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.017508,[s],239204,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.017379,[s],547497,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.017485,[s],685093,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.017537,[s],488079,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.017670,[s],693087,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.017541,[s],566271,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.017445,[s],338402,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.017557,[s],6.75389e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.017593,[s],1.37019e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.017568,[s],1.51716e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.017604,[s],1.60119e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.017476,[s],1.2516e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.017617,[s],1.02415e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.017750,[s],135
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.017492,[s],20
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.017762,[s],33
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.017616,[s],26
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.017515,[s],25
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.017630,[s],34
/threads{locality#0/total}/time/average-overhead,2,0.017530,[s],480970,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.017643,[s],685093,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.017544,[s],448561,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.017654,[s],554375,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.017694,[s],500989,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.017563,[s],285904,[ns]

vector size: 4
time(microseconds): 115
MFLOPS: 0.0347826
/threads{locality#0/total}/idle-rate,1,0.017348,[s],7899,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.017203,[s],9059,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.017503,[s],5287,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.017303,[s],8884,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.017334,[s],9062,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.017236,[s],7214,[0.01%]
/threads{locality#0/total}/time/average,1,0.017537,[s],149468,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.017381,[s],52736,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.017387,[s],284207,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.017339,[s],120488,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.017543,[s],56410,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.017253,[s],236550,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.017264,[s],535136,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.017363,[s],493653,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.017415,[s],327493,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.017375,[s],959700,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.017432,[s],492395,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.017592,[s],556903,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.017396,[s],6.64683e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.017603,[s],1.53496e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.017454,[s],9.20709e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.017412,[s],1.43955e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.017621,[s],1.52925e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.017427,[s],1.22519e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.017482,[s],136
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.017638,[s],34
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.017443,[s],32
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.017662,[s],15
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.017468,[s],35
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.017391,[s],22
/threads{locality#0/total}/time/average-overhead,2,0.017495,[s],470113,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.017411,[s],427855,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.017521,[s],288911,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.017433,[s],959700,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.017594,[s],404564,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.017755,[s],496330,[ns]

vector size: 5
time(microseconds): 92
MFLOPS: 0.0543478
/threads{locality#0/total}/idle-rate,1,0.014843,[s],7905,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.014964,[s],8997,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.014754,[s],7168,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.014838,[s],8815,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.014776,[s],8879,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.014990,[s],5709,[0.01%]
/threads{locality#0/total}/time/average,1,0.014857,[s],127327,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.014870,[s],159869,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.014875,[s],171617,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.015001,[s],54955,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.014889,[s],59950,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.015017,[s],197992,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.014815,[s],453211,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.014894,[s],1.00086e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.014910,[s],435782,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.015035,[s],408916,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.014920,[s],441493,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.014916,[s],255890,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.015055,[s],5.6768e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.014924,[s],1.30416e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.014848,[s],1.04821e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.014934,[s],1.22675e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.014965,[s],1.28091e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.014879,[s],8.21645e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.015102,[s],137
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.014981,[s],15
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.014894,[s],27
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.015000,[s],30
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.014913,[s],33
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.014929,[s],36
/threads{locality#0/total}/time/average-overhead,2,0.015149,[s],398632,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.014938,[s],771976,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.015056,[s],388495,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.015049,[s],408916,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.015199,[s],380387,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.015098,[s],218189,[ns]

vector size: 6
time(microseconds): 225
MFLOPS: 0.0266667
/threads{locality#0/total}/idle-rate,1,0.017014,[s],7899,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.017099,[s],7978,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016976,[s],8714,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016940,[s],5322,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.017047,[s],8224,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.017011,[s],9206,[0.01%]
/threads{locality#0/total}/time/average,1,0.016975,[s],145275,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.017135,[s],135715,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016928,[s],145973,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.017054,[s],207641,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.017017,[s],132940,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.017070,[s],54855,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.017012,[s],510910,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.017089,[s],533013,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.017034,[s],841124,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.017083,[s],233175,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.017001,[s],543752,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.017098,[s],584380,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.017065,[s],6.55812e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.017110,[s],1.33253e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.017078,[s],1.43631e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.017037,[s],9.09386e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.017168,[s],1.36131e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.017095,[s],1.52228e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.017189,[s],140
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.017065,[s],25
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.017156,[s],19
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.017076,[s],41
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.017129,[s],28
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.017087,[s],30
/threads{locality#0/total}/time/average-overhead,2,0.017139,[s],454115,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.017099,[s],533013,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.017210,[s],627637,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.017216,[s],223872,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.017182,[s],456906,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.017226,[s],478494,[ns]

vector size: 7
time(microseconds): 197
MFLOPS: 0.035533
/threads{locality#0/total}/idle-rate,1,0.016127,[s],7908,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016248,[s],7738,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016177,[s],8805,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016355,[s],9341,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016277,[s],8036,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.016203,[s],5733,[0.01%]
/threads{locality#0/total}/time/average,1,0.016388,[s],131224,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016165,[s],121848,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016287,[s],78730,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016213,[s],33306,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016217,[s],153395,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.016177,[s],317633,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016413,[s],479339,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016239,[s],406958,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016249,[s],580517,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016429,[s],434818,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016333,[s],597150,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.016264,[s],390190,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016345,[s],6.19373e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016227,[s],1.22341e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016353,[s],1.33519e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016373,[s],1.48293e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016280,[s],1.26075e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.016287,[s],8.98681e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016518,[s],141
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016297,[s],32
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016422,[s],23
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016364,[s],38
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016544,[s],26
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.016552,[s],25
/threads{locality#0/total}/time/average-overhead,2,0.016460,[s],423895,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016343,[s],352542,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016481,[s],580517,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016413,[s],382808,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016419,[s],453750,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.016500,[s],338187,[ns]

vector size: 8
time(microseconds): 183
MFLOPS: 0.0437158
/threads{locality#0/total}/idle-rate,1,0.016177,[s],7904,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016051,[s],7791,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.015990,[s],5122,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016147,[s],9324,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016018,[s],8063,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.016205,[s],9240,[0.01%]
/threads{locality#0/total}/time/average,1,0.016218,[s],127268,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016175,[s],167664,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016083,[s],220036,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016023,[s],36718,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016210,[s],234013,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.016091,[s],42746,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016188,[s],475343,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016232,[s],557537,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016048,[s],231050,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016113,[s],468976,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016208,[s],792873,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.016060,[s],482892,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016253,[s],6.18688e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016154,[s],1.22932e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016100,[s],7.85571e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016108,[s],1.4554e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016128,[s],1.27238e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.016321,[s],1.45551e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016216,[s],142
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016307,[s],25
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016241,[s],34
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016195,[s],33
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016205,[s],19
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.016408,[s],36
/threads{locality#0/total}/time/average-overhead,2,0.016377,[s],421417,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016433,[s],478526,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016314,[s],231050,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016409,[s],432815,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016449,[s],643372,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.016330,[s],406247,[ns]

vector size: 9
time(microseconds): 217
MFLOPS: 0.0414747
/threads{locality#0/total}/idle-rate,1,0.016309,[s],7892,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016057,[s],8804,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016114,[s],5596,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016202,[s],8948,[0.01%]
