vector size: 1
time(microseconds): 64
MFLOPS: 0.015625
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.033092,[s],2.66338e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.033268,[s],3.01535e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.033546,[s],3.11788e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.033536,[s],3.05617e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.033281,[s],2.91299e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.033704,[s],3.09786e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.033230,[s],2.96934e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.033389,[s],3.08105e+07,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/cumulative-overhead,1,0.033726,[s],3.10433e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.033228,[s],364
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.033019,[s],49
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.032976,[s],16
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.032711,[s],19
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.032993,[s],29
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.033049,[s],25
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.033202,[s],20
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.033063,[s],17
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.033747,[s],17
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.033670,[s],39
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.032692,[s],20
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.033682,[s],21
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.033785,[s],12
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.033359,[s],24
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.033425,[s],19
/threads{locality#0/pool#default/worker-thread#14}/count/cumulative,1,0.033707,[s],25
/threads{locality#0/pool#default/worker-thread#15}/count/cumulative,1,0.033029,[s],20
/threads{locality#0/total}/time/average-overhead,2,0.033290,[s],1.26338e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.033878,[s],615186,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.032963,[s],1.90616e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.032761,[s],1.47159e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.033173,[s],790359,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.033135,[s],1.25476e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.032861,[s],1.43895e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.033772,[s],1.75087e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.033788,[s],1.50039e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.033953,[s],745211,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.032837,[s],1.56247e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.033807,[s],1.39769e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.033498,[s],2.3407e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.033933,[s],1.24976e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.033579,[s],1.50374e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,2,0.033498,[s],1.19398e+06,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average-overhead,2,0.033187,[s],1.48853e+06,[ns]

vector size: 2
time(microseconds): 83
MFLOPS: 0.0240964
/threads{locality#0/total}/idle-rate,1,0.027015,[s],9320,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.026985,[s],9288,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.026673,[s],9647,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.026798,[s],9460,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.026306,[s],9606,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.026112,[s],8930,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.026355,[s],9391,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.026465,[s],9674,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.026483,[s],7574,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.026851,[s],8619,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.026402,[s],9797,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.027032,[s],9630,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.027552,[s],9741,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.027198,[s],9410,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.026759,[s],9787,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.027106,[s],9054,[0.01%]
/threads{locality#0/pool#default/worker-thread#15}/idle-rate,1,0.026770,[s],9629,[0.01%]
/threads{locality#0/total}/time/average,1,0.027074,[s],79598,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.027105,[s],71331,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.026220,[s],43407,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.026424,[s],54346,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.026486,[s],38551,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.027332,[s],171468,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.026974,[s],80975,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.027111,[s],57736,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.026991,[s],269762,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.027128,[s],117506,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.027237,[s],24418,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.027188,[s],45907,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.027098,[s],33225,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.027714,[s],59574,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.027205,[s],23756,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.026924,[s],168038,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average,1,0.027731,[s],33763,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.027127,[s],1.05192e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.026564,[s],793069,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.027194,[s],1.08983e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.026721,[s],966985,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.027091,[s],899761,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.026406,[s],1.48412e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.026765,[s],1.29622e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.027121,[s],1.51438e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.027128,[s],811145,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.027309,[s],700367,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.027470,[s],1.09552e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.027319,[s],1.03127e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.027384,[s],1.13982e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.027360,[s],950512,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.027854,[s],1.08522e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.027543,[s],1.50591e+06,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average-overhead,1,0.027268,[s],848277,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.027572,[s],3.49999e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.026755,[s],2.15909e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.027343,[s],2.29952e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.027594,[s],2.24664e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.026781,[s],2.2494e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.026748,[s],2.10144e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.027622,[s],2.20358e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.026567,[s],2.28389e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.027462,[s],1.79754e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.027341,[s],2.04037e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.027348,[s],2.31362e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.027355,[s],2.2688e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.027173,[s],2.27964e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.027463,[s],2.09113e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.027369,[s],2.30473e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.027511,[s],2.12448e+07,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/cumulative-overhead,1,0.026960,[s],2.30452e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.026640,[s],365
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.027703,[s],31
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.026979,[s],22
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.027518,[s],26
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.027006,[s],26
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.026866,[s],15
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.027019,[s],17
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.027602,[s],20
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.027703,[s],23
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.027271,[s],33
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.028075,[s],22
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.027597,[s],22
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.028092,[s],21
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.027738,[s],24
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.027787,[s],24
/threads{locality#0/pool#default/worker-thread#14}/count/cumulative,1,0.027059,[s],16
/threads{locality#0/pool#default/worker-thread#15}/count/cumulative,1,0.027798,[s],29
/threads{locality#0/total}/time/average-overhead,2,0.027605,[s],927201,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.027813,[s],641275,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.027453,[s],966834,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.027590,[s],839598,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.027603,[s],844419,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.027127,[s],1.24996e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.027662,[s],1.29622e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.027385,[s],1.14585e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.027675,[s],756968,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.028206,[s],575142,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.027751,[s],973508,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.027873,[s],999070,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.027435,[s],1.05047e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.028244,[s],892786,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.027107,[s],965054,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,2,0.027217,[s],1.33424e+06,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average-overhead,2,0.027945,[s],796567,[ns]

vector size: 3
time(microseconds): 86
MFLOPS: 0.0348837
/threads{locality#0/total}/idle-rate,1,0.024977,[s],9318,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.025371,[s],9025,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.024420,[s],8430,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.024912,[s],7452,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.024321,[s],9438,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.024897,[s],9609,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.024583,[s],9570,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.024956,[s],9583,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.024600,[s],9520,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.024376,[s],9229,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.024988,[s],9207,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.025421,[s],9665,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.025217,[s],9759,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.025061,[s],9780,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.025008,[s],9629,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.025466,[s],9514,[0.01%]
/threads{locality#0/pool#default/worker-thread#15}/idle-rate,1,0.025442,[s],9741,[0.01%]
/threads{locality#0/total}/time/average,1,0.025479,[s],80713,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.024668,[s],53975,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.024532,[s],233079,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.025026,[s],290749,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.024731,[s],65657,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.025050,[s],90760,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.024692,[s],66401,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.025022,[s],89095,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.025058,[s],59811,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.025132,[s],36919,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.025408,[s],124820,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.025540,[s],32022,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.025100,[s],55986,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.025530,[s],27998,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.025202,[s],54689,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.025568,[s],48730,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average,1,0.025451,[s],61660,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.025134,[s],1.07377e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.025591,[s],496237,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.024535,[s],1.13858e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.025145,[s],870635,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.025158,[s],1.03651e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.024858,[s],2.23052e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.025176,[s],1.53098e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.024683,[s],1.911e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.025613,[s],1.13067e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.025276,[s],417852,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.025524,[s],1.28331e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.025629,[s],923991,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.025427,[s],2.12743e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.025296,[s],1.22457e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.025652,[s],1.42025e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.025682,[s],923601,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average-overhead,1,0.025228,[s],2.11631e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.024884,[s],3.5788e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.025240,[s],2.18821e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.024896,[s],2.06036e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.024952,[s],1.83917e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.024961,[s],2.28734e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.024696,[s],2.24401e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.024946,[s],2.31668e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.025740,[s],2.30172e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.025405,[s],2.26134e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.025400,[s],2.21462e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.025390,[s],2.18919e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.025660,[s],2.30998e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.025794,[s],2.34974e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.025344,[s],2.35064e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.025773,[s],2.27241e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.024855,[s],2.32468e+07,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/cumulative-overhead,1,0.025812,[s],2.32794e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.025325,[s],366
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.024878,[s],47
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.025010,[s],19
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.025018,[s],26
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.025069,[s],24
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.025389,[s],11
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.025819,[s],16
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.025458,[s],15
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.025480,[s],22
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.025735,[s],55
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.025884,[s],19
