vector size: 1
time(microseconds): 56
MFLOPS: 0.0178571
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.031743,[s],1.1035e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.031701,[s],1.05893e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,2,0.032085,[s],1.10664e+06,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average-overhead,2,0.031711,[s],1.11337e+06,[ns]

vector size: 2
time(microseconds): 79
MFLOPS: 0.0253165
/threads{locality#0/total}/idle-rate,1,0.028122,[s],9325,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.027597,[s],9390,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.028116,[s],9789,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.027201,[s],9638,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.027370,[s],9603,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.027526,[s],9667,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.027551,[s],9595,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.027549,[s],8616,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.027584,[s],7577,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.027606,[s],8567,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.028196,[s],9652,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.027667,[s],9097,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.027458,[s],9549,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.027542,[s],9595,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.028079,[s],9501,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.028215,[s],9741,[0.01%]
/threads{locality#0/pool#default/worker-thread#15}/idle-rate,1,0.027453,[s],9687,[0.01%]
/threads{locality#0/total}/time/average,1,0.028250,[s],89527,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.027725,[s],51821,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.027668,[s],54245,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.027507,[s],42238,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.027557,[s],59702,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.027707,[s],56411,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.027543,[s],62409,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.027461,[s],157600,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.027562,[s],514245,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.027602,[s],95877,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.028211,[s],35307,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.027812,[s],213560,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.027592,[s],47471,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.027560,[s],48119,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.027825,[s],94443,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.028358,[s],35877,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average,1,0.027582,[s],44744,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.028261,[s],1.1915e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.027634,[s],778422,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.027824,[s],2.37719e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.027660,[s],1.07051e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.027657,[s],1.42013e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.027703,[s],1.68732e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.027855,[s],1.39805e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.027852,[s],845776,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.027703,[s],1.56268e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.027709,[s],558980,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.027673,[s],950126,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.028352,[s],2.15182e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.027688,[s],937457,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.027960,[s],1.14116e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.027739,[s],1.68319e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.028356,[s],1.2231e+06,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average-overhead,1,0.027830,[s],1.4264e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.027667,[s],3.95975e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.027788,[s],2.49095e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.027758,[s],2.62397e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.027921,[s],2.56923e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.027947,[s],2.56963e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.027969,[s],2.55856e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.027950,[s],2.53072e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.027973,[s],2.29352e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.027830,[s],2.03149e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.028052,[s],2.30307e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.028469,[s],2.57649e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.027854,[s],2.36701e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.028077,[s],2.54197e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.027885,[s],2.54962e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.027972,[s],2.53276e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.027860,[s],2.57818e+07,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/cumulative-overhead,1,0.027728,[s],2.58728e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.027942,[s],365
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.027904,[s],32
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.027744,[s],12
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.028068,[s],24
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.027757,[s],20
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.027764,[s],17
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.027973,[s],19
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.027958,[s],30
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.028709,[s],15
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.027972,[s],47
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.028721,[s],29
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.027987,[s],15
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.027955,[s],28
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.028001,[s],25
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.028220,[s],18
/threads{locality#0/pool#default/worker-thread#14}/count/cumulative,1,0.027849,[s],23
/threads{locality#0/pool#default/worker-thread#15}/count/cumulative,1,0.028028,[s],19
/threads{locality#0/total}/time/average-overhead,2,0.028047,[s],1.04599e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.028056,[s],778422,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.027888,[s],2.18664e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.027982,[s],1.00172e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.027991,[s],1.29048e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.028239,[s],1.51314e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.028070,[s],1.33196e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.028857,[s],728224,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.028347,[s],1.29354e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.028772,[s],446354,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.028893,[s],888444,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.028381,[s],1.42994e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.028372,[s],907846,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.028774,[s],991308,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.028155,[s],1.41636e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,2,0.028310,[s],1.08503e+06,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average-overhead,2,0.028222,[s],1.24684e+06,[ns]

vector size: 3
time(microseconds): 87
MFLOPS: 0.0344828
/threads{locality#0/total}/idle-rate,1,0.034211,[s],9586,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.034345,[s],9541,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.033729,[s],9120,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.033663,[s],9733,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.033855,[s],9807,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.033753,[s],9767,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.033556,[s],9728,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.033576,[s],9757,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.033786,[s],9620,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.033556,[s],8481,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.033667,[s],9557,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.034183,[s],9851,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.033947,[s],9647,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.034431,[s],9607,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.033694,[s],9718,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.033975,[s],9660,[0.01%]
/threads{locality#0/pool#default/worker-thread#15}/idle-rate,1,0.034458,[s],9747,[0.01%]
/threads{locality#0/total}/time/average,1,0.033991,[s],69040,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.033768,[s],46267,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.033851,[s],161813,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.033777,[s],41839,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.033859,[s],31125,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.033863,[s],42113,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.033986,[s],47816,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.033886,[s],47607,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.033748,[s],80536,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.034024,[s],137959,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.033959,[s],90407,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.034307,[s],20300,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.034531,[s],60410,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.034039,[s],108197,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.034402,[s],40268,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.033793,[s],65016,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average,1,0.034070,[s],48888,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.033807,[s],1.51711e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.033854,[s],956562,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.033950,[s],1.58852e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.033826,[s],1.45913e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.034595,[s],1.54068e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.033893,[s],1.78523e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.033744,[s],1.67979e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.033984,[s],1.6924e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.034358,[s],1.97114e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.034055,[s],714056,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.034627,[s],1.95312e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.033871,[s],1.29601e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.034139,[s],1.65686e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.033883,[s],2.45768e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.034160,[s],1.3239e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.034154,[s],1.75993e+06,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average-overhead,1,0.033957,[s],1.77891e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.034161,[s],5.05026e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.034045,[s],3.16499e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.034687,[s],3.0182e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.033985,[s],3.2101e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.033979,[s],3.23544e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.033983,[s],3.2301e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.034068,[s],3.20191e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.034696,[s],3.22405e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.034496,[s],3.16263e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.034468,[s],2.78995e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.034171,[s],3.14191e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.034725,[s],3.24002e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.034244,[s],3.14803e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.034539,[s],3.19499e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.034758,[s],3.18865e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.033911,[s],3.17659e+07,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/cumulative-overhead,1,0.034776,[s],3.21414e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.033934,[s],366
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.033945,[s],38
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.034104,[s],19
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.034199,[s],24
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.034109,[s],23
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.034193,[s],20
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.034686,[s],22
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.034335,[s],20
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.034829,[s],18
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.034354,[s],41
