vector size: 1
time(microseconds): 73
MFLOPS: 0.0136986
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.022440,[s],564986,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.022937,[s],1.03267e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.022456,[s],867489,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.022425,[s],1.21828e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.022528,[s],1.2268e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.022964,[s],1.18226e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.022784,[s],359273,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.022557,[s],1.06097e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.022472,[s],871897,[ns]

vector size: 2
time(microseconds): 69
MFLOPS: 0.0289855
/threads{locality#0/total}/idle-rate,1,0.022015,[s],9026,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.021874,[s],8029,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.022206,[s],8937,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.021939,[s],9454,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.021846,[s],9585,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.021734,[s],9498,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.022229,[s],9666,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.022181,[s],7094,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.021966,[s],9526,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.022127,[s],8439,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.022082,[s],9501,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.022121,[s],9625,[0.01%]
/threads{locality#0/total}/time/average,1,0.022133,[s],99555,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.022181,[s],110012,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.022298,[s],266373,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.021872,[s],43731,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.021993,[s],53249,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.021882,[s],40926,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.022173,[s],49159,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.022242,[s],283245,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.021932,[s],45006,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.021996,[s],157458,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.022361,[s],45617,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.022279,[s],56060,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.022295,[s],889817,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.021980,[s],462167,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.022447,[s],1.87367e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.021969,[s],737211,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.022459,[s],1.20061e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.022284,[s],697316,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.022338,[s],1.27651e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.022297,[s],719707,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.022494,[s],873535,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.022240,[s],851751,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.022259,[s],834693,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.022535,[s],1.44302e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.022088,[s],2.10887e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.022073,[s],1.73861e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.022195,[s],1.87367e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.022094,[s],2.00585e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.022122,[s],2.04104e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.022448,[s],2.02612e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.022461,[s],2.05528e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.022572,[s],1.53965e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.022218,[s],2.00913e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.022582,[s],1.78868e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.022645,[s],2.01474e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.022448,[s],2.03986e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.022184,[s],260
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.022671,[s],42
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.022192,[s],11
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.022279,[s],29
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.022420,[s],19
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.022486,[s],32
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.022497,[s],18
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.022318,[s],24
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.022546,[s],26
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.022365,[s],21
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.022472,[s],28
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.022447,[s],15
/threads{locality#0/total}/time/average-overhead,2,0.022820,[s],783863,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.022844,[s],401289,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.022392,[s],1.4651e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.022715,[s],676742,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.022821,[s],1.08535e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.022663,[s],624852,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.022550,[s],1.0956e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.022677,[s],648085,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.022493,[s],756907,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.022855,[s],782658,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.022919,[s],722657,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.022562,[s],1.2903e+06,[ns]

vector size: 3
time(microseconds): 89
MFLOPS: 0.0337079
/threads{locality#0/total}/idle-rate,1,0.026009,[s],9021,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.025838,[s],8225,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.025836,[s],9037,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.025779,[s],7343,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.026198,[s],9575,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.025628,[s],9398,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.025708,[s],9445,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.026070,[s],9390,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.026048,[s],9569,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.025872,[s],8332,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.026251,[s],9471,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.026279,[s],9574,[0.01%]
/threads{locality#0/total}/time/average,1,0.026295,[s],118013,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.026099,[s],145998,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.026323,[s],145523,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.025762,[s],313892,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.025930,[s],49215,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.026341,[s],86249,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.025857,[s],101683,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.025987,[s],77829,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.026029,[s],56370,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.026048,[s],134169,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.026393,[s],59792,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.026406,[s],62481,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.026189,[s],1.049e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.026077,[s],629832,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.026020,[s],1.41742e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.025888,[s],844899,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.026160,[s],1.14063e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.026330,[s],1.32047e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.026553,[s],1.37659e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.026545,[s],1.1162e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.026091,[s],1.26144e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.026245,[s],636842,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.026239,[s],986009,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.026614,[s],1.33337e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.026227,[s],2.50217e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.026071,[s],2.09249e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.026080,[s],2.26985e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.026660,[s],1.88224e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.026469,[s],2.41778e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.026680,[s],2.40105e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.026705,[s],2.34021e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.026373,[s],2.34403e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.026533,[s],2.39823e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.026757,[s],2.12158e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.026264,[s],2.38487e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.026359,[s],2.41641e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.026215,[s],261
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.026825,[s],38
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.026502,[s],16
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.026628,[s],24
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.026376,[s],24
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.026511,[s],19
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.026551,[s],18
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.026895,[s],21
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.026536,[s],22
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.026719,[s],37
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.026926,[s],26
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.026581,[s],21
/threads{locality#0/total}/time/average-overhead,2,0.026956,[s],927055,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.026966,[s],519360,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.026618,[s],1.41866e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.026597,[s],763896,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.026611,[s],982142,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.027003,[s],1.05922e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.026841,[s],1.32349e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.027029,[s],1.1162e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.026696,[s],1.10247e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.026489,[s],537578,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.026732,[s],922075,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.026696,[s],1.11574e+06,[ns]

vector size: 4
time(microseconds): 77
MFLOPS: 0.0519481
/threads{locality#0/total}/idle-rate,1,0.021071,[s],9042,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.021569,[s],9140,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.021202,[s],9413,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.021034,[s],9066,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.021720,[s],6787,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.021299,[s],9611,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.021727,[s],9529,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.021471,[s],9513,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.021327,[s],9370,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.021759,[s],7724,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.021134,[s],9633,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.021384,[s],9687,[0.01%]
/threads{locality#0/total}/time/average,1,0.021562,[s],94720,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.021422,[s],42048,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.021821,[s],51771,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.021151,[s],106275,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.021579,[s],336486,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.021857,[s],75646,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.021469,[s],60263,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.021592,[s],47214,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.021532,[s],69664,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.021747,[s],168817,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.021493,[s],53439,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.021467,[s],33536,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.021905,[s],860823,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.021397,[s],442215,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.021523,[s],813969,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.021645,[s],1.03946e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.021502,[s],648152,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.021588,[s],1.39778e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.021939,[s],1.092e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.021605,[s],922088,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.021627,[s],928029,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.021734,[s],555002,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.021640,[s],1.40204e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.021310,[s],994990,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.021486,[s],2.05683e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.021620,[s],1.90828e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.021640,[s],1.95353e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.022045,[s],1.87659e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.021423,[s],1.42593e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.021663,[s],1.97335e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.022055,[s],1.9656e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.022084,[s],1.96472e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.021831,[s],1.9517e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.021681,[s],1.62232e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.021715,[s],1.97798e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.022118,[s],1.99799e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.021452,[s],262
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.021712,[s],47
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.021899,[s],24
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.021731,[s],20
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.021531,[s],23
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.022167,[s],16
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.022176,[s],21
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.022182,[s],23
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.022190,[s],23
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.022202,[s],33
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.021698,[s],16
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.022212,[s],21
/threads{locality#0/total}/time/average-overhead,2,0.021890,[s],758316,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.022254,[s],371824,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.021875,[s],818866,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.021886,[s],902517,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.022285,[s],627850,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.021898,[s],1.24337e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.021666,[s],946171,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.021957,[s],828332,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.021797,[s],792994,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.022313,[s],456622,[ns]
