vector size: 1
time(microseconds): 54
MFLOPS: 0.0185185
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.014118,[s],112203,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.014087,[s],323814,[ns]
/threads{locality#0/total}/time/average-overhead,2,0.014121,[s],189597,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.014093,[s],216226,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.014124,[s],199417,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.014098,[s],1.37437e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.014127,[s],8.65746e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.014102,[s],5.09355e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.014112,[s],76
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.014108,[s],43
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.014130,[s],27
/threads{locality#0/total}/time/average-overhead,1,0.014112,[s],196375,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.014117,[s],169807,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.014115,[s],199417,[ns]

vector size: 4
time(microseconds): 122
MFLOPS: 0.0327869
/threads{locality#0/total}/idle-rate,1,0.012884,[s],4957,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.012910,[s],6473,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.012838,[s],3451,[0.01%]
/threads{locality#0/total}/time/average,1,0.012917,[s],195638,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.012845,[s],116989,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.012921,[s],295608,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.012849,[s],181317,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.012927,[s],208867,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.012852,[s],140833,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.012937,[s],1.25133e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.012859,[s],8.14633e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.012941,[s],4.36737e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.012947,[s],75
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.012951,[s],43
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.012955,[s],33
/threads{locality#0/total}/time/average-overhead,2,0.012959,[s],160505,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.012962,[s],177239,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.012965,[s],132344,[ns]

vector size: 5
time(microseconds): 140
MFLOPS: 0.0357143
/threads{locality#0/total}/idle-rate,1,0.013602,[s],4923,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013630,[s],4220,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013692,[s],5625,[0.01%]
/threads{locality#0/total}/time/average,1,0.013638,[s],199665,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013694,[s],139684,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013643,[s],417258,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013698,[s],174393,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013662,[s],102020,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013701,[s],344156,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013667,[s],1.30741e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013705,[s],5.50909e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013671,[s],7.56609e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013712,[s],79
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013687,[s],54
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013715,[s],26
/threads{locality#0/total}/time/average-overhead,2,0.013708,[s],167723,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013724,[s],102020,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013736,[s],270843,[ns]

vector size: 6
time(microseconds): 165
MFLOPS: 0.0363636
/threads{locality#0/total}/idle-rate,1,0.014027,[s],4994,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.014056,[s],6315,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.014099,[s],3678,[0.01%]
/threads{locality#0/total}/time/average,1,0.014064,[s],198084,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013983,[s],117470,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.014069,[s],256010,[ns]
/threads{locality#0/total}/time/average-overhead,2,0.014104,[s],177589,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.014075,[s],232568,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.014108,[s],153414,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.014079,[s],1.35779e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013991,[s],8.61321e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.014082,[s],4.97191e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.014112,[s],80
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.014088,[s],40
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013995,[s],35
/threads{locality#0/total}/time/average-overhead,1,0.014092,[s],183520,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.014116,[s],183308,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.014095,[s],150663,[ns]

vector size: 7
time(microseconds): 197
MFLOPS: 0.035533
/threads{locality#0/total}/idle-rate,1,0.013865,[s],4999,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013893,[s],6522,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013939,[s],3467,[0.01%]
/threads{locality#0/total}/time/average,1,0.013901,[s],190630,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013936,[s],110540,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013905,[s],246400,[ns]
/threads{locality#0/total}/time/average-overhead,2,0.013945,[s],171601,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013912,[s],239168,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013947,[s],134274,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013918,[s],1.34601e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013944,[s],8.85908e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013922,[s],4.60965e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013951,[s],82
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013929,[s],40
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013948,[s],37
/threads{locality#0/total}/time/average-overhead,1,0.013933,[s],177149,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013955,[s],188524,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013935,[s],131704,[ns]

vector size: 8
time(microseconds): 227
MFLOPS: 0.0352423
/threads{locality#0/total}/idle-rate,1,0.013672,[s],4970,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013700,[s],6366,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013817,[s],3646,[0.01%]
/threads{locality#0/total}/time/average,1,0.013709,[s],187262,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013745,[s],90953,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013713,[s],502306,[ns]
/threads{locality#0/total}/time/average-overhead,2,0.013748,[s],166964,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013720,[s],151731,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013752,[s],189158,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013725,[s],1.32563e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013827,[s],8.44174e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013729,[s],4.91234e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013757,[s],83
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013735,[s],55
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013832,[s],28
/threads{locality#0/total}/time/average-overhead,1,0.013738,[s],172199,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013761,[s],148128,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013741,[s],213695,[ns]

vector size: 9
time(microseconds): 147
MFLOPS: 0.0612245
/threads{locality#0/total}/idle-rate,1,0.013835,[s],4957,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013864,[s],6560,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013916,[s],3428,[0.01%]
/threads{locality#0/total}/time/average,1,0.013872,[s],200793,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013908,[s],88671,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013877,[s],636336,[ns]
/threads{locality#0/total}/time/average-overhead,2,0.013911,[s],177200,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013884,[s],160803,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013915,[s],202747,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013888,[s],1.33402e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013927,[s],8.80709e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013892,[s],4.6579e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013921,[s],79
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013898,[s],54
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013925,[s],25
/threads{locality#0/total}/time/average-overhead,1,0.013902,[s],182778,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013932,[s],157307,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013905,[s],233010,[ns]

vector size: 10
time(microseconds): 138
MFLOPS: 0.0724638
/threads{locality#0/total}/idle-rate,1,0.013845,[s],4966,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013871,[s],6832,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013919,[s],3174,[0.01%]
/threads{locality#0/total}/time/average,1,0.013880,[s],201057,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013921,[s],79432,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013887,[s],617994,[ns]
/threads{locality#0/total}/time/average-overhead,2,0.013951,[s],175369,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013893,[s],171362,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013926,[s],180235,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013899,[s],1.34008e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013929,[s],9.17776e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013902,[s],4.32e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013933,[s],79
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013909,[s],53
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013959,[s],27
/threads{locality#0/total}/time/average-overhead,1,0.013913,[s],183619,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013936,[s],169994,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013915,[s],205846,[ns]

vector size: 11
time(microseconds): 174
MFLOPS: 0.0632184
/threads{locality#0/total}/idle-rate,1,0.013746,[s],4959,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013774,[s],6293,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013808,[s],3628,[0.01%]
/threads{locality#0/total}/time/average,1,0.013782,[s],196666,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013819,[s],116934,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013787,[s],253851,[ns]
/threads{locality#0/total}/time/average-overhead,2,0.013822,[s],173905,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013794,[s],229208,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013826,[s],148573,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013798,[s],1.32794e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013818,[s],8.4906e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013802,[s],4.79746e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013831,[s],80
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013808,[s],40
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013824,[s],35
/threads{locality#0/total}/time/average-overhead,1,0.013812,[s],179489,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013837,[s],180717,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013815,[s],145377,[ns]

vector size: 12
time(microseconds): 154
MFLOPS: 0.0779221
/threads{locality#0/total}/idle-rate,1,0.013678,[s],4946,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013705,[s],6477,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013633,[s],3429,[0.01%]
/threads{locality#0/total}/time/average,1,0.013712,[s],198954,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013640,[s],127754,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013716,[s],266985,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013644,[s],184392,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013723,[s],234485,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013647,[s],127809,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013734,[s],1.32791e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013739,[s],8.68286e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013743,[s],4.6021e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013750,[s],78
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013754,[s],42
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013759,[s],37
/threads{locality#0/total}/time/average-overhead,2,0.013763,[s],164088,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013766,[s],193114,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013770,[s],124381,[ns]

vector size: 13
time(microseconds): 175
MFLOPS: 0.0742857
/threads{locality#0/total}/idle-rate,1,0.013783,[s],4976,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013810,[s],6462,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013771,[s],3495,[0.01%]
/threads{locality#0/total}/time/average,1,0.013819,[s],190781,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013858,[s],111529,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013823,[s],245534,[ns]
/threads{locality#0/total}/time/average-overhead,2,0.013862,[s],170134,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013830,[s],234985,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013865,[s],131695,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013836,[s],1.33434e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013781,[s],8.70258e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013840,[s],4.64795e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013869,[s],83
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013847,[s],40
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013785,[s],37
/threads{locality#0/total}/time/average-overhead,1,0.013851,[s],175609,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013873,[s],185224,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013854,[s],135401,[ns]

vector size: 14
time(microseconds): 208
MFLOPS: 0.0673077
/threads{locality#0/total}/idle-rate,1,0.013788,[s],4950,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013817,[s],6485,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013865,[s],3409,[0.01%]
/threads{locality#0/total}/time/average,1,0.013826,[s],191975,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013881,[s],111306,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013843,[s],248310,[ns]
/threads{locality#0/total}/time/average-overhead,2,0.013884,[s],169598,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013851,[s],236994,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013887,[s],132061,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013858,[s],1.33022e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013892,[s],8.77792e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013862,[s],4.53213e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013876,[s],82
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013870,[s],40
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013895,[s],36
/threads{locality#0/total}/time/average-overhead,1,0.013874,[s],175064,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013880,[s],182923,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013877,[s],129489,[ns]

vector size: 15
time(microseconds): 240
MFLOPS: 0.0625
/threads{locality#0/total}/idle-rate,1,0.013704,[s],4978,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013732,[s],6525,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013770,[s],3499,[0.01%]
/threads{locality#0/total}/time/average,1,0.013740,[s],187774,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013774,[s],84764,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013745,[s],486755,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013778,[s],168683,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013752,[s],159166,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013787,[s],175301,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013756,[s],1.33207e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013791,[s],8.59501e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013759,[s],4.72648e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013794,[s],83
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013766,[s],54
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013798,[s],30
/threads{locality#0/total}/time/average-overhead,2,0.013783,[s],166589,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013805,[s],159166,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013801,[s],152821,[ns]

vector size: 16
time(microseconds): 222
MFLOPS: 0.0720721
/threads{locality#0/total}/idle-rate,1,0.013813,[s],5031,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013840,[s],6431,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013886,[s],3699,[0.01%]
/threads{locality#0/total}/time/average,1,0.013849,[s],187521,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.014010,[s],90312,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013853,[s],504999,[ns]
/threads{locality#0/total}/time/average-overhead,2,0.013892,[s],171108,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013860,[s],155222,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013896,[s],194536,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013865,[s],1.35877e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.014018,[s],8.63401e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013869,[s],5.05135e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013902,[s],84
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013875,[s],55
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.014022,[s],27
/threads{locality#0/total}/time/average-overhead,1,0.013879,[s],176502,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013906,[s],148911,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013882,[s],219747,[ns]

vector size: 17
time(microseconds): 145
MFLOPS: 0.117241
/threads{locality#0/total}/idle-rate,1,0.013956,[s],4983,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013984,[s],6479,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013876,[s],3492,[0.01%]
/threads{locality#0/total}/time/average,1,0.013993,[s],197785,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.014031,[s],111874,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013997,[s],262786,[ns]
/threads{locality#0/total}/time/average-overhead,2,0.014034,[s],176253,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.014003,[s],237589,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.014046,[s],144651,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.014010,[s],1.34743e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.014049,[s],8.80902e+06,[ns]
