vector size: 1
time(microseconds): 61
MFLOPS: 0.0163934
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.023303,[s],2.09615e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.023827,[s],2.12389e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.023319,[s],2.12445e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.023690,[s],2.01113e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.023421,[s],2.1236e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.023503,[s],2.16086e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.023857,[s],2.15641e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.023860,[s],280
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.023865,[s],40
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.023725,[s],29
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.023387,[s],19
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.023372,[s],13
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.023892,[s],26
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.023384,[s],22
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.023453,[s],18
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.023313,[s],19
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.023495,[s],41
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.023946,[s],20
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.023605,[s],22
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.023532,[s],17
/threads{locality#0/total}/time/average-overhead,2,0.023962,[s],839044,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.023547,[s],426726,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.023390,[s],532094,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.023545,[s],1.13311e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.023488,[s],1.53675e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.023263,[s],811599,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.024012,[s],952793,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.023553,[s],1.13788e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.023705,[s],1.02606e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.024075,[s],461939,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.023789,[s],1.02406e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.023739,[s],946460,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.023602,[s],1.22042e+06,[ns]

vector size: 2
time(microseconds): 70
MFLOPS: 0.0285714
/threads{locality#0/total}/idle-rate,1,0.023227,[s],9094,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.023250,[s],8984,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023452,[s],8752,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.023448,[s],9556,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.023327,[s],7025,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023339,[s],9340,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.023645,[s],8681,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.023662,[s],9660,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023113,[s],9384,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.023083,[s],9158,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.023293,[s],9722,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.023684,[s],9466,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.023380,[s],9519,[0.01%]
/threads{locality#0/total}/time/average,1,0.023552,[s],98122,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.023337,[s],64536,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.023557,[s],168752,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.023368,[s],59597,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.023377,[s],361193,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.023589,[s],99686,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.023191,[s],226363,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.023234,[s],63412,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.023353,[s],59705,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.023248,[s],40599,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.023540,[s],47162,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.023428,[s],52100,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.023821,[s],54817,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.023566,[s],961841,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.023524,[s],568026,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.023454,[s],1.22749e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.023537,[s],1.2836e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.023585,[s],847317,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.023306,[s],1.40773e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.023318,[s],1.49016e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.023884,[s],1.45422e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.023451,[s],843731,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.023732,[s],421747,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.023643,[s],1.55994e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.023536,[s],924431,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.023917,[s],987718,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.023569,[s],2.46243e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.023943,[s],2.05087e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.023934,[s],1.99042e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.023775,[s],2.05376e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.023534,[s],1.62814e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.023428,[s],2.12896e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.023440,[s],1.96594e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.023453,[s],2.18658e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.024015,[s],2.10933e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.023653,[s],2.07428e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.023663,[s],2.19151e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.024055,[s],2.12619e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.023809,[s],2.18513e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.024076,[s],281
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.023915,[s],39
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.024102,[s],20
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.023550,[s],16
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.023525,[s],20
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.023682,[s],17
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.023540,[s],15
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.023766,[s],17
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.024171,[s],25
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.023800,[s],52
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.023827,[s],16
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.024015,[s],25
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.023822,[s],26
/threads{locality#0/total}/time/average-overhead,2,0.023912,[s],846837,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.024225,[s],506675,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.023720,[s],1.0022e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.024287,[s],1.32708e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.023743,[s],786415,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.024303,[s],1.26283e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.024323,[s],1.24416e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.023946,[s],1.29572e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.024084,[s],825412,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.024187,[s],384153,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.024366,[s],1.37845e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.024101,[s],863928,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.024070,[s],790164,[ns]

vector size: 3
time(microseconds): 95
MFLOPS: 0.0315789
/threads{locality#0/total}/idle-rate,1,0.023805,[s],9106,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.024072,[s],8809,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023915,[s],9025,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.024017,[s],9431,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.024105,[s],9237,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023774,[s],7190,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.023690,[s],9414,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.024125,[s],9611,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023860,[s],9550,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.024138,[s],8022,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.023632,[s],9787,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.023880,[s],9508,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.024070,[s],9698,[0.01%]
/threads{locality#0/total}/time/average,1,0.024000,[s],98976,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.023676,[s],105306,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.023858,[s],168537,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.023692,[s],76816,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.023940,[s],181854,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.023949,[s],270468,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.023959,[s],79785,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.023972,[s],40862,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.023868,[s],75720,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.023921,[s],82931,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.023943,[s],23831,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.024271,[s],57784,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.024069,[s],40745,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.024023,[s],976680,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.024196,[s],810315,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.023894,[s],1.6064e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.024182,[s],1.27677e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.023995,[s],1.75111e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.024036,[s],711865,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.024047,[s],1.21591e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.024068,[s],891519,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.024232,[s],1.58916e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.024308,[s],331712,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.024446,[s],1.07384e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.024501,[s],1.04572e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.024345,[s],1.25427e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.024286,[s],2.53618e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.024016,[s],2.02579e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.024534,[s],2.08832e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.024161,[s],2.19698e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.024167,[s],2.118e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.024175,[s],1.72013e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.024186,[s],2.20259e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.024502,[s],2.2288e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.024329,[s],2.2342e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.024608,[s],1.88276e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.024562,[s],2.26497e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.024455,[s],2.19601e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.024645,[s],2.25769e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.024397,[s],282
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.024615,[s],26
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.024292,[s],14
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.024301,[s],20
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.024268,[s],15
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.024326,[s],25
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.024655,[s],21
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.024474,[s],25
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.024748,[s],16
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.024239,[s],59
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.024606,[s],28
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.024513,[s],21
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.024825,[s],19
/threads{locality#0/total}/time/average-overhead,2,0.024777,[s],870158,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.024588,[s],747407,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.024476,[s],1.43016e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.024621,[s],1.10379e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.024499,[s],1.34343e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.024648,[s],669875,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.024849,[s],1.01257e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.024768,[s],892046,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.024606,[s],1.39637e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.024676,[s],303313,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.024948,[s],813447,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.024736,[s],973807,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.024747,[s],1.20225e+06,[ns]

vector size: 4
time(microseconds): 107
MFLOPS: 0.0373832
/threads{locality#0/total}/idle-rate,1,0.023768,[s],9103,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.023729,[s],8990,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023974,[s],9134,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.023917,[s],7125,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.023610,[s],8552,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023533,[s],8944,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.023643,[s],9554,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.024147,[s],9775,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023566,[s],9470,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.024168,[s],8937,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.023849,[s],9639,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.023686,[s],9539,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.024192,[s],9501,[0.01%]
/threads{locality#0/total}/time/average,1,0.024206,[s],99281,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.024206,[s],60345,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.024037,[s],139043,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.024228,[s],286966,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.023602,[s],242986,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.023821,[s],107777,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.023611,[s],48486,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.023774,[s],31877,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.023764,[s],75071,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.023950,[s],75635,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.023785,[s],49216,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.023904,[s],56211,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.023919,[s],62955,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.023829,[s],974097,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.024334,[s],530887,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.023977,[s],1.49839e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.023716,[s],688352,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.023771,[s],1.41938e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.023883,[s],938864,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.023737,[s],1.00116e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.024190,[s],1.24592e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.024259,[s],1.13372e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.023892,[s],637288,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.024034,[s],1.10276e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.024077,[s],1.05376e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.023912,[s],1.14776e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.024430,[s],2.51746e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.024315,[s],2.07046e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.023967,[s],2.12821e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.023818,[s],1.66088e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.023871,[s],1.99914e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.023982,[s],2.07988e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.024279,[s],2.20721e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.024145,[s],2.24265e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.023980,[s],2.16135e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.024308,[s],2.03932e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.024172,[s],2.21463e+07,[ns]
