vector size: 1
time(microseconds): 42
MFLOPS: 0.0238095
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.015809,[s],85821,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.015728,[s],450794,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016054,[s],537713,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016059,[s],434459,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016072,[s],238683,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.015838,[s],560117,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016088,[s],4.55658e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.015849,[s],1.34439e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.015940,[s],1.17535e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016119,[s],6.95844e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.015896,[s],1.34657e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016153,[s],114
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.015911,[s],26
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016002,[s],32
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016166,[s],31
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016013,[s],28
/threads{locality#0/total}/time/average-overhead,2,0.016179,[s],384916,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016027,[s],517074,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016189,[s],347804,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016035,[s],213178,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016040,[s],482892,[ns]

vector size: 4
time(microseconds): 79
MFLOPS: 0.0506329
/threads{locality#0/total}/idle-rate,1,0.014284,[s],7398,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.014298,[s],9183,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.014190,[s],7088,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.014212,[s],4746,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.014324,[s],8743,[0.01%]
/threads{locality#0/total}/time/average,1,0.014338,[s],139610,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.014317,[s],40730,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.014220,[s],267271,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.014331,[s],237336,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.014343,[s],62986,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.014326,[s],399049,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.014227,[s],458385,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.014231,[s],582926,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.014330,[s],201483,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.014351,[s],419692,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.014371,[s],4.11268e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.014389,[s],1.23764e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.014391,[s],9.92895e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.014300,[s],6.65037e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.014402,[s],1.22098e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.014424,[s],115
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.014436,[s],27
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.014457,[s],24
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.014350,[s],35
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.014465,[s],32
/threads{locality#0/total}/time/average-overhead,2,0.014463,[s],345110,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.014484,[s],458385,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.014473,[s],400773,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.014482,[s],187838,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.014401,[s],361641,[ns]

vector size: 5
time(microseconds): 171
MFLOPS: 0.0292398
/threads{locality#0/total}/idle-rate,1,0.014955,[s],7400,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.014820,[s],8094,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.014812,[s],8836,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.014838,[s],5238,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.014848,[s],7547,[0.01%]
/threads{locality#0/total}/time/average,1,0.014986,[s],146339,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.014861,[s],96468,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.014844,[s],91410,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.014854,[s],223174,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.014993,[s],126263,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.015001,[s],396117,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.014865,[s],407389,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.014890,[s],694220,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.014899,[s],230658,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.015041,[s],340416,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.014902,[s],4.28515e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.015071,[s],1.18504e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.015075,[s],1.2496e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.014946,[s],7.64278e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.014961,[s],1.09379e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.015108,[s],118
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.014968,[s],32
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.014983,[s],18
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.015122,[s],35
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.014982,[s],35
/threads{locality#0/total}/time/average-overhead,2,0.014987,[s],350336,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.014999,[s],350349,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.015138,[s],694220,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.014998,[s],208579,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.015148,[s],304998,[ns]

vector size: 6
time(microseconds): 168
MFLOPS: 0.0357143
/threads{locality#0/total}/idle-rate,1,0.016065,[s],7382,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.015983,[s],8712,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.015859,[s],7421,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.015887,[s],5004,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.015900,[s],8510,[0.01%]
/threads{locality#0/total}/time/average,1,0.016015,[s],158339,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016097,[s],127259,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.015892,[s],265351,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016029,[s],181235,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016025,[s],75163,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016110,[s],429833,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.015906,[s],861137,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016116,[s],606938,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016034,[s],177310,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.015915,[s],403629,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016045,[s],4.55792e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016131,[s],1.29171e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.015940,[s],1.15404e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016083,[s],7.81339e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016094,[s],1.33457e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016186,[s],119
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016105,[s],15
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016192,[s],24
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.015990,[s],48
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016202,[s],36
/threads{locality#0/total}/time/average-overhead,2,0.016207,[s],369081,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016006,[s],861137,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016013,[s],482891,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016142,[s],157388,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016229,[s],352860,[ns]

vector size: 7
time(microseconds): 208
MFLOPS: 0.0336538
/threads{locality#0/total}/idle-rate,1,0.016302,[s],7400,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016298,[s],8676,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016186,[s],8934,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016213,[s],4655,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016331,[s],7500,[0.01%]
/threads{locality#0/total}/time/average,1,0.016152,[s],155115,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016332,[s],98296,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016218,[s],76669,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016344,[s],312996,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016172,[s],112684,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016365,[s],427038,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016252,[s],654244,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016372,[s],540632,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016376,[s],245993,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016289,[s],329023,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016229,[s],4.70554e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016414,[s],1.37391e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016236,[s],1.41079e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016243,[s],7.41616e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016319,[s],1.18785e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016442,[s],120
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016328,[s],21
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016265,[s],29
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016452,[s],33
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016344,[s],39
/threads{locality#0/total}/time/average-overhead,2,0.016281,[s],377880,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016354,[s],654244,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016361,[s],456282,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016298,[s],218821,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016497,[s],284139,[ns]

vector size: 8
time(microseconds): 203
MFLOPS: 0.0394089
/threads{locality#0/total}/idle-rate,1,0.014966,[s],7376,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.014868,[s],8395,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.015073,[s],5462,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.014894,[s],7050,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.014993,[s],8646,[0.01%]
/threads{locality#0/total}/time/average,1,0.015007,[s],137345,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.015100,[s],120423,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.014900,[s],271717,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.014998,[s],90420,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.015115,[s],135274,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.015109,[s],395240,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.014907,[s],616171,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.014912,[s],300511,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.015012,[s],203048,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.014919,[s],864308,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.015040,[s],4.27011e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.015166,[s],1.23269e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.015171,[s],8.11978e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.015088,[s],1.01779e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.014998,[s],1.21003e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.015209,[s],121
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.015104,[s],24
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.015011,[s],30
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.015218,[s],54
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.015119,[s],14
/threads{locality#0/total}/time/average-overhead,2,0.015228,[s],340958,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.015029,[s],459897,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.015134,[s],256849,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.015244,[s],183163,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.015051,[s],864308,[ns]

vector size: 9
time(microseconds): 222
MFLOPS: 0.0405405
/threads{locality#0/total}/idle-rate,1,0.016010,[s],7393,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016155,[s],7340,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016054,[s],8687,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016083,[s],8625,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016186,[s],5070,[0.01%]
/threads{locality#0/total}/time/average,1,0.016045,[s],149487,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016092,[s],115031,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016088,[s],134601,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016191,[s],68149,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016052,[s],286288,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016101,[s],409998,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016202,[s],310166,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016059,[s],802859,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016207,[s],427650,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016066,[s],274107,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016217,[s],4.63408e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016119,[s],1.14851e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016226,[s],1.36549e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016092,[s],1.32572e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016097,[s],7.96371e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016132,[s],123
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016179,[s],41
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016183,[s],22
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016147,[s],31
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016300,[s],32
/threads{locality#0/total}/time/average-overhead,2,0.016160,[s],363724,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016205,[s],275256,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016169,[s],571990,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016319,[s],427650,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016221,[s],243615,[ns]

vector size: 10
time(microseconds): 223
MFLOPS: 0.044843
/threads{locality#0/total}/idle-rate,1,0.016364,[s],7396,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016352,[s],8634,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016277,[s],7579,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016407,[s],8280,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016394,[s],5193,[0.01%]
/threads{locality#0/total}/time/average,1,0.016410,[s],142227,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016318,[s],114340,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016413,[s],132912,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016400,[s],97109,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016423,[s],219655,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016327,[s],420989,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016418,[s],653146,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016404,[s],403126,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016338,[s],467707,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016333,[s],236981,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016416,[s],4.67395e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016432,[s],1.37195e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016359,[s],1.20984e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016466,[s],1.26281e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016477,[s],8.31324e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016489,[s],124
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016413,[s],24
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016506,[s],35
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016497,[s],27
