vector size: 1
time(microseconds): 49
MFLOPS: 0.0204082
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.026478,[s],53193,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.026082,[s],1.11848e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.026517,[s],489472,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.026184,[s],1.44681e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.026947,[s],891320,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.026618,[s],928047,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.026603,[s],1.48412e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.026983,[s],1.65115e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.026982,[s],1.41348e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.027020,[s],1.28508e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.026652,[s],583346,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.026658,[s],1.73237e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.026294,[s],1.45118e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.026225,[s],2.73679e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.026248,[s],1.10962e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.027090,[s],1.06608e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.027106,[s],3.2927e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.026717,[s],2.31806e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.026780,[s],1.8938e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.027136,[s],2.40657e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.026954,[s],2.32012e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.026728,[s],2.39008e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.027155,[s],2.47672e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.026742,[s],2.40292e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.027152,[s],2.31794e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.026983,[s],2.18372e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.026494,[s],2.44429e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.027186,[s],2.47739e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.026505,[s],2.49183e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.026386,[s],2.44116e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.026475,[s],2.46497e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.027241,[s],323
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.026825,[s],56
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.027236,[s],15
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.026845,[s],28
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.027247,[s],27
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.027252,[s],17
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.027269,[s],15
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.026929,[s],17
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.027306,[s],21
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.026566,[s],41
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.026500,[s],15
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.026646,[s],20
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.026655,[s],12
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.026954,[s],23
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.026935,[s],24
/threads{locality#0/total}/time/average-overhead,2,0.027355,[s],987154,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.027187,[s],409747,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.027033,[s],1.20627e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.027366,[s],789049,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.027372,[s],882081,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.027067,[s],1.34147e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.027014,[s],1.65115e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.027440,[s],1.41348e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.027027,[s],1.11642e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.026636,[s],502016,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.027479,[s],1.54204e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.026670,[s],1.25136e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.026804,[s],1.92775e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.026673,[s],1.03375e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.027091,[s],997089,[ns]

vector size: 3
time(microseconds): 82
MFLOPS: 0.0365854
/threads{locality#0/total}/idle-rate,1,0.025498,[s],9236,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.025167,[s],9438,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.025572,[s],9235,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.025563,[s],9406,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.026312,[s],9345,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.026078,[s],8749,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.025839,[s],9644,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.026336,[s],7056,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.026358,[s],9656,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.025352,[s],9179,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.026371,[s],9426,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.026067,[s],9545,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.025265,[s],9579,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.025599,[s],9571,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.025276,[s],9501,[0.01%]
/threads{locality#0/total}/time/average,1,0.026233,[s],93627,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.025295,[s],31778,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.025414,[s],82815,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.026059,[s],59038,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.026203,[s],80392,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.026077,[s],166918,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.026143,[s],45762,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.026472,[s],605154,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.026242,[s],94248,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.026488,[s],63696,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.026071,[s],140596,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.025372,[s],85826,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.025719,[s],94556,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.025708,[s],52754,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.025732,[s],43304,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.025815,[s],1.08884e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.025525,[s],541632,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.026121,[s],923408,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.026551,[s],932146,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.026088,[s],1.10774e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.026145,[s],1.13822e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.025574,[s],1.25826e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.026273,[s],1.45146e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.026174,[s],2.40819e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.026185,[s],673151,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.026424,[s],2.3276e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.025491,[s],1.68858e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.025814,[s],1.82782e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.025624,[s],944772,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.025648,[s],795701,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.025955,[s],3.2162e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.026315,[s],2.34738e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.026511,[s],2.31434e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.026478,[s],2.33928e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.026016,[s],2.33862e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.026304,[s],2.18561e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.026735,[s],2.41359e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.026503,[s],1.78027e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.025736,[s],2.40819e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.026038,[s],2.30387e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.025968,[s],2.33463e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.025757,[s],2.38497e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.025979,[s],2.39925e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.026058,[s],2.36193e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.025770,[s],2.3871e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.026482,[s],324
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.026336,[s],45
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.026627,[s],27
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.026584,[s],30
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.026410,[s],23
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.026377,[s],22
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.026452,[s],20
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.025884,[s],13
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.026088,[s],12
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.026720,[s],40
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.026100,[s],10
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.025908,[s],17
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.026133,[s],15
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.026132,[s],27
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.026485,[s],30
/threads{locality#0/total}/time/average-overhead,2,0.026596,[s],958794,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.025966,[s],505310,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.026795,[s],863749,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.026573,[s],738874,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.026296,[s],1.0253e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.027019,[s],997834,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.026701,[s],1.16233e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.026851,[s],1.29102e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.025920,[s],1.88155e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.026256,[s],553268,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.026868,[s],2.33463e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.026049,[s],1.40386e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.026341,[s],1.42752e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.026660,[s],854502,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.026387,[s],778604,[ns]

vector size: 4
time(microseconds): 109
MFLOPS: 0.0366972
/threads{locality#0/total}/idle-rate,1,0.028422,[s],9230,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.028371,[s],9016,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.028593,[s],7283,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.028807,[s],9431,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.028701,[s],9466,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.028736,[s],8484,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.028754,[s],9641,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.028573,[s],9703,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.029046,[s],9639,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.028883,[s],8683,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.028827,[s],9677,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.028721,[s],9399,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.028389,[s],9587,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.028433,[s],9750,[0.01%]
