vector size: 1
time(microseconds): 34
MFLOPS: 0.0294118
/threads{locality#0/total}/time/average-overhead,1,0.014575,[s],417610,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.014832,[s],712422,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.014797,[s],220551,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.014801,[s],320310,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.014586,[s],543320,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.014846,[s],4.17779e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.014590,[s],1.28287e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.014876,[s],7.06372e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.014843,[s],9.93346e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.014895,[s],1.1953e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.014872,[s],114
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.014667,[s],22
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.014930,[s],37
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.014687,[s],34
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.014950,[s],22
/threads{locality#0/total}/time/average-overhead,2,0.014928,[s],353087,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.014969,[s],538403,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.014935,[s],179311,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.014939,[s],278933,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.014991,[s],543320,[ns]

vector size: 4
time(microseconds): 94
MFLOPS: 0.0425532
/threads{locality#0/total}/idle-rate,1,0.015899,[s],7387,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016092,[s],8720,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.015845,[s],8993,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.015873,[s],7045,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.015766,[s],4871,[0.01%]
/threads{locality#0/total}/time/average,1,0.015931,[s],162738,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016122,[s],96966,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.015878,[s],61187,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.015890,[s],182856,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.015938,[s],265386,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016133,[s],454485,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.015885,[s],643667,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.015905,[s],516743,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.015794,[s],403286,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.015924,[s],236991,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.015930,[s],4.59624e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.015935,[s],1.35215e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.015818,[s],1.39521e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016022,[s],1.09086e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.015864,[s],7.60429e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.015874,[s],115
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016048,[s],24
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016064,[s],27
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016070,[s],30
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016033,[s],35
/threads{locality#0/total}/time/average-overhead,2,0.016042,[s],385312,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.015938,[s],504949,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016064,[s],516743,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016123,[s],334134,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.015952,[s],214104,[ns]

vector size: 5
time(microseconds): 160
MFLOPS: 0.03125
/threads{locality#0/total}/idle-rate,1,0.014945,[s],7420,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.015168,[s],9217,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.015066,[s],8927,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.015195,[s],4760,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.015105,[s],6820,[0.01%]
/threads{locality#0/total}/time/average,1,0.015093,[s],145540,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.014976,[s],41362,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.015200,[s],53962,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.014987,[s],299821,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.015100,[s],220711,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.015208,[s],413600,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.014983,[s],469008,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.015212,[s],421693,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.015224,[s],272358,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.015002,[s],432706,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.015125,[s],4.34562e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.015021,[s],1.36171e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.015249,[s],1.30779e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.015272,[s],6.80896e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.015279,[s],9.96378e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.015063,[s],118
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.015181,[s],33
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.015187,[s],36
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.015192,[s],25
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.015197,[s],27
/threads{locality#0/total}/time/average-overhead,2,0.015201,[s],354654,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.015312,[s],401966,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.015091,[s],355498,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.015096,[s],272358,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.015218,[s],345656,[ns]

vector size: 6
time(microseconds): 196
MFLOPS: 0.0306122
/threads{locality#0/total}/idle-rate,1,0.016023,[s],7376,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016125,[s],8685,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.015981,[s],8882,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016052,[s],7005,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016154,[s],5088,[0.01%]
/threads{locality#0/total}/time/average,1,0.016065,[s],149770,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016011,[s],66941,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016058,[s],59828,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016159,[s],292777,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016029,[s],231894,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016023,[s],427839,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016169,[s],438322,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016069,[s],475486,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016176,[s],609062,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016074,[s],239973,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016080,[s],4.57958e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016039,[s],1.3594e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016087,[s],1.33136e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016207,[s],1.0971e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016236,[s],7.92675e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016116,[s],119
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016163,[s],35
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016271,[s],28
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016131,[s],21
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016182,[s],37
/threads{locality#0/total}/time/average-overhead,2,0.016292,[s],371369,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016195,[s],370018,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016159,[s],475486,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016209,[s],481444,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016170,[s],200808,[ns]

vector size: 7
time(microseconds): 226
MFLOPS: 0.0309735
/threads{locality#0/total}/idle-rate,1,0.016107,[s],7383,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016112,[s],7507,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.015942,[s],5318,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016143,[s],8710,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.015974,[s],7995,[0.01%]
/threads{locality#0/total}/time/average,1,0.016143,[s],157352,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016162,[s],108187,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016149,[s],201324,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.015983,[s],78190,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016149,[s],334164,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.015995,[s],407005,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016157,[s],349064,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.015990,[s],216808,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016157,[s],506234,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016162,[s],1.33266e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016172,[s],4.59983e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016194,[s],1.18714e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016027,[s],8.46011e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016034,[s],1.36758e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016210,[s],1.19939e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016215,[s],120
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016219,[s],38
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016052,[s],43
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016227,[s],31
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016061,[s],9
/threads{locality#0/total}/time/average-overhead,2,0.016233,[s],369071,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016241,[s],297993,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016240,[s],189107,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016247,[s],416011,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016255,[s],1.33266e+06,[ns]

vector size: 8
time(microseconds): 213
MFLOPS: 0.0375587
/threads{locality#0/total}/idle-rate,1,0.016042,[s],7408,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016180,[s],8306,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016059,[s],9058,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016085,[s],4955,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016071,[s],7358,[0.01%]
/threads{locality#0/total}/time/average,1,0.016139,[s],154396,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016215,[s],114554,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016077,[s],51159,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016088,[s],193913,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016159,[s],297080,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016108,[s],420292,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016169,[s],545937,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016252,[s],472276,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016132,[s],181985,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016279,[s],723290,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016146,[s],4.67442e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016226,[s],1.31584e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016235,[s],1.41683e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016240,[s],7.85488e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016259,[s],1.16331e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016269,[s],121
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016348,[s],26
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016214,[s],30
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016277,[s],46
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016359,[s],22
/threads{locality#0/total}/time/average-overhead,2,0.016229,[s],372788,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016371,[s],472499,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016297,[s],472276,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016383,[s],168730,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016250,[s],507428,[ns]

vector size: 9
time(microseconds): 185
MFLOPS: 0.0486486
/threads{locality#0/total}/idle-rate,1,0.015063,[s],7399,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.014932,[s],8543,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.014919,[s],9252,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.014970,[s],7387,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.015101,[s],4521,[0.01%]
/threads{locality#0/total}/time/average,1,0.014958,[s],143024,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.014989,[s],50201,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.014975,[s],47119,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.015106,[s],112922,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.015114,[s],664772,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.014977,[s],372028,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.014985,[s],304125,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.014971,[s],542456,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.015119,[s],319330,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.014993,[s],470185,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.014985,[s],4.31594e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.015001,[s],1.24728e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.015020,[s],1.35788e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.015009,[s],1.05379e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.015159,[s],6.60771e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.015021,[s],123
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.015036,[s],44
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.015041,[s],31
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.015194,[s],33
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.015081,[s],17
/threads{locality#0/total}/time/average-overhead,2,0.015218,[s],338621,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.015094,[s],273054,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.015246,[s],413753,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.015131,[s],319330,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.015155,[s],352971,[ns]

vector size: 10
time(microseconds): 306
MFLOPS: 0.0326797
/threads{locality#0/total}/idle-rate,1,0.015998,[s],7380,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016040,[s],9229,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016031,[s],8292,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016075,[s],7372,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016032,[s],4716,[0.01%]
/threads{locality#0/total}/time/average,1,0.016068,[s],153661,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016086,[s],36735,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016080,[s],149337,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016039,[s],114683,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016073,[s],369907,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016091,[s],398819,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016091,[s],451859,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016047,[s],682410,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016081,[s],312524,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016064,[s],330242,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016059,[s],4.62663e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016096,[s],1.44679e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016115,[s],1.29729e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016089,[s],1.15852e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016126,[s],7.26532e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016142,[s],124
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016127,[s],34
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016172,[s],26
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016142,[s],44
