vector size: 1
time(microseconds): 56
MFLOPS: 0.0178571
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.023290,[s],9507,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023306,[s],9539,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.023312,[s],8051,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.023170,[s],9608,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.023501,[s],9292,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.023829,[s],9578,[0.01%]
/threads{locality#0/total}/time/average,1,0.023503,[s],99046,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.023782,[s],42659,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.023554,[s],99505,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.023531,[s],124966,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.023539,[s],65822,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.023588,[s],301459,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.023905,[s],29740,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.023423,[s],71453,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.023447,[s],64585,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.023435,[s],133601,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.023526,[s],87725,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.023613,[s],51308,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.023638,[s],41785,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.023974,[s],969813,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.023965,[s],994889,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.023650,[s],1.11346e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.023931,[s],865624,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.024006,[s],1.54764e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.023522,[s],649409,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.023528,[s],952206,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.023407,[s],1.33168e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.023576,[s],1.33486e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.023755,[s],523222,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.024070,[s],1.97254e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.024021,[s],618694,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.023692,[s],914542,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.023953,[s],2.48442e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.023816,[s],2.19705e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.024126,[s],2.12547e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.023842,[s],2.01342e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.023508,[s],2.20014e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.023664,[s],1.56964e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.023672,[s],2.21464e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.023679,[s],2.14655e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.023771,[s],2.16133e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.023881,[s],1.83128e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.023850,[s],2.16979e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.023865,[s],2.11246e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.024125,[s],2.20437e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.024191,[s],281
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.023869,[s],24
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.023806,[s],22
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.023578,[s],26
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.023588,[s],15
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.023599,[s],26
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.023772,[s],25
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.023970,[s],19
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.024220,[s],17
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.024278,[s],37
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.023960,[s],12
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.023995,[s],37
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.023977,[s],28
/threads{locality#0/total}/time/average-overhead,2,0.024254,[s],853907,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.024165,[s],915435,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.023706,[s],932456,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.023881,[s],727018,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.023723,[s],1.38799e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.024031,[s],607729,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.024062,[s],856417,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.024101,[s],1.13519e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.024014,[s],1.15202e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.024408,[s],455905,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.024116,[s],1.70146e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.024268,[s],570934,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.024143,[s],741149,[ns]

vector size: 3
time(microseconds): 95
MFLOPS: 0.0315789
/threads{locality#0/total}/idle-rate,1,0.023626,[s],9103,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.023374,[s],8879,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023441,[s],9392,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.023793,[s],9247,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.023774,[s],7173,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023665,[s],9445,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.023142,[s],9518,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.023292,[s],9326,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023231,[s],9590,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.023304,[s],8013,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.023851,[s],9375,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.023393,[s],9569,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.023453,[s],9728,[0.01%]
/threads{locality#0/total}/time/average,1,0.023862,[s],99013,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.023487,[s],84833,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.023561,[s],84277,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.023502,[s],103757,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.023773,[s],475853,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.023934,[s],70381,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.023945,[s],82562,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.023365,[s],97077,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.023436,[s],48457,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.023551,[s],86063,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.023631,[s],66906,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.023985,[s],44212,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.023993,[s],47804,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.023588,[s],965273,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.023654,[s],557484,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.023855,[s],1.33611e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.023546,[s],1.31167e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.023359,[s],1.25083e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.023615,[s],1.13268e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.024039,[s],1.6326e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.024048,[s],1.32402e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.023587,[s],1.03017e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.024034,[s],330172,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.023928,[s],967497,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.023740,[s],984319,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.024049,[s],1.71072e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.023668,[s],2.48509e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.024086,[s],2.0119e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.023754,[s],2.15568e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.024107,[s],2.09867e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.023530,[s],1.64577e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.023455,[s],2.15209e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.023612,[s],2.16814e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.024110,[s],2.12183e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.023680,[s],2.16336e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.023736,[s],1.82071e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.024004,[s],2.13753e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.023828,[s],2.18239e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.024139,[s],2.23976e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.023706,[s],282
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.024176,[s],40
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.023765,[s],19
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.023668,[s],16
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.023677,[s],14
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.023535,[s],20
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.024074,[s],17
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.023822,[s],19
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.024130,[s],21
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.024274,[s],59
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.024308,[s],24
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.023849,[s],25
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.024004,[s],14
/threads{locality#0/total}/time/average-overhead,2,0.024345,[s],849647,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.023838,[s],484809,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.023846,[s],1.08831e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.023707,[s],1.24417e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.023713,[s],1.10657e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.024064,[s],1.03744e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.024383,[s],1.15654e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.024097,[s],1.07304e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.024437,[s],1.03017e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.024445,[s],310908,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.024458,[s],831535,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.024461,[s],816268,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.024322,[s],1.59983e+06,[ns]

vector size: 4
time(microseconds): 110
MFLOPS: 0.0363636
/threads{locality#0/total}/idle-rate,1,0.023037,[s],9105,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.023517,[s],9267,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023371,[s],8850,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.023439,[s],9696,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.023495,[s],9319,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.022893,[s],9622,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.023205,[s],9557,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.023124,[s],7054,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023741,[s],9435,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.023418,[s],8159,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.023536,[s],9545,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.023493,[s],9193,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.023179,[s],9669,[0.01%]
/threads{locality#0/total}/time/average,1,0.023772,[s],96777,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.023118,[s],59709,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.023208,[s],229134,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.023619,[s],49776,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.022979,[s],136090,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.023812,[s],52821,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.023160,[s],47228,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.022999,[s],280854,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.023174,[s],66639,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.023666,[s],81998,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.023194,[s],59540,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.023402,[s],75761,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.023652,[s],43166,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.023666,[s],952521,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.023422,[s],725683,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.023225,[s],1.76401e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.023370,[s],1.3711e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.023071,[s],1.89846e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.023382,[s],1.34508e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.023908,[s],932606,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.023264,[s],637238,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.023337,[s],1.10438e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.023717,[s],344963,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.023365,[s],1.12634e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.023528,[s],831625,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.023974,[s],1.26332e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.023544,[s],2.45967e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.023680,[s],2.11364e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.023187,[s],1.99374e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.024019,[s],2.19376e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.023199,[s],2.08831e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.023204,[s],2.17765e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.023836,[s],2.14968e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.023601,[s],1.60416e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.024076,[s],2.1129e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.024064,[s],1.82831e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.023883,[s],2.14004e+07,[ns]
