vector size: 1
time(microseconds): 55
MFLOPS: 0.0181818
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.025106,[s],742762,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.025187,[s],1.12396e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.025065,[s],1.34931e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.025247,[s],1.07489e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.024544,[s],1.53405e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.024619,[s],599074,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.024626,[s],1.0762e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.024865,[s],1.4191e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.024872,[s],1.12262e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.024661,[s],940151,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.025184,[s],2.84856e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.024604,[s],2.06274e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.025325,[s],2.29743e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.025018,[s],2.21979e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.025334,[s],2.23856e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.025037,[s],2.0254e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.025055,[s],2.30577e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.025338,[s],2.26446e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.025213,[s],2.32278e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.024802,[s],1.75153e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.024763,[s],2.26324e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.025007,[s],2.27862e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.024829,[s],2.28084e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.025259,[s],2.25636e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.025614,[s],301
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.025400,[s],28
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.025276,[s],23
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.025629,[s],18
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.025343,[s],33
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.025469,[s],21
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.025475,[s],20
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.025107,[s],23
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.024923,[s],17
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.024855,[s],32
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.024918,[s],24
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.024896,[s],20
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.025157,[s],23
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.025754,[s],26
/threads{locality#0/total}/time/average-overhead,2,0.025172,[s],915245,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.025422,[s],673678,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.025430,[s],1.00925e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.025459,[s],1.13932e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.025654,[s],643541,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.025663,[s],974180,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.025081,[s],1.15364e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.025093,[s],991222,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.025871,[s],1.36634e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.025069,[s],506684,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.025887,[s],885452,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.025308,[s],1.15046e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.025562,[s],923102,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.025733,[s],883549,[ns]

vector size: 2
time(microseconds): 64
MFLOPS: 0.03125
/threads{locality#0/total}/idle-rate,1,0.022902,[s],9179,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.023314,[s],9161,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023732,[s],9304,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.023470,[s],7083,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.023451,[s],9630,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023655,[s],9641,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.023797,[s],7936,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.023408,[s],9577,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023688,[s],9647,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.023836,[s],9455,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.023243,[s],9489,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.023855,[s],9564,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.023261,[s],9538,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.022987,[s],9281,[0.01%]
/threads{locality#0/total}/time/average,1,0.023362,[s],90529,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.023409,[s],44176,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.023565,[s],77522,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.023429,[s],257665,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.023772,[s],46674,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.023449,[s],53513,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.023719,[s],442718,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.023878,[s],57308,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.023472,[s],36626,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.023071,[s],37601,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.023075,[s],113099,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.023081,[s],50564,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.023963,[s],53455,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.023091,[s],80971,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.023784,[s],968380,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.023939,[s],471373,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.023665,[s],997223,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.023611,[s],618462,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.023703,[s],1.08871e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.024021,[s],1.33631e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.024029,[s],1.49762e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.023575,[s],1.33574e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.024043,[s],963960,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.023452,[s],630375,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.023591,[s],2.08528e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.023473,[s],1.0022e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.023197,[s],1.00705e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.023615,[s],1.04644e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.023687,[s],2.66445e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.023951,[s],2.08039e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.023768,[s],2.1113e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.023717,[s],1.61761e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.023783,[s],2.17743e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.023664,[s],2.13819e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.023995,[s],1.79714e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.023542,[s],2.13719e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.023682,[s],2.13002e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.024151,[s],2.08957e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.023277,[s],2.08529e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.023562,[s],2.12242e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.024043,[s],2.12296e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.024150,[s],2.09341e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.024082,[s],302
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.024176,[s],48
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.023849,[s],25
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.024119,[s],28
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.024221,[s],22
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.023967,[s],16
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.023785,[s],12
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.023704,[s],16
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.023429,[s],25
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.023714,[s],37
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.023356,[s],11
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.023929,[s],24
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.024283,[s],25
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.023945,[s],21
/threads{locality#0/total}/time/average-overhead,2,0.024214,[s],851024,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.024356,[s],435491,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.024225,[s],790644,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.024085,[s],578110,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.024236,[s],920798,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.023423,[s],1.27292e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.023790,[s],1.49762e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.023430,[s],1.28931e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.023434,[s],796780,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.024401,[s],564748,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.024013,[s],1.92493e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.024415,[s],890527,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.024286,[s],824989,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.024299,[s],884481,[ns]

vector size: 3
time(microseconds): 85
MFLOPS: 0.0352941
/threads{locality#0/total}/idle-rate,1,0.023296,[s],9167,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.023631,[s],9008,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023679,[s],9493,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.023667,[s],8930,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.023795,[s],6722,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.024002,[s],9637,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.023572,[s],9760,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.023485,[s],9705,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023669,[s],9560,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.023365,[s],8104,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.023451,[s],9519,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.024066,[s],9653,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.023380,[s],9538,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.024078,[s],9544,[0.01%]
/threads{locality#0/total}/time/average,1,0.023736,[s],92785,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.023733,[s],43364,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.023912,[s],65811,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.023813,[s],91651,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.023777,[s],558365,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.023965,[s],75160,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.023952,[s],33357,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.023796,[s],47566,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.023479,[s],45623,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.023352,[s],128913,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.024183,[s],67342,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.023363,[s],37680,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.023584,[s],79995,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.024201,[s],69871,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.023845,[s],983584,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.023861,[s],383133,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.023703,[s],1.257e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.023933,[s],754688,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.023719,[s],1.11319e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.024056,[s],1.83047e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.023910,[s],1.23468e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.023447,[s],1.55652e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.023666,[s],905777,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.023921,[s],538641,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.024294,[s],1.33455e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.023609,[s],1.04304e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.024132,[s],1.44727e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.023993,[s],1.37534e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.023975,[s],2.71972e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.024139,[s],2.07749e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.024028,[s],2.1369e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.023830,[s],2.04906e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.023931,[s],1.57435e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.024181,[s],2.21426e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.023775,[s],2.23296e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.023570,[s],2.21101e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.023708,[s],2.17985e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.023580,[s],1.83852e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.024412,[s],2.13528e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.023989,[s],2.21247e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.024260,[s],2.18148e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.024074,[s],2.21293e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.024092,[s],303
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.024294,[s],56
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.024121,[s],19
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.024177,[s],28
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.024508,[s],17
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.024067,[s],15
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.024165,[s],19
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.024094,[s],17
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.023722,[s],25
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.024104,[s],39
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.024195,[s],19
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.024207,[s],23
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.024381,[s],16
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.024278,[s],19
/threads{locality#0/total}/time/average-overhead,2,0.024422,[s],866033,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.024075,[s],368023,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.024304,[s],1.14568e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.024197,[s],694981,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.024195,[s],889598,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.024048,[s],1.3983e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.023840,[s],1.12848e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.024222,[s],1.30906e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.024064,[s],871941,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.024244,[s],454842,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.024375,[s],1.02681e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.024693,[s],961942,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.024379,[s],1.22729e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.024712,[s],1.11912e+06,[ns]

vector size: 4
time(microseconds): 87
MFLOPS: 0.045977
/threads{locality#0/total}/idle-rate,1,0.023349,[s],9168,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.023336,[s],8830,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023611,[s],9146,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.023173,[s],8651,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.023381,[s],7065,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023419,[s],9637,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.023448,[s],9644,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.023399,[s],9219,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023180,[s],9653,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.023056,[s],9333,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.023737,[s],9674,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.022797,[s],9543,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.023219,[s],9613,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.023509,[s],9086,[0.01%]
/threads{locality#0/total}/time/average,1,0.023506,[s],90915,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.023543,[s],67189,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.023523,[s],63513,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.023558,[s],153148,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.023334,[s],286710,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.023514,[s],40809,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.023519,[s],57444,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.022903,[s],120116,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.023561,[s],48982,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.022942,[s],46453,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.023897,[s],53160,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.022956,[s],50423,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.023600,[s],78268,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.023938,[s],98525,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.023630,[s],965164,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.023720,[s],487032,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.023644,[s],662703,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.023665,[s],1.02254e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.023699,[s],688161,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.023777,[s],1.07759e+06,[ns]
