vector size: 1
time(microseconds): 65
MFLOPS: 0.0153846
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.024835,[s],565191,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.024816,[s],949265,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.024981,[s],755267,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.024830,[s],1.12519e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.024824,[s],1.43577e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.024542,[s],1.4007e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.025214,[s],1.42737e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.024556,[s],1.60651e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.024408,[s],481227,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.025151,[s],1.14952e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.025262,[s],1.09858e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.024767,[s],1.50794e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.025144,[s],2.61368e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.025192,[s],2.22202e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.024802,[s],2.27824e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.025178,[s],1.68892e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.025211,[s],2.27477e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.024661,[s],2.17269e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.024584,[s],2.24112e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.024973,[s],2.28379e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.024527,[s],2.267e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.025000,[s],1.98729e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.025076,[s],2.31022e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.025056,[s],2.20627e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.025196,[s],2.27002e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.025235,[s],280
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.025431,[s],41
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.025117,[s],25
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.025090,[s],24
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.024779,[s],23
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.024787,[s],17
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.024651,[s],18
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.024666,[s],18
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.025004,[s],16
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.025321,[s],43
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.025145,[s],23
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.025334,[s],23
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.025445,[s],16
/threads{locality#0/total}/time/average-overhead,2,0.025360,[s],904475,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.025559,[s],531072,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.025565,[s],932612,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.024743,[s],638628,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.024818,[s],957981,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.025206,[s],1.27805e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.025595,[s],1.25886e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.025256,[s],1.28391e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.025229,[s],1.34519e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.025503,[s],446382,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.025434,[s],970982,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.025290,[s],964141,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.025143,[s],1.34873e+06,[ns]

vector size: 2
time(microseconds): 80
MFLOPS: 0.025
/threads{locality#0/total}/idle-rate,1,0.024151,[s],9097,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.024405,[s],9282,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.024437,[s],9482,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.024039,[s],9208,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.023718,[s],9649,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.024319,[s],7346,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.024045,[s],9488,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.023809,[s],9631,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.024492,[s],9730,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.023946,[s],6817,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.023824,[s],9724,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.024078,[s],9385,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.024510,[s],9607,[0.01%]
/threads{locality#0/total}/time/average,1,0.023777,[s],100835,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.024249,[s],49788,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.024135,[s],59349,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.024516,[s],86093,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.024549,[s],37958,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.024526,[s],249331,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.024574,[s],65636,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.024587,[s],53038,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.024072,[s],47628,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.024598,[s],249022,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.024587,[s],46150,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.024634,[s],82244,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.024364,[s],47128,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.024665,[s],993339,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.024707,[s],591157,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.024293,[s],974241,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.024614,[s],938329,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.024328,[s],1.06961e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.024211,[s],688835,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.024091,[s],1.15722e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.024223,[s],1.31483e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.024258,[s],1.60721e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.024750,[s],533357,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.024656,[s],1.49639e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.024517,[s],1.13661e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.024669,[s],1.10785e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.024697,[s],2.5535e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.024866,[s],2.19419e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.024749,[s],2.24076e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.024845,[s],2.17997e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.024894,[s],2.28169e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.024349,[s],1.73474e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.024385,[s],2.21339e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.024392,[s],2.23521e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.024884,[s],2.25009e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.024502,[s],1.60007e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.024817,[s],2.25674e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.024943,[s],2.17151e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.024560,[s],2.21569e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.025001,[s],281
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.025015,[s],40
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.025021,[s],26
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.024373,[s],26
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.024383,[s],24
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.024542,[s],27
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.024325,[s],20
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.024792,[s],18
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.024809,[s],15
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.024998,[s],31
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.025009,[s],18
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.025022,[s],20
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.025153,[s],22
/threads{locality#0/total}/time/average-overhead,2,0.024413,[s],878118,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.025128,[s],545542,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.024501,[s],842202,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.024665,[s],820689,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.024515,[s],950705,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.024675,[s],586654,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.024912,[s],1.01878e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.025064,[s],1.25432e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.025101,[s],1.51353e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.024800,[s],507602,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.025088,[s],1.14184e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.024498,[s],1.08576e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.024512,[s],940031,[ns]

vector size: 3
time(microseconds): 100
MFLOPS: 0.03
/threads{locality#0/total}/idle-rate,1,0.023646,[s],9117,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.023835,[s],9402,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023984,[s],7287,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.024059,[s],9601,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.024092,[s],9420,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023756,[s],9243,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.023647,[s],8513,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.023718,[s],9087,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023455,[s],9099,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.023598,[s],9114,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.023931,[s],9631,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.024054,[s],9477,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.024088,[s],9573,[0.01%]
/threads{locality#0/total}/time/average,1,0.023737,[s],98698,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.023823,[s],49873,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.023971,[s],364900,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.023795,[s],53129,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.024101,[s],88993,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.023533,[s],116066,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.023679,[s],199407,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.023764,[s],152696,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.023569,[s],98106,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.023857,[s],42188,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.023928,[s],46898,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.023896,[s],48711,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.023964,[s],54471,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.023893,[s],979666,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.024118,[s],801967,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.024332,[s],943533,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.024267,[s],1.29702e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.023665,[s],1.36358e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.023883,[s],1.34217e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.024394,[s],1.08688e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.023907,[s],1.52025e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.024315,[s],911590,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.024416,[s],418984,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.024331,[s],1.10969e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.024405,[s],850356,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.024436,[s],1.21945e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.024026,[s],2.52171e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.024470,[s],2.19747e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.024455,[s],1.69836e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.023782,[s],2.24144e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.023791,[s],2.18174e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.024078,[s],2.15312e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.023951,[s],1.95639e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.024097,[s],1.97633e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.024160,[s],2.09666e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.024082,[s],2.1133e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.024173,[s],2.21938e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.024123,[s],2.22264e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.024530,[s],2.22131e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.024552,[s],282
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.024454,[s],31
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.024095,[s],19
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.024189,[s],22
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.023929,[s],16
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.024212,[s],18
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.024294,[s],19
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.024221,[s],13
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.024257,[s],26
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.024596,[s],57
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.024708,[s],21
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.024288,[s],29
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.024501,[s],19
/threads{locality#0/total}/time/average-overhead,2,0.024746,[s],868591,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.024054,[s],674862,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.024270,[s],912118,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.024201,[s],1.02268e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.024083,[s],1.30538e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.024362,[s],1.14693e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.024796,[s],994056,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.024375,[s],1.59765e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.024808,[s],818545,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.024827,[s],356317,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.024465,[s],1.02483e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.024842,[s],725940,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.024395,[s],1.12273e+06,[ns]

vector size: 4
time(microseconds): 133
MFLOPS: 0.0300752
/threads{locality#0/total}/idle-rate,1,0.023982,[s],9097,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.023476,[s],9136,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023735,[s],9561,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.023752,[s],9622,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.023665,[s],7118,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023533,[s],9435,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.023487,[s],9727,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.023517,[s],8455,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023502,[s],9642,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.023531,[s],7879,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.023596,[s],9727,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.023555,[s],9314,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.023730,[s],9583,[0.01%]
/threads{locality#0/total}/time/average,1,0.023897,[s],97678,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.023746,[s],68287,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.023583,[s],50683,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.023594,[s],47189,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.023506,[s],297000,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.024115,[s],59308,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.023648,[s],23880,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.024129,[s],208829,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.023900,[s],48851,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.023637,[s],250781,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.023895,[s],34254,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.023970,[s],56483,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.023746,[s],47506,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.023667,[s],959896,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.023947,[s],671625,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.023939,[s],1.10449e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.023729,[s],1.0995e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.023684,[s],712776,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.023614,[s],981196,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.024229,[s],842520,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.023735,[s],1.13179e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.024248,[s],1.35529e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.023750,[s],809815,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.023934,[s],1.15227e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.023772,[s],744608,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.023793,[s],1.04952e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.023890,[s],2.47536e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.023807,[s],2.09257e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.023794,[s],2.09853e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.023880,[s],2.19899e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.023891,[s],1.63939e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.023843,[s],2.15863e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.024045,[s],2.20883e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.023892,[s],1.93719e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.024224,[s],2.16847e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.024080,[s],1.79487e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.024164,[s],2.18931e+07,[ns]
