vector size: 1
time(microseconds): 44
MFLOPS: 0.0227273
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016452,[s],8.43283e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016460,[s],1.10664e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016382,[s],123
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016404,[s],30
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016411,[s],28
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016351,[s],29
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016514,[s],39
/threads{locality#0/total}/time/average-overhead,2,0.016530,[s],368924,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016441,[s],434965,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016544,[s],487249,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016454,[s],283196,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016468,[s],273447,[ns]

vector size: 10
time(microseconds): 219
MFLOPS: 0.0456621
/threads{locality#0/total}/idle-rate,1,0.015997,[s],7361,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.015965,[s],8707,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016123,[s],5606,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016155,[s],7766,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016011,[s],7400,[0.01%]
/threads{locality#0/total}/time/average,1,0.016001,[s],150849,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016031,[s],83973,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016160,[s],219432,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016173,[s],109848,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016006,[s],161998,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016042,[s],411852,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016167,[s],523513,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016049,[s],280062,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016016,[s],380574,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016025,[s],427107,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016031,[s],4.57318e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016067,[s],1.36143e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016196,[s],8.40187e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016044,[s],1.21855e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016091,[s],1.15444e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016120,[s],124
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016248,[s],29
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016253,[s],30
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016137,[s],36
