vector size: 1
time(microseconds): 54
MFLOPS: 0.0185185
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.014685,[s],7684,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.014820,[s],8384,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.014885,[s],5176,[0.01%]
/threads{locality#0/total}/time/average,1,0.014722,[s],148582,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.014843,[s],113673,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.014828,[s],145804,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.014895,[s],92450,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.014729,[s],192738,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.014738,[s],398792,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.014835,[s],678442,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.014900,[s],483834,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.014908,[s],443626,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.014757,[s],195713,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.014935,[s],4.22912e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.014767,[s],1.223e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.014878,[s],1.06444e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.014912,[s],1.201e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.014982,[s],7.46017e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.014937,[s],115
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.015007,[s],23
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.014956,[s],22
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.015027,[s],32
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.015037,[s],42
/threads{locality#0/total}/time/average-overhead,2,0.015043,[s],354197,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.014992,[s],532026,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.015063,[s],483834,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.014896,[s],366835,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.015072,[s],168224,[ns]

vector size: 5
time(microseconds): 167
MFLOPS: 0.0299401
/threads{locality#0/total}/idle-rate,1,0.015124,[s],7372,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.014935,[s],8771,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.014984,[s],7483,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.015012,[s],5014,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.014966,[s],8338,[0.01%]
/threads{locality#0/total}/time/average,1,0.014984,[s],138061,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.015157,[s],80189,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.015018,[s],277218,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.014971,[s],187679,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.015030,[s],83170,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.015165,[s],407374,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.015025,[s],556523,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.014978,[s],728432,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.015174,[s],179443,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.015170,[s],417442,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.015035,[s],4.27835e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.014990,[s],1.28041e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.015012,[s],1.09309e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.015084,[s],7.38285e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.015044,[s],1.16884e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.015111,[s],118
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.015077,[s],26
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.015128,[s],20
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.015089,[s],46
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.015284,[s],28
/threads{locality#0/total}/time/average-overhead,2,0.015116,[s],350037,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.015167,[s],478150,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.015127,[s],502008,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.015178,[s],152615,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.015332,[s],417442,[ns]

vector size: 6
time(microseconds): 220
MFLOPS: 0.0272727
/threads{locality#0/total}/idle-rate,1,0.016336,[s],7390,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016076,[s],8767,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016253,[s],7004,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016280,[s],5069,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016107,[s],8744,[0.01%]
/threads{locality#0/total}/time/average,1,0.016371,[s],160056,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016362,[s],59443,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016284,[s],242319,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016113,[s],235875,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016377,[s],109962,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016404,[s],429350,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016145,[s],385571,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016399,[s],558111,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016404,[s],223106,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016410,[s],763495,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016427,[s],4.68708e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016437,[s],1.39057e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016198,[s],1.12008e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016464,[s],8.06158e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016476,[s],1.37429e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016495,[s],119
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016236,[s],38
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016490,[s],24
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016506,[s],41
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016501,[s],18
/threads{locality#0/total}/time/average-overhead,2,0.016516,[s],379910,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016509,[s],358690,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016265,[s],433451,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016271,[s],188754,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016276,[s],763495,[ns]

vector size: 7
time(microseconds): 183
MFLOPS: 0.0382514
/threads{locality#0/total}/idle-rate,1,0.016295,[s],7399,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016284,[s],7074,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016154,[s],8994,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016326,[s],9094,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016313,[s],4537,[0.01%]
/threads{locality#0/total}/time/average,1,0.016328,[s],149530,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016183,[s],217586,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016332,[s],53544,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016322,[s],50977,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016198,[s],306854,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016193,[s],429083,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016337,[s],486216,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016341,[s],458060,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016336,[s],512296,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016206,[s],245839,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016358,[s],4.63577e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016363,[s],1.11982e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016380,[s],1.42298e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016372,[s],1.3832e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016378,[s],7.13396e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016275,[s],120
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016290,[s],27
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016296,[s],36
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016303,[s],27
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016452,[s],34
/threads{locality#0/total}/time/average-overhead,2,0.016459,[s],372530,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016330,[s],403048,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016335,[s],386862,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016343,[s],512296,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016373,[s],195717,[ns]

vector size: 8
time(microseconds): 204
MFLOPS: 0.0392157
/threads{locality#0/total}/idle-rate,1,0.015113,[s],7395,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.014984,[s],8619,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.014893,[s],9034,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.015011,[s],4606,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.015022,[s],7341,[0.01%]
/threads{locality#0/total}/time/average,1,0.014922,[s],144091,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.015144,[s],91508,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.015015,[s],41737,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.015026,[s],296925,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.014933,[s],162191,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.015155,[s],396676,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.015161,[s],523503,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.015166,[s],354358,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.015040,[s],262304,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.014952,[s],430050,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.015179,[s],4.32772e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.014960,[s],1.25784e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.014984,[s],1.31217e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.015210,[s],6.81991e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.014992,[s],1.07921e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.015005,[s],121
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.015227,[s],28
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.015100,[s],38
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.015234,[s],26
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.015017,[s],30
/threads{locality#0/total}/time/average-overhead,2,0.015040,[s],344706,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.015267,[s],420787,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.015141,[s],337916,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.015145,[s],262304,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.015289,[s],338420,[ns]

vector size: 9
time(microseconds): 273
MFLOPS: 0.032967
/threads{locality#0/total}/idle-rate,1,0.016116,[s],7385,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016188,[s],6733,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016082,[s],8984,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016144,[s],5090,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016021,[s],8851,[0.01%]
/threads{locality#0/total}/time/average,1,0.016217,[s],153253,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016108,[s],239613,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016148,[s],58054,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016118,[s],248536,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016225,[s],60154,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016158,[s],419785,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016244,[s],479513,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016256,[s],472568,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016193,[s],249496,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016274,[s],435543,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016083,[s],4.66703e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016089,[s],1.06028e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016301,[s],1.41997e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016308,[s],7.98388e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016105,[s],1.39374e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016115,[s],123
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016252,[s],25
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016123,[s],34
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016335,[s],32
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016132,[s],33
/threads{locality#0/total}/time/average-overhead,2,0.016273,[s],366071,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016283,[s],379654,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016151,[s],407181,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016363,[s],249496,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016296,[s],400456,[ns]

vector size: 10
time(microseconds): 205
MFLOPS: 0.0487805
/threads{locality#0/total}/idle-rate,1,0.013785,[s],7398,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013690,[s],8909,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013568,[s],6941,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.013810,[s],8600,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.013715,[s],5153,[0.01%]
/threads{locality#0/total}/time/average,1,0.013596,[s],128158,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013605,[s],56425,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013815,[s],154952,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.013720,[s],56489,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.013601,[s],249458,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013742,[s],337093,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013823,[s],454376,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013727,[s],340656,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.013616,[s],318243,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.013837,[s],265275,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013625,[s],3.91182e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013855,[s],1.1817e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013862,[s],9.21008e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.013869,[s],1.14606e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.013671,[s],6.63188e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013804,[s],124
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013682,[s],31
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013695,[s],30
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.013708,[s],41
