vector size: 1
time(microseconds): 41
MFLOPS: 0.0243902
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013697,[s],130696,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013691,[s],483799,[ns]

vector size: 3
time(microseconds): 141
MFLOPS: 0.0212766
/threads{locality#0/total}/idle-rate,1,0.013816,[s],4953,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013844,[s],6236,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013774,[s],3684,[0.01%]
/threads{locality#0/total}/time/average,1,0.013852,[s],213301,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013782,[s],130714,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013856,[s],329241,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013789,[s],197521,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013863,[s],210855,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013792,[s],172353,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013868,[s],1.34324e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013796,[s],8.43618e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013808,[s],5.00012e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013821,[s],74
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013829,[s],42
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013825,[s],33
/threads{locality#0/total}/time/average-overhead,2,0.013837,[s],172498,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013833,[s],200861,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013840,[s],135687,[ns]

vector size: 4
time(microseconds): 144
MFLOPS: 0.0277778
/threads{locality#0/total}/idle-rate,1,0.013608,[s],4924,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013636,[s],6308,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013691,[s],3556,[0.01%]
/threads{locality#0/total}/time/average,1,0.013645,[s],205527,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013693,[s],80529,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013649,[s],764683,[ns]
/threads{locality#0/total}/time/average-overhead,2,0.013696,[s],177035,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013656,[s],150931,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013699,[s],421982,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013660,[s],1.3095e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013705,[s],8.46157e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013664,[s],4.6418e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013708,[s],78
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013681,[s],59
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013711,[s],11
/threads{locality#0/total}/time/average-overhead,1,0.013686,[s],184472,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013713,[s],122662,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013701,[s],421982,[ns]

vector size: 5
time(microseconds): 139
MFLOPS: 0.0359712
/threads{locality#0/total}/idle-rate,1,0.013126,[s],4997,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013152,[s],6420,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013193,[s],3639,[0.01%]
/threads{locality#0/total}/time/average,1,0.013171,[s],190156,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013195,[s],83611,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013175,[s],588833,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013198,[s],173346,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013181,[s],150004,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013201,[s],225166,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013186,[s],1.28239e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013212,[s],8.10023e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013189,[s],4.72456e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013218,[s],78
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013208,[s],54
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013221,[s],25
/threads{locality#0/total}/time/average-overhead,2,0.013225,[s],160426,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013238,[s],150004,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013243,[s],169475,[ns]

vector size: 6
time(microseconds): 162
MFLOPS: 0.037037
/threads{locality#0/total}/idle-rate,1,0.013599,[s],4958,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013627,[s],6532,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013654,[s],3394,[0.01%]
/threads{locality#0/total}/time/average,1,0.013635,[s],194067,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013674,[s],108065,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013640,[s],260127,[ns]
/threads{locality#0/total}/time/average-overhead,2,0.013665,[s],171615,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013646,[s],234736,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013677,[s],133063,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013653,[s],1.31072e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013669,[s],8.69292e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013656,[s],4.42092e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013681,[s],80
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013662,[s],40
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013673,[s],36
/threads{locality#0/total}/time/average-overhead,1,0.013667,[s],178525,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013685,[s],189018,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013669,[s],137035,[ns]

vector size: 7
time(microseconds): 215
MFLOPS: 0.0325581
/threads{locality#0/total}/idle-rate,1,0.013835,[s],4987,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013862,[s],6246,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013797,[s],3725,[0.01%]
/threads{locality#0/total}/time/average,1,0.013870,[s],190389,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013904,[s],113148,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013875,[s],250449,[ns]
/threads{locality#0/total}/time/average-overhead,2,0.013809,[s],168586,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013881,[s],215966,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013910,[s],148691,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013886,[s],1.33877e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013813,[s],8.43233e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013889,[s],4.96363e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013915,[s],82
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013894,[s],42
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013816,[s],36
/threads{locality#0/total}/time/average-overhead,1,0.013898,[s],177359,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013919,[s],175715,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013901,[s],153112,[ns]

vector size: 8
time(microseconds): 188
MFLOPS: 0.0425532
/threads{locality#0/total}/idle-rate,1,0.013693,[s],4974,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013720,[s],6771,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013784,[s],3257,[0.01%]
/threads{locality#0/total}/time/average,1,0.013729,[s],187979,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013787,[s],80015,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013735,[s],479718,[ns]
/threads{locality#0/total}/time/average-overhead,2,0.013790,[s],164470,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013743,[s],167837,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013792,[s],152673,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013748,[s],1.33158e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013795,[s],8.89539e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013751,[s],4.42128e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013798,[s],84
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013773,[s],53
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013882,[s],32
/threads{locality#0/total}/time/average-overhead,1,0.013778,[s],172963,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013803,[s],169660,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013781,[s],176947,[ns]

vector size: 9
time(microseconds): 148
MFLOPS: 0.0608108
/threads{locality#0/total}/idle-rate,1,0.013706,[s],4928,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013734,[s],6765,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013814,[s],3175,[0.01%]
/threads{locality#0/total}/time/average,1,0.013743,[s],200590,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013781,[s],82983,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013749,[s],657285,[ns]
/threads{locality#0/total}/time/average-overhead,2,0.013784,[s],174644,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013756,[s],164461,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013787,[s],186808,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013762,[s],1.31709e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013789,[s],8.97724e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013766,[s],4.29106e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013825,[s],80
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013772,[s],54
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013793,[s],25
/threads{locality#0/total}/time/average-overhead,1,0.013776,[s],180462,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013796,[s],160368,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013778,[s],214681,[ns]

vector size: 10
time(microseconds): 145
MFLOPS: 0.0689655
/threads{locality#0/total}/idle-rate,1,0.013670,[s],4947,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013698,[s],6554,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013743,[s],3407,[0.01%]
/threads{locality#0/total}/time/average,1,0.013706,[s],199974,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013746,[s],83980,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013711,[s],633608,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013750,[s],181201,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013734,[s],159731,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013753,[s],230154,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013739,[s],1.32247e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013759,[s],8.62551e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013756,[s],4.60388e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013775,[s],77
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013781,[s],54
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013797,[s],25
/threads{locality#0/total}/time/average-overhead,2,0.013802,[s],165683,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013816,[s],159731,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013826,[s],165795,[ns]

vector size: 11
time(microseconds): 141
MFLOPS: 0.0780142
/threads{locality#0/total}/idle-rate,1,0.013749,[s],4966,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013784,[s],6282,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013826,[s],3669,[0.01%]
/threads{locality#0/total}/time/average,1,0.013792,[s],195997,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013819,[s],117072,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013796,[s],252220,[ns]
/threads{locality#0/total}/time/average-overhead,2,0.013828,[s],173752,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013803,[s],228537,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013831,[s],140531,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013807,[s],1.32823e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013833,[s],8.46154e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013811,[s],4.82517e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013842,[s],81
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013818,[s],40
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013859,[s],38
/threads{locality#0/total}/time/average-overhead,1,0.013821,[s],179531,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013846,[s],192354,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013823,[s],146217,[ns]

vector size: 12
time(microseconds): 199
MFLOPS: 0.0603015
/threads{locality#0/total}/idle-rate,1,0.013675,[s],4917,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013703,[s],6460,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013712,[s],3386,[0.01%]
/threads{locality#0/total}/time/average,1,0.013712,[s],197109,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013750,[s],110987,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013716,[s],262556,[ns]
/threads{locality#0/total}/time/average-overhead,2,0.013754,[s],169401,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013723,[s],233750,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013722,[s],134064,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013729,[s],1.30933e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013758,[s],8.65704e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013733,[s],4.44328e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013726,[s],80
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013738,[s],40
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013761,[s],35
/threads{locality#0/total}/time/average-overhead,1,0.013743,[s],178497,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013729,[s],188230,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013746,[s],138068,[ns]

vector size: 13
time(microseconds): 199
MFLOPS: 0.0653266
/threads{locality#0/total}/idle-rate,1,0.013795,[s],4939,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013822,[s],6415,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013866,[s],3472,[0.01%]
/threads{locality#0/total}/time/average,1,0.013832,[s],193060,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013869,[s],76505,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013837,[s],617875,[ns]
/threads{locality#0/total}/time/average-overhead,2,0.013872,[s],168487,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013843,[s],150023,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013874,[s],328725,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013847,[s],1.33048e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013878,[s],8.70998e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013852,[s],4.60216e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013885,[s],83
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013858,[s],61
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013887,[s],14
/threads{locality#0/total}/time/average-overhead,1,0.013862,[s],175100,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013890,[s],122720,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013882,[s],328725,[ns]

vector size: 14
time(microseconds): 192
MFLOPS: 0.0729167
/threads{locality#0/total}/idle-rate,1,0.013745,[s],4933,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013772,[s],6425,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013718,[s],3455,[0.01%]
/threads{locality#0/total}/time/average,1,0.013780,[s],191390,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013816,[s],100596,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013784,[s],286657,[ns]
/threads{locality#0/total}/time/average-overhead,2,0.013819,[s],168229,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013790,[s],205307,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013821,[s],155353,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013796,[s],1.31672e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013824,[s],8.63134e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013800,[s],4.54342e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013728,[s],83
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013806,[s],45
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013828,[s],31
/threads{locality#0/total}/time/average-overhead,1,0.013809,[s],173289,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013831,[s],162904,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013812,[s],151447,[ns]

vector size: 15
time(microseconds): 208
MFLOPS: 0.0721154
/threads{locality#0/total}/idle-rate,1,0.013695,[s],4982,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013722,[s],6803,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013783,[s],3245,[0.01%]
/threads{locality#0/total}/time/average,1,0.013744,[s],187650,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013787,[s],79369,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013752,[s],480361,[ns]
/threads{locality#0/total}/time/average-overhead,2,0.013790,[s],166914,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013761,[s],168933,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013796,[s],151773,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013765,[s],1.33472e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013798,[s],8.95345e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013768,[s],4.39459e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013801,[s],84
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013775,[s],53
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013804,[s],32
/threads{locality#0/total}/time/average-overhead,1,0.013780,[s],173375,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013807,[s],168933,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013793,[s],157162,[ns]

vector size: 16
time(microseconds): 252
MFLOPS: 0.0634921
/threads{locality#0/total}/idle-rate,1,0.013700,[s],4957,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013728,[s],6596,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013776,[s],3387,[0.01%]
/threads{locality#0/total}/time/average,1,0.013736,[s],187869,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013779,[s],78426,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013743,[s],591817,[ns]
/threads{locality#0/total}/time/average-overhead,2,0.013782,[s],163317,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013749,[s],152021,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013784,[s],182574,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013755,[s],1.32222e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013787,[s],8.66523e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013758,[s],4.55766e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013790,[s],84
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013765,[s],57
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013806,[s],27
/threads{locality#0/total}/time/average-overhead,1,0.013769,[s],171746,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013796,[s],153711,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013773,[s],217154,[ns]

vector size: 17
time(microseconds): 169
MFLOPS: 0.100592
/threads{locality#0/total}/idle-rate,1,0.013531,[s],4982,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013559,[s],6583,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013470,[s],3400,[0.01%]
/threads{locality#0/total}/time/average,1,0.013567,[s],194490,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013478,[s],121810,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013571,[s],264459,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013482,[s],182810,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013577,[s],234150,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013485,[s],124986,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013584,[s],1.3165e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013587,[s],8.66566e+06,[ns]
