vector size: 1
time(microseconds): 65
MFLOPS: 0.0153846
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.021776,[s],729646,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.022224,[s],971934,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.022236,[s],451613,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.021754,[s],633406,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.021817,[s],768852,[ns]

vector size: 3
time(microseconds): 77
MFLOPS: 0.038961
/threads{locality#0/total}/idle-rate,1,0.021477,[s],9036,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.021311,[s],8965,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.021561,[s],9496,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.021354,[s],8629,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.021883,[s],9402,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.021293,[s],9172,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.021534,[s],9485,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.021732,[s],7065,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.021515,[s],9710,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.021601,[s],8527,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.021754,[s],9530,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.021833,[s],9511,[0.01%]
/threads{locality#0/total}/time/average,1,0.021557,[s],95977,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.021778,[s],73724,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.021955,[s],53226,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.021961,[s],126065,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.021413,[s],80595,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.021627,[s],104296,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.021837,[s],46235,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.021644,[s],254047,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.021835,[s],36067,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.021651,[s],132519,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.021456,[s],37909,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.021911,[s],67195,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.021924,[s],873485,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.022032,[s],606900,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.021516,[s],1.00463e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.021449,[s],790374,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.021503,[s],1.16256e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.021901,[s],1.12966e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.021719,[s],790561,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.021528,[s],611918,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.021922,[s],1.18554e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.021928,[s],683951,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.021546,[s],745965,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.021914,[s],1.23682e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.021604,[s],2.08101e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.021575,[s],1.88822e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.022140,[s],1.95943e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.022146,[s],1.82622e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.022153,[s],1.97635e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.022003,[s],1.92041e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.021615,[s],1.98297e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.021982,[s],1.4686e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.021901,[s],2.01542e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.022030,[s],1.78542e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.022066,[s],2.01411e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.021656,[s],1.9867e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.021711,[s],261
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.021747,[s],35
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.022107,[s],22
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.021925,[s],28
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.022089,[s],17
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.021983,[s],18
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.022121,[s],27
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.021766,[s],26
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.022017,[s],17
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.021946,[s],31
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.021818,[s],28
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.021826,[s],19
/threads{locality#0/total}/time/average-overhead,2,0.021833,[s],770707,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.022183,[s],542588,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.022084,[s],793409,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.022008,[s],658373,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.022206,[s],1.16359e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.021853,[s],1.07586e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.022318,[s],741864,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.021875,[s],541033,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.022247,[s],1.08388e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.021859,[s],547836,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.021934,[s],726454,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.022473,[s],916792,[ns]

vector size: 4
time(microseconds): 91
MFLOPS: 0.043956
/threads{locality#0/total}/idle-rate,1,0.023187,[s],9028,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.023163,[s],9391,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023482,[s],9501,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.023017,[s],9310,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.023165,[s],8882,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023353,[s],6839,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.022971,[s],9464,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.023241,[s],9481,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023254,[s],8435,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.023005,[s],8950,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.023415,[s],9516,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.023399,[s],9589,[0.01%]
/threads{locality#0/total}/time/average,1,0.023280,[s],104487,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.023270,[s],52150,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.023134,[s],47380,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.023283,[s],81872,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.023304,[s],175454,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.023341,[s],495308,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.023486,[s],58855,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.023332,[s],92885,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.023518,[s],230301,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.023388,[s],45036,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.023570,[s],72174,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.023719,[s],44274,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.023418,[s],932219,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.023406,[s],787605,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.023738,[s],917872,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.023599,[s],932841,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.023464,[s],1.34072e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.023614,[s],971644,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.023460,[s],1.0446e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.023779,[s],1.75294e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.023787,[s],1.17561e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.023631,[s],364021,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.023657,[s],1.33164e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.023340,[s],1.0307e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.023820,[s],2.22719e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.023358,[s],2.13465e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.023574,[s],2.11111e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.023680,[s],2.06302e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.023603,[s],2.0193e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.023566,[s],1.55571e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.023357,[s],2.12318e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.023898,[s],2.10353e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.023595,[s],1.88098e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.023770,[s],2.01207e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.023450,[s],2.13062e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.023926,[s],2.19419e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.023471,[s],262
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.023630,[s],33
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.023642,[s],24
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.023807,[s],24
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.023681,[s],17
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.023828,[s],18
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.023699,[s],22
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.023868,[s],12
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.023646,[s],17
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.023601,[s],60
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.023615,[s],16
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.023783,[s],27
/threads{locality#0/total}/time/average-overhead,2,0.023814,[s],820798,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.023797,[s],649849,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.023585,[s],893977,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.023972,[s],802079,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.023841,[s],1.19426e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.024004,[s],837186,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.023988,[s],965081,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.024011,[s],1.62631e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.023703,[s],1.00905e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.023711,[s],327744,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.023717,[s],1.33164e+06,[ns]
