vector size: 1
time(microseconds): 46
MFLOPS: 0.0217391
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.017497,[s],32
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.017504,[s],11
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.017647,[s],27
/threads{locality#0/total}/time/average-overhead,2,0.017776,[s],522774,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.017662,[s],404223,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.017668,[s],813337,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.017795,[s],369501,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.017800,[s],485894,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.017804,[s],743609,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.017633,[s],577502,[ns]

vector size: 2
time(microseconds): 90
MFLOPS: 0.0222222
/threads{locality#0/total}/idle-rate,1,0.018151,[s],8236,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.018248,[s],9050,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.017991,[s],9053,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.018117,[s],7813,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.018286,[s],5354,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.018307,[s],9339,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.018185,[s],8820,[0.01%]
/threads{locality#0/total}/time/average,1,0.018148,[s],139053,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.018286,[s],72868,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.018030,[s],73248,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.018195,[s],120555,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.018296,[s],438036,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.018304,[s],58511,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.018064,[s],116752,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.018081,[s],616996,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.018338,[s],641368,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.018373,[s],664620,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.018351,[s],384287,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.018218,[s],504905,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.018389,[s],785267,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.018273,[s],784982,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.018402,[s],8.72405e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.018409,[s],1.61064e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.018393,[s],1.60244e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.018318,[s],1.38791e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.018164,[s],9.0883e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.018455,[s],1.64906e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.018176,[s],1.57779e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.018449,[s],155
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.018358,[s],30
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.018503,[s],27
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.018347,[s],39
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.018233,[s],18
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.018399,[s],22
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.018527,[s],23
/threads{locality#0/total}/time/average-overhead,2,0.018533,[s],542092,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.018254,[s],491402,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.018380,[s],576372,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.018391,[s],357057,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.018535,[s],504905,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.018443,[s],693824,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.018302,[s],660675,[ns]

vector size: 3
time(microseconds): 87
MFLOPS: 0.0344828
/threads{locality#0/total}/idle-rate,1,0.017312,[s],8258,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.017638,[s],9234,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.017563,[s],9360,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.017397,[s],7252,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.017661,[s],5669,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.017679,[s],9040,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.017592,[s],9124,[0.01%]
/threads{locality#0/total}/time/average,1,0.017347,[s],132125,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.017421,[s],46778,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.017684,[s],44965,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.017364,[s],219239,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.017454,[s],253948,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.017563,[s],150022,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.017466,[s],59484,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.017475,[s],593543,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.017412,[s],542404,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.017667,[s],660556,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.017761,[s],591055,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.017432,[s],325532,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.017614,[s],1.16536e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.017779,[s],571076,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.017789,[s],8.45463e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.017703,[s],1.58198e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.017797,[s],1.59549e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.017467,[s],1.24122e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.017650,[s],9.81423e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.017655,[s],1.52243e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.017661,[s],1.54191e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.017586,[s],156
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.017869,[s],33
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.017789,[s],26
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.017623,[s],21
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.017555,[s],32
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.017809,[s],17
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.017747,[s],29
/threads{locality#0/total}/time/average-overhead,2,0.017913,[s],522223,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.017581,[s],455207,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.017763,[s],573351,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.017669,[s],591055,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.017777,[s],291817,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.017604,[s],766702,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.017800,[s],519825,[ns]

vector size: 4
time(microseconds): 88
MFLOPS: 0.0454545
/threads{locality#0/total}/idle-rate,1,0.016540,[s],8242,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016725,[s],8687,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016431,[s],9206,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016386,[s],7980,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016429,[s],5567,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.016409,[s],9144,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.016569,[s],8843,[0.01%]
/threads{locality#0/total}/time/average,1,0.016758,[s],125498,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016460,[s],157553,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016452,[s],57597,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016773,[s],100748,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016490,[s],245442,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.016460,[s],57290,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.016811,[s],103088,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016705,[s],554760,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016524,[s],868740,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016478,[s],583813,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016533,[s],413806,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016543,[s],326713,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.016857,[s],566222,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.016517,[s],709431,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016524,[s],7.95975e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016530,[s],1.39388e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016883,[s],1.4651e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016607,[s],1.2914e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016563,[s],9.14797e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.016618,[s],1.47922e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.016614,[s],1.42674e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016636,[s],157
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016817,[s],18
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016949,[s],27
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016658,[s],33
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016847,[s],28
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.016663,[s],30
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.016675,[s],24
/threads{locality#0/total}/time/average-overhead,2,0.016693,[s],488266,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016708,[s],738079,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016728,[s],527876,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016735,[s],362896,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.017036,[s],326713,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.016935,[s],493072,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.017055,[s],531940,[ns]

vector size: 5
time(microseconds): 111
MFLOPS: 0.045045
/threads{locality#0/total}/idle-rate,1,0.016043,[s],8233,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.015949,[s],7188,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016157,[s],9221,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016151,[s],9258,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016101,[s],5737,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.016180,[s],9313,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.016170,[s],8652,[0.01%]
/threads{locality#0/total}/time/average,1,0.015980,[s],120305,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016120,[s],340747,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016077,[s],45902,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016183,[s],47012,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.015992,[s],236909,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.016147,[s],33513,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.016210,[s],111760,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016234,[s],535308,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016123,[s],861376,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016035,[s],530649,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016179,[s],554940,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016042,[s],325769,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.016254,[s],439857,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.016150,[s],648678,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016266,[s],7.72806e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016261,[s],1.11979e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016267,[s],1.43552e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016079,[s],1.44524e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016227,[s],9.1457e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.016284,[s],1.4565e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.016187,[s],1.36553e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016307,[s],158
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016298,[s],13
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016313,[s],29
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016318,[s],28
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016119,[s],33
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.016329,[s],37
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.016325,[s],23
/threads{locality#0/total}/time/average-overhead,2,0.016285,[s],470224,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016352,[s],861376,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016245,[s],481752,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016301,[s],501359,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016358,[s],263312,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.016318,[s],375527,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.016181,[s],595360,[ns]

vector size: 6
time(microseconds): 131
MFLOPS: 0.0458015
/threads{locality#0/total}/idle-rate,1,0.017273,[s],8246,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.017522,[s],9302,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.017410,[s],5947,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.017443,[s],7328,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.017210,[s],8500,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.017435,[s],9323,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.017299,[s],9038,[0.01%]
/threads{locality#0/total}/time/average,1,0.017233,[s],126192,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.017475,[s],51434,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.017316,[s],229507,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.017456,[s],242927,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.017490,[s],137278,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.017580,[s],39232,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.017339,[s],64537,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.017599,[s],573399,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.017515,[s],651165,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.017546,[s],345230,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.017315,[s],696064,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.017324,[s],681432,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.017653,[s],537585,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.017424,[s],581663,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.017597,[s],8.34164e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.017365,[s],1.56886e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.017608,[s],1.00117e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.017455,[s],1.26488e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.017596,[s],1.43644e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.017642,[s],1.57247e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.017484,[s],1.52294e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.017746,[s],159
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.017661,[s],26
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.017431,[s],29
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.017646,[s],22
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.017779,[s],25
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.017701,[s],31
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.017681,[s],29
/threads{locality#0/total}/time/average-overhead,2,0.017555,[s],506179,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.017806,[s],564282,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.017811,[s],345230,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.017826,[s],577730,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.017719,[s],555656,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.017837,[s],479894,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.017760,[s],510648,[ns]

vector size: 7
time(microseconds): 137
MFLOPS: 0.0510949
/threads{locality#0/total}/idle-rate,1,0.014513,[s],8224,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.014361,[s],9057,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.014531,[s],7788,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.014337,[s],5312,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.014407,[s],8761,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.014542,[s],9132,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.014547,[s],9324,[0.01%]
/threads{locality#0/total}/time/average,1,0.014432,[s],106688,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.014393,[s],56471,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.014368,[s],143637,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.014399,[s],174994,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.014440,[s],241848,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.014406,[s],46781,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.014430,[s],31468,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.014479,[s],465166,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.014610,[s],542664,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.014416,[s],496219,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.014600,[s],195693,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.014451,[s],1.5352e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.014608,[s],439583,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.014500,[s],416902,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.014617,[s],6.90561e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.014642,[s],1.24813e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.014533,[s],1.09963e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.014667,[s],7.63203e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.014543,[s],1.2334e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.014496,[s],1.27479e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.014681,[s],1.29798e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.014520,[s],162
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.014726,[s],23
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.014714,[s],27
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.014722,[s],41
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.014549,[s],10
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.014740,[s],29
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.014651,[s],34
/threads{locality#0/total}/time/average-overhead,2,0.014795,[s],411481,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.014782,[s],542664,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.014635,[s],358834,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.014610,[s],184582,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.014682,[s],1.13209e+06,[ns]
