vector size: 1
time(microseconds): 35
MFLOPS: 0.0285714
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.017202,[s],16
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.017142,[s],30
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.017230,[s],27
/threads{locality#0/total}/time/average-overhead,2,0.017160,[s],469658,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.017242,[s],332825,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.017248,[s],297864,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.017255,[s],869684,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.017181,[s],509561,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.017478,[s],528554,[ns]

vector size: 3
time(microseconds): 68
MFLOPS: 0.0441176
/threads{locality#0/total}/idle-rate,1,0.016124,[s],7931,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016264,[s],7622,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016144,[s],9337,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016042,[s],8909,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016060,[s],8275,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.016166,[s],5571,[0.01%]
/threads{locality#0/total}/time/average,1,0.016154,[s],141133,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016177,[s],192325,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016173,[s],46853,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016196,[s],65650,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016328,[s],108669,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.016108,[s],278392,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016221,[s],509173,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016237,[s],638558,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016365,[s],540431,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016233,[s],523453,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016376,[s],501843,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.016154,[s],326169,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016251,[s],6.27916e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016268,[s],1.21326e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016168,[s],1.46302e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016402,[s],1.41858e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016273,[s],1.30751e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.016186,[s],8.83929e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016302,[s],135
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016198,[s],19
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016295,[s],30
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016207,[s],31
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016318,[s],28
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.016308,[s],30
/threads{locality#0/total}/time/average-overhead,2,0.016340,[s],446662,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016465,[s],638558,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016349,[s],474550,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016263,[s],444190,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016273,[s],423731,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.016505,[s],286049,[ns]

vector size: 4
time(microseconds): 73
MFLOPS: 0.0547945
/threads{locality#0/total}/idle-rate,1,0.015772,[s],7928,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.015808,[s],9039,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.015765,[s],7272,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.015694,[s],5533,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.015835,[s],8384,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.015714,[s],9461,[0.01%]
/threads{locality#0/total}/time/average,1,0.015911,[s],131888,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.015793,[s],66078,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.015801,[s],143302,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.015841,[s],238911,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.015856,[s],248976,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.015819,[s],27698,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.015952,[s],492085,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.015852,[s],596725,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.015857,[s],360168,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.015968,[s],283882,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.015906,[s],1.1721e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.015976,[s],482758,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.015916,[s],6.11599e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.015884,[s],1.37714e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016008,[s],1.11652e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.015948,[s],8.82337e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016022,[s],1.29752e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.016038,[s],1.44827e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.015948,[s],136
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.015958,[s],29
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.015955,[s],31
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.015975,[s],34
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016082,[s],14
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.015982,[s],30
/threads{locality#0/total}/time/average-overhead,2,0.016044,[s],433257,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016051,[s],462137,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016058,[s],353044,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016016,[s],247306,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016137,[s],769124,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.016047,[s],482758,[ns]

vector size: 5
time(microseconds): 119
MFLOPS: 0.0420168
/threads{locality#0/total}/idle-rate,1,0.016309,[s],7915,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016461,[s],8384,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016641,[s],8779,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016295,[s],5420,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016326,[s],9214,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.016348,[s],7762,[0.01%]
/threads{locality#0/total}/time/average,1,0.016679,[s],138370,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016502,[s],229599,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016336,[s],72097,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016330,[s],261230,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016354,[s],43652,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.016507,[s],133045,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016693,[s],504599,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016708,[s],1.0262e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016362,[s],485112,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016367,[s],307362,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016394,[s],511739,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.016377,[s],415465,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016735,[s],6.316e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016756,[s],1.33776e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016765,[s],1.41085e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016443,[s],8.91351e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016426,[s],1.43287e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.016452,[s],1.2517e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016439,[s],137
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016789,[s],16
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016471,[s],33
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016455,[s],29
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016824,[s],28
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.016654,[s],34
/threads{locality#0/total}/time/average-overhead,2,0.016839,[s],444255,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016844,[s],790837,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016673,[s],393820,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016537,[s],292581,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016695,[s],511739,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.016700,[s],368659,[ns]

vector size: 6
time(microseconds): 189
MFLOPS: 0.031746
/threads{locality#0/total}/idle-rate,1,0.017037,[s],7897,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.017064,[s],8333,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016937,[s],9051,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.017165,[s],9062,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.017185,[s],5209,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.017092,[s],7932,[0.01%]
/threads{locality#0/total}/time/average,1,0.017070,[s],156480,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016966,[s],200099,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.017100,[s],52946,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.017093,[s],61305,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.017216,[s],455423,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.016997,[s],133617,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.017230,[s],560537,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.017139,[s],897869,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.017013,[s],451767,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.017121,[s],568824,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.017158,[s],472350,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.017033,[s],494805,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.017278,[s],7.1868e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.017191,[s],1.52955e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.017065,[s],1.62636e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.017201,[s],1.65422e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.017210,[s],9.50251e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.017098,[s],1.43494e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.017244,[s],140
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.017141,[s],21
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.017276,[s],36
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.017255,[s],30
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.017391,[s],25
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.017408,[s],31
/threads{locality#0/total}/time/average-overhead,2,0.017297,[s],495861,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.017423,[s],699971,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.017309,[s],451767,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.017323,[s],505699,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.017339,[s],383099,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.017240,[s],415803,[ns]

vector size: 7
time(microseconds): 187
MFLOPS: 0.0374332
/threads{locality#0/total}/idle-rate,1,0.016052,[s],7900,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016114,[s],8801,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016153,[s],8512,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016241,[s],5475,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016142,[s],7865,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.016082,[s],8913,[0.01%]
/threads{locality#0/total}/time/average,1,0.016267,[s],135314,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016184,[s],98491,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016152,[s],212075,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016148,[s],196747,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016092,[s],119033,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.016278,[s],58532,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016198,[s],481657,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016282,[s],628662,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016111,[s],1.02548e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016301,[s],238145,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016196,[s],408734,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.016244,[s],448692,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016334,[s],6.17621e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016153,[s],1.38478e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016343,[s],1.33734e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016267,[s],8.33508e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016171,[s],1.22963e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.016177,[s],1.3962e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016371,[s],141
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016255,[s],27
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016201,[s],15
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016390,[s],35
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016418,[s],32
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.016239,[s],35
/threads{locality#0/total}/time/average-overhead,2,0.016307,[s],422028,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016441,[s],480670,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016322,[s],892833,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016277,[s],238145,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016343,[s],364990,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.016286,[s],379857,[ns]

vector size: 8
time(microseconds): 219
MFLOPS: 0.0365297
/threads{locality#0/total}/idle-rate,1,0.017566,[s],7916,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.017791,[s],8961,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.017698,[s],9017,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.017501,[s],5014,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.017829,[s],9160,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.017608,[s],7483,[0.01%]
/threads{locality#0/total}/time/average,1,0.017538,[s],144206,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.017737,[s],93865,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.017747,[s],49092,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.017842,[s],406109,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.017621,[s],51813,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.017851,[s],197069,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.017867,[s],520096,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.017572,[s],700421,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.017577,[s],429012,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.017783,[s],365048,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.017884,[s],524879,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.017891,[s],586105,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.017676,[s],6.76924e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.017609,[s],1.54322e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.017618,[s],1.54939e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.017695,[s],8.79467e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.017633,[s],1.57464e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.017729,[s],1.23082e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.017741,[s],142
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.017671,[s],25
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.017973,[s],40
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.017754,[s],28
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.018000,[s],30
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.018006,[s],21
/threads{locality#0/total}/time/average-overhead,2,0.017919,[s],459348,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.017925,[s],554887,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.018030,[s],379307,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.017828,[s],315729,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.017965,[s],496247,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.018068,[s],586105,[ns]

vector size: 9
time(microseconds): 220
MFLOPS: 0.0409091
/threads{locality#0/total}/idle-rate,1,0.017530,[s],7912,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.017342,[s],9021,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.017582,[s],7315,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.017576,[s],5530,[0.01%]
