vector size: 1
time(microseconds): 54
MFLOPS: 0.0185185
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016867,[s],8.32715e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016885,[s],1.37816e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.016897,[s],1.46786e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.016913,[s],1.52124e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016690,[s],154
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016917,[s],31
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016787,[s],25
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016705,[s],19
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016802,[s],23
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.016964,[s],31
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.016992,[s],30
/threads{locality#0/total}/time/average-overhead,2,0.016998,[s],497909,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016847,[s],466141,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016763,[s],501395,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016768,[s],421620,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016789,[s],599201,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.017031,[s],462063,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.017030,[s],465636,[ns]

vector size: 2
time(microseconds): 68
MFLOPS: 0.0294118
/threads{locality#0/total}/idle-rate,1,0.017040,[s],8230,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016977,[s],8690,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.017190,[s],9216,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016897,[s],8074,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016939,[s],9173,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.016957,[s],8852,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.017217,[s],5373,[0.01%]
/threads{locality#0/total}/time/average,1,0.017073,[s],132655,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016930,[s],92507,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.017239,[s],57824,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.017245,[s],172334,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016993,[s],54014,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.017000,[s],55854,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.017057,[s],542915,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.017026,[s],580907,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.017286,[s],578550,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.017090,[s],663690,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.017161,[s],753143,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.017059,[s],564775,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.017118,[s],396567,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.017034,[s],630694,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.017127,[s],8.22261e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.017203,[s],1.45016e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.017354,[s],1.53223e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.017213,[s],1.36557e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.017222,[s],1.52939e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.017378,[s],1.4673e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.017087,[s],8.82972e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.017099,[s],155
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.017187,[s],28
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.017255,[s],27
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.017111,[s],21
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.017156,[s],31
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.017210,[s],38
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.017129,[s],14
/threads{locality#0/total}/time/average-overhead,2,0.017222,[s],510107,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.017439,[s],520879,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.017303,[s],531251,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.017157,[s],596982,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.017163,[s],480387,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.017470,[s],388563,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.017329,[s],630694,[ns]

vector size: 3
time(microseconds): 85
MFLOPS: 0.0352941
/threads{locality#0/total}/idle-rate,1,0.018081,[s],8243,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.018162,[s],8753,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.018517,[s],9395,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.018280,[s],7772,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.018202,[s],8841,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.018550,[s],5787,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.018192,[s],9017,[0.01%]
/threads{locality#0/total}/time/average,1,0.018226,[s],137986,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.018116,[s],155475,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.018309,[s],41357,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.018202,[s],166386,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.018237,[s],158332,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.018246,[s],277057,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.018347,[s],51860,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.018599,[s],618772,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.018366,[s],1.09193e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.018620,[s],598413,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.018272,[s],576022,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.018307,[s],1.04318e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.018202,[s],355600,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.018316,[s],461772,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.018326,[s],8.81262e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.018303,[s],1.5287e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.018227,[s],1.67648e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.018313,[s],1.39159e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.018348,[s],1.5716e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.018244,[s],1.03124e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.018439,[s],1.61943e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.018257,[s],156
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.018692,[s],14
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.018454,[s],30
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.018377,[s],27
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.018707,[s],20
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.018471,[s],31
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.018364,[s],38
/threads{locality#0/total}/time/average-overhead,2,0.018399,[s],542748,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.018728,[s],1.09193e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.018410,[s],526919,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.018307,[s],498960,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.018392,[s],717446,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.018433,[s],325190,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.018532,[s],416551,[ns]

vector size: 4
time(microseconds): 102
MFLOPS: 0.0392157
/threads{locality#0/total}/idle-rate,1,0.016923,[s],8252,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.017067,[s],9172,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.017105,[s],7731,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.017098,[s],9382,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.017020,[s],5032,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.017040,[s],8929,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.017134,[s],9372,[0.01%]
/threads{locality#0/total}/time/average,1,0.017128,[s],126672,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016956,[s],62942,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.017100,[s],167174,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.017140,[s],32150,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.017153,[s],406392,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.017069,[s],87849,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.016986,[s],47714,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.017085,[s],570850,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.017140,[s],625460,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016999,[s],529527,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.017004,[s],466637,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.017009,[s],397451,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.017014,[s],730126,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.017199,[s],578613,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.017025,[s],8.17338e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.017198,[s],1.5011e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.017205,[s],1.27087e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.017183,[s],1.5399e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.017044,[s],8.38991e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.017164,[s],1.46718e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.017263,[s],1.56452e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.017190,[s],157
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.017248,[s],24
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.017198,[s],26
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.017203,[s],36
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.017220,[s],22
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.017318,[s],23
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.017334,[s],29
/threads{locality#0/total}/time/average-overhead,2,0.017306,[s],501671,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.017168,[s],625460,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.017318,[s],476344,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.017276,[s],408179,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.017383,[s],370441,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.017217,[s],593486,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.017404,[s],510021,[ns]

vector size: 5
time(microseconds): 64
MFLOPS: 0.078125
/threads{locality#0/total}/idle-rate,1,0.013136,[s],8271,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013188,[s],9530,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013078,[s],9244,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.013070,[s],5839,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.013281,[s],8999,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.013086,[s],8930,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.013096,[s],7151,[0.01%]
/threads{locality#0/total}/time/average,1,0.013157,[s],96348,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013294,[s],24154,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013210,[s],58633,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.013214,[s],215533,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.013100,[s],51355,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.013106,[s],41034,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.013233,[s],211842,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013327,[s],437117,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013119,[s],490334,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013191,[s],621720,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.013125,[s],283119,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.013253,[s],440218,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.013341,[s],341804,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.013207,[s],503221,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013141,[s],6.30511e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013155,[s],1.1768e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013219,[s],1.18239e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.013366,[s],7.6622e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.013172,[s],1.14618e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.013387,[s],1.13469e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.013253,[s],9.0789e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013407,[s],158
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013327,[s],24
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013277,[s],23
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.013333,[s],29
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.013363,[s],29
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.013368,[s],35
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.013321,[s],22
/threads{locality#0/total}/time/average-overhead,2,0.013325,[s],384228,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013269,[s],490334,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013469,[s],516498,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.013393,[s],264213,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.013281,[s],362179,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.013359,[s],317796,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.013303,[s],368293,[ns]

vector size: 6
time(microseconds): 119
MFLOPS: 0.0504202
/threads{locality#0/total}/idle-rate,1,0.018639,[s],8240,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.018383,[s],9015,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.018635,[s],8758,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.018537,[s],8897,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.018435,[s],5705,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.018560,[s],7897,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.018451,[s],9206,[0.01%]
/threads{locality#0/total}/time/average,1,0.018676,[s],134117,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.018669,[s],71947,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.018423,[s],154780,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.018469,[s],61071,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.018690,[s],353653,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.018707,[s],152489,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.018613,[s],59146,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.018634,[s],612346,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.018531,[s],622020,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.018583,[s],928214,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.018558,[s],490939,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.018600,[s],456332,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.018805,[s],571513,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.018624,[s],632462,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.018562,[s],8.9044e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.018829,[s],1.6295e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.018837,[s],1.57796e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.018661,[s],1.57419e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.018740,[s],1.04956e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.018670,[s],1.4419e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.018861,[s],1.6444e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.018688,[s],159
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.018655,[s],30
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.018882,[s],17
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.018887,[s],37
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.018674,[s],24
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.018896,[s],26
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.018793,[s],28
/threads{locality#0/total}/time/average-overhead,2,0.018691,[s],539435,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.018804,[s],495874,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.018706,[s],928214,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.018672,[s],426672,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.018934,[s],409741,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.018758,[s],537932,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.018953,[s],552531,[ns]

vector size: 7
time(microseconds): 229
MFLOPS: 0.0305677
/threads{locality#0/total}/idle-rate,1,0.018338,[s],8225,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.018285,[s],9057,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.018434,[s],8739,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.018571,[s],9035,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.018775,[s],7868,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.018593,[s],5842,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.018369,[s],8939,[0.01%]
/threads{locality#0/total}/time/average,1,0.018465,[s],136452,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.018390,[s],68390,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.018623,[s],438368,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.018429,[s],62334,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.018418,[s],156594,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.018373,[s],213652,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.018395,[s],73111,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.018557,[s],596850,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.018470,[s],648814,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.018423,[s],3.12712e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.018703,[s],537308,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.018709,[s],534587,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.018586,[s],278775,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.018513,[s],572903,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.018599,[s],8.86631e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.018733,[s],1.62974e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.018530,[s],1.56356e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.018611,[s],1.61193e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.018539,[s],1.3989e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.018752,[s],1.05935e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.018550,[s],1.60585e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.018645,[s],162
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.018569,[s],29
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.018505,[s],5
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.018785,[s],30
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.018659,[s],31
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.018796,[s],39
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.018577,[s],32
/threads{locality#0/total}/time/average-overhead,2,0.018530,[s],526674,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.018601,[s],528074,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.018606,[s],3.12712e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.018598,[s],523299,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.018831,[s],425699,[ns]
