vector size: 1
time(microseconds): 50
MFLOPS: 0.02
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.024577,[s],189478,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.024335,[s],68060,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.024242,[s],88527,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.024378,[s],71018,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.024184,[s],39208,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.024619,[s],52067,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.023989,[s],1.01429e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.024629,[s],455003,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.024644,[s],823050,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.024220,[s],1.07724e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.024424,[s],898315,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.024311,[s],1.40073e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.024235,[s],993448,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.024461,[s],820612,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.024209,[s],1.17074e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.024216,[s],1.08511e+06,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.024483,[s],1.58939e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.024138,[s],1.55762e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.024022,[s],1.85404e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.024312,[s],769514,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.024254,[s],1.22426e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.024057,[s],2.98403e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.024279,[s],2.13978e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.024141,[s],2.22224e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.024169,[s],2.17421e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.024310,[s],1.9858e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.024226,[s],2.25146e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.024327,[s],2.18559e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.024819,[s],1.64123e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.024591,[s],2.20886e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.024354,[s],1.95998e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.024847,[s],2.23399e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.024139,[s],2.19365e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.024145,[s],2.23931e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.024244,[s],2.24259e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.024166,[s],2.20366e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.024175,[s],322
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.024890,[s],51
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.024668,[s],27
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.024561,[s],25
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.024350,[s],24
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.024686,[s],17
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.024365,[s],24
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.024381,[s],21
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.024350,[s],23
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.024726,[s],21
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.024339,[s],15
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.024271,[s],16
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.024277,[s],14
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.024996,[s],36
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.024360,[s],18
/threads{locality#0/total}/time/average-overhead,2,0.025016,[s],892501,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.024802,[s],402617,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.024676,[s],779305,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.024595,[s],874610,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.024466,[s],806760,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.024609,[s],1.27049e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.024575,[s],920557,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.024448,[s],762102,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.024602,[s],929460,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.025092,[s],902992,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.024394,[s],1.48933e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.024399,[s],1.37103e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.024686,[s],1.50691e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.025121,[s],596279,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.024640,[s],1.22426e+06,[ns]

vector size: 2
time(microseconds): 74
MFLOPS: 0.027027
/threads{locality#0/total}/idle-rate,1,0.025152,[s],9226,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.025183,[s],8961,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.025777,[s],7032,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.025175,[s],9030,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.024918,[s],9658,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.025650,[s],9694,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.025641,[s],9676,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.025795,[s],9528,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.025690,[s],8228,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.025701,[s],9088,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.025837,[s],9823,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.025710,[s],9610,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.025849,[s],9753,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.024998,[s],9524,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.025008,[s],9526,[0.01%]
/threads{locality#0/total}/time/average,1,0.025267,[s],92594,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.025000,[s],77272,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.025349,[s],272097,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.025303,[s],109668,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.025396,[s],33861,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.025920,[s],47279,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.025796,[s],50844,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.025440,[s],57339,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.025369,[s],583901,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.025314,[s],57545,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.025325,[s],35986,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.025391,[s],62909,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.025435,[s],37447,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.025388,[s],64747,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.025396,[s],45654,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.025460,[s],1.06323e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.025390,[s],681545,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.025426,[s],638610,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.025438,[s],1.00251e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.025504,[s],971325,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.025467,[s],1.37412e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.025462,[s],1.45585e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.025429,[s],1.0965e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.025932,[s],2.50683e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.025579,[s],523002,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.025942,[s],1.69883e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.025254,[s],1.36912e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.025575,[s],1.38592e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.025246,[s],1.29222e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.025254,[s],889514,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.025285,[s],3.13991e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.025267,[s],2.18095e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.025638,[s],1.72425e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.026018,[s],2.20552e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.026026,[s],2.36693e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.026035,[s],2.34886e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.025548,[s],2.34242e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.026194,[s],2.31272e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.025617,[s],2.00546e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.026088,[s],2.21154e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.025629,[s],2.37836e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.025349,[s],2.33839e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.025380,[s],2.35607e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.025387,[s],2.35848e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.025708,[s],2.32459e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.025656,[s],323
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.025687,[s],32
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.026275,[s],28
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.025637,[s],24
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.025765,[s],29
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.025721,[s],19
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.026182,[s],17
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.026318,[s],24
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.026327,[s],8
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.025787,[s],45
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.025756,[s],15
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.025466,[s],20
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.025497,[s],18
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.025767,[s],23
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.025497,[s],30
/threads{locality#0/total}/time/average-overhead,2,0.026389,[s],937353,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.025891,[s],681545,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.025757,[s],607526,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.025880,[s],833420,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.026406,[s],816537,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.026281,[s],1.1859e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.025839,[s],1.31833e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.026425,[s],937642,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.025843,[s],2.50683e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.025595,[s],474861,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.025575,[s],1.42433e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.025605,[s],1.17934e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.025590,[s],1.32309e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.025892,[s],915666,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.026358,[s],732809,[ns]

vector size: 3
time(microseconds): 85
MFLOPS: 0.0352941
/threads{locality#0/total}/idle-rate,1,0.024595,[s],9224,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.023856,[s],7282,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.024247,[s],9599,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.024212,[s],9386,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.024310,[s],9511,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.024052,[s],7404,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.024533,[s],9762,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.024391,[s],9550,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.024358,[s],9635,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.024405,[s],9126,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.024403,[s],9672,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.024560,[s],9613,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.023949,[s],9678,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.024034,[s],9464,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.024718,[s],9449,[0.01%]
/threads{locality#0/total}/time/average,1,0.023998,[s],88647,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.023809,[s],157091,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.024744,[s],42461,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.024478,[s],78547,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.024492,[s],34467,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.024499,[s],305065,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.024198,[s],45696,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.024800,[s],49064,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.024543,[s],80162,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.024818,[s],69065,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.024826,[s],49848,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.023905,[s],51009,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.024450,[s],49022,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.024108,[s],78046,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.024856,[s],67855,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.024211,[s],1.01164e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.024211,[s],380105,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.024622,[s],964497,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.024649,[s],1.20737e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.024805,[s],682985,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.024339,[s],831276,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.024612,[s],1.87356e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.024351,[s],1.04736e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.024829,[s],2.05398e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.024683,[s],724484,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.024033,[s],1.39272e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.024615,[s],1.23727e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.024044,[s],1.3988e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.024243,[s],1.29038e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.024331,[s],1.06145e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.024266,[s],3.0071e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.024418,[s],1.71512e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.024894,[s],2.23808e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.024898,[s],2.19394e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.024754,[s],2.21781e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.024759,[s],1.74568e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.024743,[s],2.24827e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.024733,[s],2.22444e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.024943,[s],2.27068e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.024719,[s],2.10716e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.024413,[s],2.22835e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.024693,[s],2.24623e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.024160,[s],2.23808e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.024366,[s],2.20825e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.024382,[s],2.24009e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.024784,[s],324
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.025013,[s],45
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.024864,[s],24
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.025028,[s],21
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.024875,[s],39
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.025047,[s],21
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.024584,[s],13
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.024854,[s],24
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.024522,[s],13
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.024451,[s],32
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.024514,[s],17
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.024470,[s],21
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.024477,[s],17
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.024560,[s],24
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.024905,[s],22
/threads{locality#0/total}/time/average-overhead,2,0.024967,[s],894713,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.024974,[s],381137,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.025127,[s],870043,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.024982,[s],1.00451e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.024988,[s],546053,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.024925,[s],772727,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.025016,[s],1.75867e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.024629,[s],864144,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.024906,[s],1.63362e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.024951,[s],647183,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.024570,[s],1.26251e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.024939,[s],985388,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.024405,[s],1.33391e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.024998,[s],894311,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.025007,[s],984412,[ns]

vector size: 4
time(microseconds): 102
MFLOPS: 0.0392157
/threads{locality#0/total}/idle-rate,1,0.025751,[s],9235,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.025910,[s],9002,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.025675,[s],6891,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.025962,[s],9435,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.026285,[s],9538,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.026367,[s],9483,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.026006,[s],9217,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.026001,[s],9531,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.026057,[s],9652,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.026227,[s],8550,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.025994,[s],9649,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.025842,[s],9563,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.025766,[s],9503,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.025633,[s],9707,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.025779,[s],9578,[0.01%]
