vector size: 1
time(microseconds): 50
MFLOPS: 0.02
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.013939,[s],258255,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013945,[s],2.66327e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013875,[s],1.13093e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013954,[s],5.76879e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.013893,[s],9.56089e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013905,[s],93
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013982,[s],16
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013986,[s],37
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.013999,[s],43
/threads{locality#0/total}/time/average-overhead,2,0.013926,[s],275222,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013932,[s],706831,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.014014,[s],148929,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.013941,[s],213539,[ns]

vector size: 4
time(microseconds): 144
MFLOPS: 0.0277778
/threads{locality#0/total}/idle-rate,1,0.015041,[s],6568,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.014902,[s],7258,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.015070,[s],4134,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.014930,[s],8290,[0.01%]
/threads{locality#0/total}/time/average,1,0.015151,[s],179604,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.015077,[s],111351,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.014938,[s],317604,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.015082,[s],114028,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.014947,[s],327743,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.015091,[s],280811,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.014957,[s],216008,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.014962,[s],505373,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.015107,[s],2.88554e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.014971,[s],1.06782e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.015115,[s],6.04825e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.014997,[s],1.21437e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.015007,[s],96
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.015147,[s],42
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.015163,[s],28
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.015173,[s],28
/threads{locality#0/total}/time/average-overhead,2,0.015039,[s],289500,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.015192,[s],244015,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.015197,[s],216008,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.015063,[s],393853,[ns]

vector size: 5
time(microseconds): 163
MFLOPS: 0.0306748
/threads{locality#0/total}/idle-rate,1,0.014957,[s],6602,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.015089,[s],8368,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.015118,[s],6705,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.014986,[s],4736,[0.01%]
/threads{locality#0/total}/time/average,1,0.015148,[s],162547,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.015126,[s],158455,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.014995,[s],167387,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.015015,[s],183446,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.015139,[s],332253,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.015006,[s],766435,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.015019,[s],299343,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.015143,[s],165091,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.015011,[s],2.89084e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.015152,[s],1.22672e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.015024,[s],9.87976e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.015160,[s],6.76874e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.015182,[s],97
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.015051,[s],21
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.015077,[s],36
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.015224,[s],41
/threads{locality#0/total}/time/average-overhead,2,0.015099,[s],287343,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.015245,[s],535816,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.015127,[s],261771,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.015264,[s],165091,[ns]

vector size: 6
time(microseconds): 157
MFLOPS: 0.0382166
/threads{locality#0/total}/idle-rate,1,0.014945,[s],6546,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.015126,[s],8494,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.014976,[s],6464,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.015155,[s],4783,[0.01%]
/threads{locality#0/total}/time/average,1,0.015186,[s],159255,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.014983,[s],148727,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.015162,[s],148162,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.015006,[s],214819,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.014991,[s],331835,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.015170,[s],781062,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.015190,[s],237108,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.014998,[s],196968,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.015177,[s],2.88724e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.015012,[s],1.25035e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.015002,[s],9.48177e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.015181,[s],6.89388e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.015199,[s],98
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.015016,[s],22
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.015020,[s],42
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.015041,[s],35
/threads{locality#0/total}/time/average-overhead,2,0.015229,[s],283405,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.015233,[s],501032,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.015069,[s],216262,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.015256,[s],196968,[ns]

vector size: 7
time(microseconds): 173
MFLOPS: 0.0404624
/threads{locality#0/total}/idle-rate,1,0.015207,[s],6607,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.015225,[s],8972,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.015255,[s],4203,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.015234,[s],6721,[0.01%]
/threads{locality#0/total}/time/average,1,0.015282,[s],157362,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.015262,[s],46157,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.015243,[s],260518,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.015267,[s],228376,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.015269,[s],330196,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.015250,[s],391733,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.015286,[s],164280,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.015276,[s],468135,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.015255,[s],2.93898e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.015271,[s],1.33259e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.015263,[s],6.24088e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.015259,[s],9.83085e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.015295,[s],100
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.015282,[s],40
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.015316,[s],41
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.015304,[s],21
/threads{locality#0/total}/time/average-overhead,2,0.015337,[s],283141,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.015326,[s],318143,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.015331,[s],146308,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.015354,[s],468135,[ns]

vector size: 8
time(microseconds): 188
MFLOPS: 0.0425532
/threads{locality#0/total}/idle-rate,1,0.015136,[s],6581,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.015012,[s],7090,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.015040,[s],8237,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.015163,[s],4477,[0.01%]
/threads{locality#0/total}/time/average,1,0.015067,[s],157309,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.015049,[s],181634,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.015172,[s],84217,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.015194,[s],208804,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.015058,[s],318131,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.015180,[s],442635,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.015073,[s],348152,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.015062,[s],178102,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.015185,[s],2.89522e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.015197,[s],1.01806e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.015189,[s],1.21838e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.015091,[s],6.5963e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.015225,[s],101
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.015101,[s],23
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.015105,[s],38
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.015234,[s],42
/threads{locality#0/total}/time/average-overhead,2,0.015239,[s],276296,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.015243,[s],442635,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.015123,[s],313091,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.015251,[s],147171,[ns]

vector size: 9
time(microseconds): 163
MFLOPS: 0.0552147
/threads{locality#0/total}/idle-rate,1,0.014131,[s],6554,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.014154,[s],8725,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.014169,[s],4540,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.014191,[s],6441,[0.01%]
/threads{locality#0/total}/time/average,1,0.014218,[s],146786,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.014179,[s],46535,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.014201,[s],262759,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.014199,[s],176847,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.014187,[s],293266,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.014208,[s],306116,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.014223,[s],218490,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.014191,[s],343291,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.014213,[s],2.69832e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.014203,[s],1.19436e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.014195,[s],6.11774e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.014209,[s],8.93106e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.014220,[s],102
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.014242,[s],43
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.014256,[s],28
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.014260,[s],32
/threads{locality#0/total}/time/average-overhead,2,0.014242,[s],254988,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.014268,[s],260272,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.014250,[s],218490,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.014275,[s],263456,[ns]

vector size: 10
time(microseconds): 224
MFLOPS: 0.0446429
/threads{locality#0/total}/idle-rate,1,0.015099,[s],6597,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.015093,[s],7098,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.015122,[s],7993,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.015128,[s],4768,[0.01%]
/threads{locality#0/total}/time/average,1,0.015157,[s],152210,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.015131,[s],126657,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.015137,[s],134602,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.015153,[s],189288,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.015140,[s],309173,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.015145,[s],309927,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.015161,[s],436467,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.015144,[s],180906,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.015152,[s],2.90649e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.015157,[s],1.02276e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.015149,[s],1.17825e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.015163,[s],7.06103e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.015181,[s],104
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.015191,[s],33
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.015195,[s],29
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.015199,[s],45
/threads{locality#0/total}/time/average-overhead,2,0.015205,[s],269441,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.015205,[s],309927,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.015216,[s],394289,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.015220,[s],147746,[ns]

vector size: 11
time(microseconds): 191
MFLOPS: 0.0575916
/threads{locality#0/total}/idle-rate,1,0.014928,[s],6583,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.014791,[s],8650,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.014957,[s],6538,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.014821,[s],4594,[0.01%]
/threads{locality#0/total}/time/average,1,0.015044,[s],159797,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.014969,[s],61932,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.014835,[s],152421,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.014840,[s],270973,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.014977,[s],303094,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.014846,[s],371171,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.014988,[s],279649,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.014994,[s],215448,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.014861,[s],2.88081e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.015002,[s],1.26317e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.014870,[s],9.50807e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.015030,[s],6.683e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.015043,[s],105
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.014906,[s],37
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.015048,[s],34
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.014914,[s],36
/threads{locality#0/total}/time/average-overhead,2,0.015067,[s],265119,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.015073,[s],324996,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.015077,[s],279649,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.015082,[s],172706,[ns]

vector size: 12
time(microseconds): 260
MFLOPS: 0.0461538
/threads{locality#0/total}/idle-rate,1,0.013988,[s],6567,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.014103,[s],7309,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.014129,[s],7996,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.014015,[s],4338,[0.01%]
/threads{locality#0/total}/time/average,1,0.014156,[s],138653,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.014137,[s],98218,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.014024,[s],83429,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.014044,[s],310245,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.014146,[s],277859,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.014031,[s],263050,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.014160,[s],296663,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.014151,[s],237773,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.014035,[s],2.66755e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.014165,[s],1.00012e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.014040,[s],1.0974e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.014048,[s],5.70656e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.014070,[s],106
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.014085,[s],43
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.014210,[s],41
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.014099,[s],24
/threads{locality#0/total}/time/average-overhead,2,0.014104,[s],243198,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.014233,[s],228272,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.014240,[s],255890,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.014128,[s],237773,[ns]

vector size: 13
time(microseconds): 175
MFLOPS: 0.0742857
/threads{locality#0/total}/idle-rate,1,0.015182,[s],6579,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.015171,[s],8996,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.015212,[s],6492,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.015201,[s],4241,[0.01%]
/threads{locality#0/total}/time/average,1,0.015183,[s],172824,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.015220,[s],62835,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.015209,[s],144449,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.015230,[s],303583,[ns]
