vector size: 1
time(microseconds): 59
MFLOPS: 0.0169492
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.023518,[s],9591,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023270,[s],9697,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.023561,[s],8750,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.023570,[s],9539,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.023130,[s],9603,[0.01%]
/threads{locality#0/total}/time/average,1,0.023296,[s],106283,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.023674,[s],62482,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.023160,[s],59833,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.023018,[s],142046,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.023708,[s],147566,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.023032,[s],157846,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.023290,[s],336457,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.023653,[s],41691,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.023746,[s],43495,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.023219,[s],107818,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.023325,[s],61724,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.023332,[s],46660,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.023701,[s],946719,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.023790,[s],503210,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.023112,[s],815575,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.023801,[s],1.46359e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.023299,[s],1.2598e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.023279,[s],1.01891e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.023287,[s],845470,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.023451,[s],973152,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.023474,[s],1.21459e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.023837,[s],680911,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.023478,[s],1.20695e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.023314,[s],1.08211e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.023474,[s],2.24213e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.023350,[s],2.0207e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.023863,[s],2.1205e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.023185,[s],2.04903e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.023807,[s],2.01568e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.023813,[s],1.93593e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.023903,[s],1.62286e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.023826,[s],2.16093e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.023933,[s],2.18626e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.023501,[s],1.97674e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.023856,[s],2.17913e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.023957,[s],2.16861e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.023462,[s],260
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.023971,[s],47
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.023291,[s],28
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.023896,[s],14
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.023627,[s],19
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.023553,[s],19
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.023621,[s],21
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.023470,[s],25
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.024034,[s],20
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.023515,[s],31
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.023675,[s],20
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.024060,[s],22
/threads{locality#0/total}/time/average-overhead,2,0.024067,[s],830884,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.023387,[s],400195,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.023991,[s],762533,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.023947,[s],1.46556e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.023750,[s],1.07786e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.024032,[s],991791,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.023776,[s],714010,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.024144,[s],810816,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.024058,[s],1.10379e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.023623,[s],623604,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.023650,[s],1.04684e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.024165,[s],955172,[ns]

vector size: 3
time(microseconds): 87
MFLOPS: 0.0344828
/threads{locality#0/total}/idle-rate,1,0.022339,[s],9034,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.022523,[s],8963,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.022333,[s],9550,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.022174,[s],9374,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.022210,[s],6759,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.022681,[s],9411,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.022383,[s],9633,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.022104,[s],9609,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.022414,[s],8063,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.022423,[s],8805,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.022430,[s],9553,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.022423,[s],9619,[0.01%]
/threads{locality#0/total}/time/average,1,0.022756,[s],99823,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.022445,[s],144789,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.022315,[s],49195,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.022323,[s],57278,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.022483,[s],279831,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.022495,[s],74455,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.022521,[s],59600,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.022550,[s],54288,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.022560,[s],318374,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.022855,[s],52447,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.022554,[s],42980,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.022722,[s],43902,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.022750,[s],899811,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.022569,[s],1.28866e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.022394,[s],1.02315e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.022582,[s],850643,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.022891,[s],590053,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.022915,[s],1.05516e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.022622,[s],1.5665e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.022610,[s],1.14751e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.022930,[s],1.32528e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.022650,[s],357783,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.022959,[s],889156,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.022808,[s],1.09932e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.022476,[s],2.14182e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.022509,[s],1.9593e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.022976,[s],2.06584e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.022984,[s],2.04817e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.022701,[s],1.47513e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.022875,[s],2.01266e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.022718,[s],2.03645e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.022869,[s],2.07383e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.022729,[s],1.72287e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.022769,[s],1.90779e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.022636,[s],2.05235e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.023078,[s],2.10656e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.022625,[s],261
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.023091,[s],19
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.022766,[s],22
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.022772,[s],27
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.022789,[s],27
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.022801,[s],22
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.022801,[s],14
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.022843,[s],22
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.023005,[s],13
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.022839,[s],56
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.022678,[s],24
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.022864,[s],21
/threads{locality#0/total}/time/average-overhead,2,0.022693,[s],792397,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.022877,[s],1.03774e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.023206,[s],944241,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.023064,[s],760321,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.023227,[s],503819,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.023097,[s],848500,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.022941,[s],1.48178e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.023123,[s],872935,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.023105,[s],1.32528e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.022801,[s],336750,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.022954,[s],797222,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.023277,[s],969881,[ns]

vector size: 4
time(microseconds): 85
MFLOPS: 0.0470588
/threads{locality#0/total}/idle-rate,1,0.021932,[s],9039,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.021632,[s],9325,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.021338,[s],9099,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.021527,[s],9429,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.021609,[s],8999,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.021827,[s],9636,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.021930,[s],6965,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.021862,[s],8923,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.021826,[s],8601,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.021964,[s],9291,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.022226,[s],9512,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.021807,[s],9594,[0.01%]
/threads{locality#0/total}/time/average,1,0.021908,[s],96393,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.021436,[s],52378,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.021628,[s],84891,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.022050,[s],89570,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.022019,[s],119538,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.021852,[s],25872,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.022285,[s],338919,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.022291,[s],139497,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.021875,[s],181521,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.021765,[s],38626,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.021991,[s],53559,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.022336,[s],53846,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.022141,[s],873733,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.021730,[s],678798,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.022154,[s],771291,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.021942,[s],1.48177e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.021827,[s],1.05427e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.022128,[s],699343,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.022390,[s],813112,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.022008,[s],1.15687e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.022400,[s],999496,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.022411,[s],485978,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.022024,[s],1.04278e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.021795,[s],1.19805e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.021883,[s],2.08674e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.021626,[s],1.96945e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.021915,[s],1.93487e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.021931,[s],1.9263e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.022500,[s],1.89768e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.022252,[s],2.03872e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.022517,[s],1.48237e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.022186,[s],1.85099e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.021978,[s],1.79909e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.021987,[s],1.95698e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.021739,[s],1.99957e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.021932,[s],2.0427e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.021951,[s],262
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.022187,[s],30
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.022578,[s],30
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.022406,[s],13
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.022418,[s],19
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.022377,[s],31
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.022439,[s],21
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.022448,[s],16
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.022120,[s],18
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.021864,[s],46
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.022053,[s],22
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.022060,[s],21
/threads{locality#0/total}/time/average-overhead,2,0.022490,[s],769419,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.022323,[s],571809,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.022330,[s],629192,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.022184,[s],1.49745e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.022226,[s],1.00878e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.022191,[s],644644,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.022764,[s],657157,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.022391,[s],1.12212e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.022583,[s],999496,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.022589,[s],411696,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.022002,[s],919324,[ns]
