vector size: 1
time(microseconds): 59
MFLOPS: 0.0169492
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.025498,[s],81613,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.025514,[s],54600,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.025509,[s],77647,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.025331,[s],54606,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.025409,[s],38853,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.025344,[s],1.06986e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.025694,[s],486764,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.025812,[s],784859,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.025962,[s],1.06975e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.025916,[s],1.10906e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.025994,[s],1.12326e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.025601,[s],1.34785e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.025939,[s],1.3807e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.025882,[s],1.36716e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.025649,[s],872429,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.025460,[s],1.48684e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.025375,[s],1.80979e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.025384,[s],1.14022e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.026178,[s],978289,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.025836,[s],2.94097e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.025952,[s],2.27145e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.026081,[s],2.27609e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.026215,[s],2.16099e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.026060,[s],2.33179e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.026247,[s],2.37216e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.026120,[s],2.16976e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.026012,[s],2.36063e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.026266,[s],1.77731e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.025663,[s],2.27106e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.026296,[s],2.38608e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.025516,[s],2.3775e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.025610,[s],2.39445e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.025956,[s],2.36074e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.026148,[s],301
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.026216,[s],50
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.026330,[s],30
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.026213,[s],22
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.026007,[s],23
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.026197,[s],24
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.026284,[s],19
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.026413,[s],20
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.026428,[s],13
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.025648,[s],26
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.025820,[s],16
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.025755,[s],15
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.026449,[s],23
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.026325,[s],26
/threads{locality#0/total}/time/average-overhead,2,0.026028,[s],943400,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.026230,[s],441104,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.026321,[s],724878,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.026505,[s],909997,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.026001,[s],983288,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.026175,[s],921470,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.026052,[s],1.09808e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.026572,[s],1.13954e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.026582,[s],1.3133e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.026088,[s],842696,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.026107,[s],1.42252e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.026435,[s],1.59515e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.026180,[s],1.05485e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.026446,[s],914961,[ns]

vector size: 2
time(microseconds): 64
MFLOPS: 0.03125
/threads{locality#0/total}/idle-rate,1,0.023320,[s],9180,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.023819,[s],9098,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023797,[s],9432,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.023343,[s],9571,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.023817,[s],9566,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023204,[s],7399,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.023408,[s],8424,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.023421,[s],9190,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023304,[s],9653,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.023845,[s],8976,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.023387,[s],9489,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.023159,[s],9536,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.023444,[s],9424,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.023278,[s],9632,[0.01%]
/threads{locality#0/total}/time/average,1,0.023450,[s],90792,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.023914,[s],47295,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.023390,[s],50449,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.023846,[s],37191,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.023962,[s],39129,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.023956,[s],442203,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.023843,[s],368037,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.023976,[s],129384,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.023984,[s],43620,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.023358,[s],79046,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.023278,[s],74873,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.023286,[s],79356,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.023383,[s],80396,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.023538,[s],44018,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.023485,[s],978024,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.024037,[s],475806,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.023925,[s],763693,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.023638,[s],772917,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.023517,[s],827417,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.024089,[s],1.28995e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.024078,[s],2.10818e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.023954,[s],1.38186e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.024108,[s],1.08199e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.023376,[s],690718,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.023620,[s],1.16178e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.023650,[s],1.43118e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.023634,[s],1.24541e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.024148,[s],1.09629e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.023746,[s],2.69101e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.023705,[s],2.05163e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.023757,[s],2.14735e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.024193,[s],2.17497e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.024079,[s],2.15369e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.024210,[s],1.67693e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.024207,[s],1.89737e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.023594,[s],2.08382e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.023747,[s],2.16399e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.024256,[s],2.02766e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.024280,[s],2.11089e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.023553,[s],2.1585e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.024148,[s],2.13778e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.023737,[s],2.20972e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.023825,[s],302
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.024171,[s],47
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.023836,[s],31
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.024328,[s],30
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.024333,[s],30
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.024320,[s],13
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.023606,[s],9
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.024350,[s],17
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.023879,[s],21
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.024362,[s],32
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.023894,[s],20
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.024233,[s],17
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.024386,[s],18
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.023761,[s],22
/threads{locality#0/total}/time/average-overhead,2,0.023974,[s],859729,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.024418,[s],399337,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.024303,[s],678216,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.023943,[s],726809,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.024311,[s],703254,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.023964,[s],1.14819e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.023711,[s],1.93015e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.024455,[s],1.1694e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.023983,[s],1.04053e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.023966,[s],620904,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.023986,[s],931325,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.023842,[s],1.21111e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.023996,[s],1.18766e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.024341,[s],967077,[ns]

vector size: 3
time(microseconds): 75
MFLOPS: 0.04
/threads{locality#0/total}/idle-rate,1,0.022280,[s],9162,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.022808,[s],9184,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.022894,[s],6260,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.022799,[s],8518,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.022917,[s],9522,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.022680,[s],9149,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.022940,[s],9452,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.022653,[s],9667,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.022697,[s],9413,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.022670,[s],9484,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.022334,[s],9677,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.022580,[s],9735,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.022383,[s],9528,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.022678,[s],9462,[0.01%]
/threads{locality#0/total}/time/average,1,0.022752,[s],89916,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.022913,[s],49279,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.023020,[s],370165,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.023190,[s],125055,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.023024,[s],35490,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.023042,[s],149711,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.023049,[s],79172,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.023056,[s],42764,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.023236,[s],86563,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.023248,[s],37403,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.022786,[s],50224,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.022797,[s],44588,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.023279,[s],60005,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.022857,[s],69728,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.022903,[s],945438,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.023156,[s],449051,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.022994,[s],656998,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.023063,[s],668478,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.023167,[s],730370,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.023086,[s],1.33252e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.023172,[s],1.38198e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.023347,[s],1.18763e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.022573,[s],1.30224e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.023358,[s],669479,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.023377,[s],1.33386e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.022636,[s],1.63987e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.023116,[s],1.22188e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.023143,[s],1.17317e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.022974,[s],2.61737e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.023186,[s],1.98433e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.023128,[s],1.40544e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.023284,[s],1.88288e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.023205,[s],2.05146e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.023194,[s],1.99877e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.023007,[s],2.11006e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.023482,[s],2.15041e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.022705,[s],2.08359e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.023492,[s],2.08614e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.023061,[s],2.15455e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.023238,[s],2.13183e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.023110,[s],2.07742e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.023375,[s],2.12424e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.023096,[s],303
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.023278,[s],49
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.023366,[s],26
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.023544,[s],32
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.023280,[s],29
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.023092,[s],15
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.023125,[s],19
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.023571,[s],19
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.023586,[s],17
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.023050,[s],35
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.023206,[s],18
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.023176,[s],14
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.023475,[s],18
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.023371,[s],19
/threads{locality#0/total}/time/average-overhead,2,0.023463,[s],833684,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.023369,[s],385223,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.023388,[s],526979,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.023247,[s],578979,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.023656,[s],691357,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.023123,[s],1.33252e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.023670,[s],1.06317e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.023212,[s],1.1318e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.023227,[s],1.1138e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.023389,[s],584305,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.023405,[s],1.08757e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.023464,[s],1.45633e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.023593,[s],1.15412e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.023307,[s],1.11802e+06,[ns]

vector size: 4
time(microseconds): 138
MFLOPS: 0.0289855
/threads{locality#0/total}/idle-rate,1,0.024186,[s],9186,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.023736,[s],8342,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023942,[s],9404,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.024044,[s],9508,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.024079,[s],9253,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023956,[s],9631,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.023775,[s],9634,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.024077,[s],9635,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023726,[s],6709,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.024092,[s],9256,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.023326,[s],9767,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.024104,[s],9380,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.024122,[s],9502,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.024050,[s],9512,[0.01%]
/threads{locality#0/total}/time/average,1,0.024180,[s],90987,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.024133,[s],89406,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.024182,[s],48290,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.024194,[s],37131,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.023947,[s],59236,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.024119,[s],48462,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.024244,[s],67266,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.023958,[s],64175,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.023970,[s],677995,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.023901,[s],74035,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.023689,[s],40227,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.023917,[s],74585,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.024438,[s],90094,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.024316,[s],68250,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.023982,[s],992251,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.024284,[s],435024,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.024477,[s],750847,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.024352,[s],705538,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.024506,[s],691185,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.024045,[s],1.23546e+06,[ns]
