vector size: 1
time(microseconds): 59
MFLOPS: 0.0169492
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.036211,[s],9731,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.036581,[s],9103,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.036089,[s],9759,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.036224,[s],9796,[0.01%]
/threads{locality#0/pool#default/worker-thread#15}/idle-rate,1,0.036597,[s],9715,[0.01%]
/threads{locality#0/total}/time/average,1,0.036649,[s],80871,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.036495,[s],68670,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.035849,[s],54432,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.035864,[s],91485,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.036317,[s],40388,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.035546,[s],70410,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.036203,[s],43405,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.036210,[s],49592,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.036337,[s],141430,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.036090,[s],153116,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.036347,[s],37374,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.036355,[s],45570,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.036686,[s],50502,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.036574,[s],622569,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.036382,[s],48972,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.036474,[s],31124,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average,1,0.036362,[s],43241,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.036615,[s],1.60764e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.035644,[s],1.23252e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.036178,[s],1.41242e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.036799,[s],2.40919e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.036074,[s],1.63592e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.035680,[s],2.24885e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.036821,[s],2.12248e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.036209,[s],1.79097e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.035694,[s],1.61777e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.036799,[s],601795,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.036809,[s],2.01648e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.036569,[s],1.24373e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.036322,[s],1.83057e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.036711,[s],4.54434e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.036707,[s],1.89095e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.036338,[s],1.33146e+06,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average-overhead,1,0.036842,[s],1.53288e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.036274,[s],5.33539e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.035754,[s],3.34346e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.036426,[s],3.40422e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.036413,[s],3.39362e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.036097,[s],3.44396e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.036294,[s],3.39692e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.036178,[s],3.39596e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.036110,[s],3.40285e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.036883,[s],3.24448e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.036522,[s],2.82844e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.036771,[s],3.44788e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.036403,[s],3.38861e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.036794,[s],3.29502e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.036672,[s],3.18853e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.036812,[s],3.41352e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.036815,[s],3.46752e+07,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/cumulative-overhead,1,0.036177,[s],3.39634e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.036632,[s],365
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.037002,[s],29
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.036263,[s],28
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.036520,[s],17
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.036543,[s],24
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.036278,[s],18
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.036551,[s],16
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.036860,[s],20
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.036492,[s],22
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.036636,[s],48
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.037052,[s],19
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.036652,[s],30
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.036708,[s],18
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.036727,[s],9
/threads{locality#0/pool#default/worker-thread#13}/count/cumulative,1,0.036812,[s],21
/threads{locality#0/pool#default/worker-thread#14}/count/cumulative,1,0.036618,[s],27
/threads{locality#0/pool#default/worker-thread#15}/count/cumulative,1,0.036646,[s],25
/threads{locality#0/total}/time/average-overhead,2,0.035983,[s],1.40457e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.036658,[s],1.08557e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.036392,[s],1.21708e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.035996,[s],2.00169e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.036402,[s],1.3832e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.036674,[s],1.79539e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.037109,[s],2.12248e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.036790,[s],1.55921e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.036998,[s],1.42082e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.036887,[s],562232,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.037024,[s],1.7338e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.036648,[s],1.03392e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.037202,[s],1.83057e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.036670,[s],3.54281e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,2,0.036602,[s],1.49334e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,2,0.036427,[s],1.20381e+06,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average-overhead,2,0.036434,[s],1.31819e+06,[ns]

vector size: 3
time(microseconds): 127
MFLOPS: 0.023622
/threads{locality#0/total}/idle-rate,1,0.046528,[s],9540,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.046932,[s],9707,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.046253,[s],9827,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.046387,[s],9750,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.046081,[s],9398,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.046543,[s],8600,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.046986,[s],9779,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.046436,[s],9805,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.047000,[s],9611,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.046326,[s],8257,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.046738,[s],9394,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.047026,[s],9805,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.046815,[s],9791,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.046682,[s],9509,[0.01%]
/threads{locality#0/pool#default/worker-thread#13}/idle-rate,1,0.046813,[s],9797,[0.01%]
/threads{locality#0/pool#default/worker-thread#14}/idle-rate,1,0.046764,[s],9760,[0.01%]
/threads{locality#0/pool#default/worker-thread#15}/idle-rate,1,0.046772,[s],9749,[0.01%]
/threads{locality#0/total}/time/average,1,0.046843,[s],98454,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.046015,[s],42037,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.046385,[s],60429,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.046030,[s],67565,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.046519,[s],158997,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.046736,[s],430591,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.046533,[s],62095,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.046549,[s],44958,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.046430,[s],65188,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.046647,[s],165496,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.046901,[s],188931,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.046729,[s],34504,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.046784,[s],40657,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.046916,[s],133235,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average,1,0.047150,[s],61444,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average,1,0.046873,[s],44069,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average,1,0.046812,[s],49388,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.046758,[s],1.947e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.046602,[s],1.33845e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.047179,[s],2.97772e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.046507,[s],2.20108e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.046784,[s],2.50702e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.046646,[s],2.49878e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.046414,[s],2.60973e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.046658,[s],2.21058e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.046950,[s],1.56242e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.046955,[s],784245,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.046894,[s],2.55656e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.046842,[s],1.66594e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.046905,[s],1.72961e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.047257,[s],2.42335e+06,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/average-overhead,1,0.047264,[s],2.8397e+06,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/average-overhead,1,0.046914,[s],1.79368e+06,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/average-overhead,1,0.046410,[s],1.93162e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.046235,[s],6.48739e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.046422,[s],4.42717e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.046433,[s],4.46658e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.046445,[s],4.40216e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.046960,[s],4.26194e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.046274,[s],3.50911e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.046641,[s],4.44415e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.046936,[s],3.98743e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.047065,[s],3.90604e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.047347,[s],3.38876e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.047135,[s],3.83485e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.047079,[s],3.99826e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.047133,[s],3.97809e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.046980,[s],3.89005e+07,[ns]
/threads{locality#0/pool#default/worker-thread#13}/time/cumulative-overhead,1,0.047168,[s],3.97557e+07,[ns]
/threads{locality#0/pool#default/worker-thread#14}/time/cumulative-overhead,1,0.046834,[s],3.98003e+07,[ns]
/threads{locality#0/pool#default/worker-thread#15}/time/cumulative-overhead,1,0.046358,[s],4.46586e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.047068,[s],366
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.046374,[s],37
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.046744,[s],17
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.047440,[s],20
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.046652,[s],18
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.047103,[s],17
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.047247,[s],21
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.047253,[s],20
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.047269,[s],25
