vector size: 1
time(microseconds): 50
MFLOPS: 0.02
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.019837,[s],8849,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.019686,[s],6371,[0.01%]
/threads{locality#0/total}/time/average,1,0.019862,[s],129946,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.020029,[s],65420,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.019849,[s],111974,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.019706,[s],76226,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.019892,[s],49341,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.019902,[s],228963,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.019903,[s],95815,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.019746,[s],305215,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.019859,[s],714336,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.019919,[s],559399,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.020107,[s],705758,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.019872,[s],728412,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.019957,[s],919756,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.019787,[s],907655,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.019805,[s],681639,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.019900,[s],521925,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.019983,[s],1.1469e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.019819,[s],1.74156e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.019914,[s],1.69382e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.019982,[s],1.67535e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.019840,[s],1.84663e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.020028,[s],1.55556e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.019851,[s],1.70759e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.019875,[s],1.25832e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.020050,[s],176
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.019883,[s],32
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.019875,[s],25
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.020237,[s],23
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.019897,[s],24
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.020071,[s],21
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.019930,[s],27
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.020282,[s],28
/threads{locality#0/total}/time/average-overhead,2,0.020049,[s],626582,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.019971,[s],517070,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.020142,[s],657008,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.020332,[s],728412,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.020002,[s],771741,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.020342,[s],654989,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.020349,[s],614510,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.020110,[s],450812,[ns]

vector size: 3
time(microseconds): 93
MFLOPS: 0.0322581
/threads{locality#0/total}/idle-rate,1,0.016987,[s],8498,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016586,[s],8921,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016741,[s],9284,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016831,[s],7968,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016643,[s],9389,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.016862,[s],8854,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.017016,[s],6119,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.016615,[s],9051,[0.01%]
/threads{locality#0/total}/time/average,1,0.016668,[s],109181,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016884,[s],79149,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016895,[s],45922,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016881,[s],151868,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016890,[s],40419,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.016811,[s],156959,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.016664,[s],284351,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.016825,[s],51180,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016729,[s],600207,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016836,[s],661211,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016926,[s],582448,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016739,[s],544786,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016699,[s],621917,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.016858,[s],968524,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.016755,[s],414109,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.016951,[s],443520,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016981,[s],9.68164e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016874,[s],1.45467e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016965,[s],1.52252e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.017135,[s],1.31092e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016995,[s],1.4926e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.017168,[s],1.45279e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.017176,[s],9.95132e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.016823,[s],1.46362e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016788,[s],177
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016939,[s],25
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.017199,[s],27
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.017054,[s],27
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016975,[s],24
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.016873,[s],16
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.016844,[s],27
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.017089,[s],35
/threads{locality#0/total}/time/average-overhead,2,0.017098,[s],527258,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016911,[s],565971,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016881,[s],563895,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016932,[s],440982,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016894,[s],621917,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.017163,[s],773944,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.016951,[s],372005,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.016956,[s],389904,[ns]

vector size: 4
time(microseconds): 83
MFLOPS: 0.0481928
/threads{locality#0/total}/idle-rate,1,0.018203,[s],8494,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.018220,[s],9008,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.018172,[s],9493,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.018467,[s],9326,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.018119,[s],6428,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.018373,[s],8004,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.018248,[s],9180,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.018135,[s],8080,[0.01%]
/threads{locality#0/total}/time/average,1,0.018204,[s],119825,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.018243,[s],68818,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.018411,[s],32621,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.018265,[s],64008,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.018286,[s],230701,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.018531,[s],386998,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.018186,[s],52088,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.018307,[s],143055,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.018559,[s],649967,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.018462,[s],597272,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.018220,[s],585510,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.018331,[s],885947,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.018487,[s],394539,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.018242,[s],1.5725e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.018365,[s],562377,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.018317,[s],558261,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.018509,[s],1.05654e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.018364,[s],1.61263e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.018625,[s],1.70198e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.018277,[s],1.59471e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.018639,[s],1.14963e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.018390,[s],1.42586e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.018650,[s],1.63606e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.018306,[s],1.45454e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.018414,[s],178
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.018569,[s],30
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.018677,[s],32
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.018329,[s],18
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.018413,[s],30
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.018423,[s],11
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.018735,[s],32
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.018451,[s],29
/threads{locality#0/total}/time/average-overhead,2,0.018403,[s],570716,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.018506,[s],508909,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.018666,[s],533609,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.018523,[s],885947,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.018680,[s],383208,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.018549,[s],1.10629e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.018558,[s],484645,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.018460,[s],488660,[ns]

vector size: 5
time(microseconds): 102
MFLOPS: 0.0490196
/threads{locality#0/total}/idle-rate,1,0.017086,[s],8498,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016765,[s],8702,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016887,[s],9401,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016681,[s],6252,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016979,[s],8768,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.017026,[s],9482,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.016908,[s],9272,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.017133,[s],7699,[0.01%]
/threads{locality#0/total}/time/average,1,0.017077,[s],109651,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.017082,[s],123896,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.017048,[s],31203,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016764,[s],210882,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.017195,[s],151699,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.017068,[s],70555,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.016872,[s],43553,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.017077,[s],127745,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.017097,[s],595821,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016896,[s],744043,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.017143,[s],494446,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016812,[s],353798,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016915,[s],894596,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.017243,[s],1.20917e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.017128,[s],553229,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.017176,[s],391097,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016844,[s],9.74315e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016941,[s],1.41368e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.017265,[s],1.54158e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.017284,[s],1.03845e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.017205,[s],1.43413e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.017285,[s],1.57471e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.017216,[s],1.49372e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.016980,[s],1.25385e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.017323,[s],179
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016900,[s],20
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.017323,[s],35
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.017223,[s],33
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.017277,[s],18
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.016950,[s],15
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.016954,[s],27
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.017297,[s],34
/threads{locality#0/total}/time/average-overhead,2,0.016970,[s],524065,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.017400,[s],678639,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.017007,[s],419540,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.017314,[s],316243,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.017027,[s],763710,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.017451,[s],795506,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.017469,[s],553408,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.017399,[s],369834,[ns]

vector size: 6
time(microseconds): 124
MFLOPS: 0.0483871
/threads{locality#0/total}/idle-rate,1,0.018651,[s],8495,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.018693,[s],9285,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.018426,[s],9330,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.018483,[s],8191,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.018584,[s],8935,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.018844,[s],6505,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.018684,[s],7872,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.018513,[s],9356,[0.01%]
/threads{locality#0/total}/time/average,1,0.018613,[s],122181,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.018868,[s],40510,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.018732,[s],46586,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.018706,[s],167794,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.018891,[s],96625,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.018757,[s],255665,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.018908,[s],201503,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.018919,[s],58226,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.018790,[s],654116,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.018576,[s],526567,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.018750,[s],619931,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.018529,[s],679274,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.018941,[s],777928,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.018689,[s],461449,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.018600,[s],710056,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.018820,[s],806488,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.018614,[s],1.07594e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.018718,[s],1.63236e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.018985,[s],1.6833e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.018585,[s],1.50002e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.019002,[s],1.63885e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.019010,[s],1.20234e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.019016,[s],1.42011e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.018846,[s],1.69465e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.018782,[s],180
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.019040,[s],31
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.018643,[s],31
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.018915,[s],28
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.018941,[s],23
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.018947,[s],29
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.018686,[s],21
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.018706,[s],22
/threads{locality#0/total}/time/average-overhead,2,0.018767,[s],575195,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.018722,[s],526567,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.019139,[s],544841,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.018801,[s],522064,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.019021,[s],635054,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.018818,[s],393870,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.018993,[s],680604,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.018925,[s],685516,[ns]

vector size: 7
time(microseconds): 114
MFLOPS: 0.0614035
/threads{locality#0/total}/idle-rate,1,0.017077,[s],8516,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016819,[s],9318,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.017067,[s],8025,[0.01%]
