vector size: 1
time(microseconds): 46
MFLOPS: 0.0217391
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013309,[s],582728,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013314,[s],56
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013317,[s],57
/threads{locality#0/total}/time/average-overhead,2,0.013319,[s],10079,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013321,[s],9918,[ns]

vector size: 8
time(microseconds): 214
MFLOPS: 0.0373832
/threads{locality#0/total}/idle-rate,1,0.013344,[s],428,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013369,[s],428,[0.01%]
/threads{locality#0/total}/time/average,1,0.013376,[s],250791,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013380,[s],246011,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013386,[s],10821,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013389,[s],10630,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013391,[s],564022,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013393,[s],564646,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013398,[s],56
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013401,[s],57
/threads{locality#0/total}/time/average-overhead,2,0.013403,[s],9768,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013405,[s],9612,[ns]

vector size: 9
time(microseconds): 171
MFLOPS: 0.0526316
/threads{locality#0/total}/idle-rate,1,0.012360,[s],441,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.012384,[s],441,[0.01%]
/threads{locality#0/total}/time/average,1,0.012390,[s],241901,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.012393,[s],237091,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.012399,[s],10760,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.012401,[s],10563,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.012403,[s],539351,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.012405,[s],539977,[ns]
/threads{locality#0/total}/count/cumulative,1,0.012410,[s],54
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.012413,[s],55
/threads{locality#0/total}/time/average-overhead,2,0.012415,[s],9674,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.012416,[s],9514,[ns]

vector size: 10
time(microseconds): 215
MFLOPS: 0.0465116
/threads{locality#0/total}/idle-rate,1,0.013296,[s],411,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013321,[s],411,[0.01%]
/threads{locality#0/total}/time/average,1,0.013328,[s],250349,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013332,[s],245578,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013338,[s],10364,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013341,[s],10182,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013344,[s],540297,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013346,[s],540955,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013352,[s],56
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013354,[s],57
/threads{locality#0/total}/time/average-overhead,2,0.013356,[s],9358,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013358,[s],9210,[ns]

vector size: 11
time(microseconds): 212
MFLOPS: 0.0518868
/threads{locality#0/total}/idle-rate,1,0.013318,[s],463,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013343,[s],463,[0.01%]
/threads{locality#0/total}/time/average,1,0.013350,[s],249896,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013354,[s],245130,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013360,[s],11715,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013362,[s],11507,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013365,[s],610565,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013367,[s],611135,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013372,[s],56
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013374,[s],57
/threads{locality#0/total}/time/average-overhead,2,0.013376,[s],10570,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013378,[s],10401,[ns]

vector size: 12
time(microseconds): 212
MFLOPS: 0.0566038
/threads{locality#0/total}/idle-rate,1,0.013168,[s],438,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013193,[s],438,[0.01%]
/threads{locality#0/total}/time/average,1,0.013199,[s],247460,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013203,[s],242741,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013209,[s],10945,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013212,[s],10751,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013214,[s],570574,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013217,[s],571272,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013222,[s],56
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013224,[s],57
/threads{locality#0/total}/time/average-overhead,2,0.013226,[s],9885,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013228,[s],9728,[ns]

vector size: 13
time(microseconds): 217
MFLOPS: 0.0599078
/threads{locality#0/total}/idle-rate,1,0.013221,[s],432,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013245,[s],432,[0.01%]
/threads{locality#0/total}/time/average,1,0.013252,[s],248548,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013255,[s],243803,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013261,[s],10833,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013264,[s],10642,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013266,[s],564690,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013269,[s],565322,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013274,[s],56
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013276,[s],57
/threads{locality#0/total}/time/average-overhead,2,0.013278,[s],9778,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013280,[s],9623,[ns]

vector size: 14
time(microseconds): 218
MFLOPS: 0.0642202
/threads{locality#0/total}/idle-rate,1,0.013339,[s],431,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013365,[s],431,[0.01%]
/threads{locality#0/total}/time/average,1,0.013372,[s],250762,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013376,[s],245983,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013382,[s],10910,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013384,[s],10717,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013387,[s],568603,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013389,[s],569182,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013395,[s],56
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013397,[s],57
/threads{locality#0/total}/time/average-overhead,2,0.013399,[s],9845,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013401,[s],9688,[ns]

vector size: 15
time(microseconds): 240
MFLOPS: 0.0625
/threads{locality#0/total}/idle-rate,1,0.013305,[s],507,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013330,[s],506,[0.01%]
/threads{locality#0/total}/time/average,1,0.013337,[s],247594,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013341,[s],242875,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013346,[s],12741,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013349,[s],12513,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013352,[s],663834,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013354,[s],664407,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013359,[s],56
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013362,[s],57
/threads{locality#0/total}/time/average-overhead,2,0.013364,[s],11486,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013366,[s],11301,[ns]

vector size: 16
time(microseconds): 216
MFLOPS: 0.0740741
/threads{locality#0/total}/idle-rate,1,0.013462,[s],498,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013487,[s],498,[0.01%]
/threads{locality#0/total}/time/average,1,0.013494,[s],251549,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013498,[s],246751,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013503,[s],12719,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013506,[s],12493,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013509,[s],662874,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013511,[s],663548,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013516,[s],56
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013519,[s],57
/threads{locality#0/total}/time/average-overhead,2,0.013521,[s],11474,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013523,[s],11290,[ns]

vector size: 17
time(microseconds): 219
MFLOPS: 0.0776256
/threads{locality#0/total}/idle-rate,1,0.013109,[s],437,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013134,[s],437,[0.01%]
/threads{locality#0/total}/time/average,1,0.013141,[s],246140,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013146,[s],241454,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013151,[s],10856,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013154,[s],10665,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013157,[s],565853,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013159,[s],566459,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013165,[s],56
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013167,[s],57
/threads{locality#0/total}/time/average-overhead,2,0.013169,[s],9797,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013171,[s],9640,[ns]

vector size: 18
time(microseconds): 214
MFLOPS: 0.0841122
/threads{locality#0/total}/idle-rate,1,0.013316,[s],416,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013342,[s],415,[0.01%]
/threads{locality#0/total}/time/average,1,0.013349,[s],250692,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013353,[s],245920,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013359,[s],10499,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013362,[s],10314,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013365,[s],547312,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013367,[s],547896,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013373,[s],56
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013375,[s],57
/threads{locality#0/total}/time/average-overhead,2,0.013377,[s],9478,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013379,[s],9327,[ns]

vector size: 19
time(microseconds): 211
MFLOPS: 0.0900474
/threads{locality#0/total}/idle-rate,1,0.013238,[s],466,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013263,[s],465,[0.01%]
/threads{locality#0/total}/time/average,1,0.013270,[s],247364,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013274,[s],242648,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013279,[s],11655,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013282,[s],11448,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013285,[s],607482,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013287,[s],608102,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013292,[s],56
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013295,[s],57
/threads{locality#0/total}/time/average-overhead,2,0.013297,[s],10519,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013299,[s],10351,[ns]

vector size: 20
time(microseconds): 211
MFLOPS: 0.0947867
/threads{locality#0/total}/idle-rate,1,0.013254,[s],432,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013279,[s],431,[0.01%]
/threads{locality#0/total}/time/average,1,0.013285,[s],249302,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013289,[s],244545,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013295,[s],10849,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013298,[s],10657,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013300,[s],565485,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013302,[s],566093,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013307,[s],56
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013310,[s],57
/threads{locality#0/total}/time/average-overhead,2,0.013312,[s],9792,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013314,[s],9636,[ns]

vector size: 22
time(microseconds): 213
MFLOPS: 0.103286
/threads{locality#0/total}/idle-rate,1,0.013302,[s],425,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013327,[s],424,[0.01%]
/threads{locality#0/total}/time/average,1,0.013334,[s],250367,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013338,[s],245589,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013344,[s],10720,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013347,[s],10532,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013349,[s],558880,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013352,[s],559544,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013357,[s],56
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013359,[s],57
/threads{locality#0/total}/time/average-overhead,2,0.013362,[s],9680,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013364,[s],9525,[ns]

vector size: 24
time(microseconds): 216
MFLOPS: 0.111111
/threads{locality#0/total}/idle-rate,1,0.013317,[s],419,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013343,[s],419,[0.01%]
/threads{locality#0/total}/time/average,1,0.013350,[s],251080,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013354,[s],246299,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013359,[s],10597,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013362,[s],10412,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013365,[s],552480,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013367,[s],553091,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013372,[s],56
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013389,[s],57
/threads{locality#0/total}/time/average-overhead,2,0.013392,[s],9569,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013394,[s],9416,[ns]

vector size: 26
time(microseconds): 209
MFLOPS: 0.124402
/threads{locality#0/total}/idle-rate,1,0.013282,[s],431,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013307,[s],431,[0.01%]
/threads{locality#0/total}/time/average,1,0.013314,[s],249731,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013318,[s],244966,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013324,[s],10859,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013326,[s],10668,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013329,[s],566025,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013331,[s],566635,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013336,[s],56
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013338,[s],57
/threads{locality#0/total}/time/average-overhead,2,0.013340,[s],9800,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013342,[s],9644,[ns]

vector size: 28
time(microseconds): 213
MFLOPS: 0.131455
/threads{locality#0/total}/idle-rate,1,0.013244,[s],434,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013270,[s],433,[0.01%]
/threads{locality#0/total}/time/average,1,0.013276,[s],248317,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013280,[s],243577,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013286,[s],10865,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013289,[s],10673,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013291,[s],566340,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013294,[s],567014,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013299,[s],56
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013302,[s],57
/threads{locality#0/total}/time/average-overhead,2,0.013304,[s],9807,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013306,[s],9650,[ns]

vector size: 30
time(microseconds): 225
MFLOPS: 0.133333
/threads{locality#0/total}/idle-rate,1,0.013344,[s],427,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013370,[s],427,[0.01%]
/threads{locality#0/total}/time/average,1,0.013377,[s],276842,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013381,[s],271569,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013386,[s],11928,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013389,[s],11717,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013392,[s],621753,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013394,[s],622375,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013400,[s],56
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013402,[s],57
/threads{locality#0/total}/time/average-overhead,2,0.013405,[s],10766,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013407,[s],10594,[ns]

vector size: 33
time(microseconds): 209
MFLOPS: 0.157895
/threads{locality#0/total}/idle-rate,1,0.013226,[s],493,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013251,[s],493,[0.01%]
/threads{locality#0/total}/time/average,1,0.013257,[s],246942,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013261,[s],242229,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013267,[s],12362,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013269,[s],12143,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013272,[s],644338,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013274,[s],644989,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013279,[s],56
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013281,[s],57
/threads{locality#0/total}/time/average-overhead,2,0.013283,[s],11155,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013286,[s],10976,[ns]

vector size: 36
time(microseconds): 214
MFLOPS: 0.168224
