vector size: 1
time(microseconds): 54
MFLOPS: 0.0185185
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.021126,[s],25
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.021307,[s],25
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.020947,[s],25
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.020796,[s],29
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.021348,[s],24
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.021277,[s],22
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.021006,[s],15
/threads{locality#0/total}/time/average-overhead,2,0.021315,[s],708351,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.021179,[s],434069,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.021188,[s],1.01623e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.021438,[s],695367,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.021360,[s],767936,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.021097,[s],758777,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.021302,[s],627006,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.021058,[s],759758,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.021247,[s],871545,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.021127,[s],637088,[ns]

vector size: 2
time(microseconds): 69
MFLOPS: 0.0289855
/threads{locality#0/total}/idle-rate,1,0.020074,[s],8808,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.019788,[s],9117,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.020084,[s],9150,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.020213,[s],8451,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.019841,[s],9337,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.019920,[s],9504,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.020025,[s],6201,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.019757,[s],9399,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.020236,[s],9492,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.019818,[s],8602,[0.01%]
/threads{locality#0/total}/time/average,1,0.019787,[s],107301,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.019842,[s],55287,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.020067,[s],107347,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.020162,[s],145672,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.019881,[s],53313,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.020175,[s],58094,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.020319,[s],304367,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.019851,[s],65776,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.020127,[s],54304,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.020133,[s],107997,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.020044,[s],772738,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.020113,[s],553240,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.019874,[s],1.10014e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.020217,[s],782060,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.019884,[s],751811,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.020365,[s],1.13526e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.020136,[s],488297,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.020072,[s],1.00824e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.020077,[s],754092,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.020381,[s],622895,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.020085,[s],1.53329e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.019916,[s],1.7759e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.020270,[s],1.76022e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.020199,[s],1.64615e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.020404,[s],1.81464e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.020220,[s],1.81642e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.020311,[s],1.2286e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.020241,[s],1.81807e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.020445,[s],1.80982e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.020164,[s],1.68434e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.020175,[s],218
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.020245,[s],36
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.020252,[s],16
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.020015,[s],22
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.020358,[s],26
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.020200,[s],16
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.020211,[s],28
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.020044,[s],25
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.020058,[s],26
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.020417,[s],31
/threads{locality#0/total}/time/average-overhead,2,0.020367,[s],676472,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.020380,[s],494909,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.020589,[s],1.10014e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.020363,[s],721670,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.020399,[s],677285,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.020196,[s],1.13526e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.020622,[s],401612,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.020635,[s],731506,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.020640,[s],678326,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.020414,[s],547350,[ns]

vector size: 3
time(microseconds): 85
MFLOPS: 0.0352941
/threads{locality#0/total}/idle-rate,1,0.021355,[s],8816,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.021428,[s],9105,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.021264,[s],9536,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.021449,[s],6918,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.021290,[s],8749,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.021474,[s],9498,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.021418,[s],9097,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.021425,[s],9296,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.021296,[s],9226,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.021314,[s],7922,[0.01%]
/threads{locality#0/total}/time/average,1,0.021475,[s],113816,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.021459,[s],75785,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.021472,[s],42730,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.021360,[s],306654,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.021483,[s],171425,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.021558,[s],45493,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.021531,[s],79777,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.021508,[s],111223,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.021376,[s],61292,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.021473,[s],138831,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.021530,[s],820638,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.021571,[s],747260,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.021530,[s],878997,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.021600,[s],688358,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.021543,[s],1.19982e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.021580,[s],815458,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.021561,[s],789996,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.021590,[s],1.36515e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.021594,[s],679096,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.021526,[s],512574,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.021463,[s],1.63623e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.021652,[s],1.87175e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.021479,[s],1.93379e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.021667,[s],1.44555e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.021474,[s],1.81078e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.021612,[s],1.96184e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.021483,[s],1.90516e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.021671,[s],1.91198e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.021649,[s],1.90147e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.021737,[s],1.64945e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.021685,[s],219
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.021727,[s],29
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.021689,[s],22
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.021577,[s],22
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.021659,[s],18
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.021589,[s],26
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.021720,[s],27
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.021731,[s],16
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.021783,[s],30
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.021745,[s],36
/threads{locality#0/total}/time/average-overhead,2,0.021768,[s],719505,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.021834,[s],649704,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.021644,[s],878997,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.021677,[s],637229,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.021862,[s],914695,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.021804,[s],759480,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.021774,[s],686059,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.021781,[s],1.19498e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.021695,[s],638637,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.021716,[s],426154,[ns]

vector size: 4
time(microseconds): 94
MFLOPS: 0.0425532
/threads{locality#0/total}/idle-rate,1,0.021122,[s],8821,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.021409,[s],8742,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.021046,[s],9390,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.021177,[s],6632,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.021306,[s],8446,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.021156,[s],9620,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.021177,[s],9351,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.021327,[s],9317,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.021128,[s],9015,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.021444,[s],8844,[0.01%]
/threads{locality#0/total}/time/average,1,0.021214,[s],114034,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.021354,[s],63215,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.021092,[s],76485,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.021216,[s],437893,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.021197,[s],135621,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.021385,[s],39116,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.021241,[s],94438,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.021521,[s],78027,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.021283,[s],139646,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.021224,[s],65666,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.021292,[s],809986,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.021440,[s],439293,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.021256,[s],1.19831e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.021266,[s],857979,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.021265,[s],724451,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.021275,[s],899439,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.021583,[s],1.37457e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.021612,[s],993815,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.021387,[s],1.22727e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.021670,[s],473860,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.021631,[s],1.62504e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.021537,[s],1.78121e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.021684,[s],1.91729e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.021705,[s],1.37698e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.021574,[s],1.74868e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.021388,[s],1.9913e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.021578,[s],1.9244e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.021449,[s],1.89017e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.021753,[s],1.85601e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.021432,[s],1.81226e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.021480,[s],220
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.021783,[s],44
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.021478,[s],17
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.021672,[s],18
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.021494,[s],27
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.021676,[s],25
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.021840,[s],14
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.021443,[s],20
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.021526,[s],17
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.021718,[s],42
/threads{locality#0/total}/time/average-overhead,2,0.021869,[s],713431,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.021833,[s],382675,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.021878,[s],1.08281e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.021884,[s],766587,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.021494,[s],631569,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.021616,[s],771050,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.021868,[s],1.227e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.021774,[s],945083,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.021641,[s],1.03971e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.021936,[s],424056,[ns]

vector size: 5
time(microseconds): 135
MFLOPS: 0.037037
/threads{locality#0/total}/idle-rate,1,0.019646,[s],8834,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.019709,[s],8979,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.020000,[s],9347,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.019636,[s],6318,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.020024,[s],8148,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.020043,[s],9677,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.019872,[s],9394,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.020046,[s],9075,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.019953,[s],9474,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.019744,[s],9042,[0.01%]
/threads{locality#0/total}/time/average,1,0.019812,[s],103536,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.020109,[s],55748,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.020116,[s],94166,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.020126,[s],338078,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.019755,[s],291939,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.020016,[s],30997,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.019973,[s],55532,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.020162,[s],65534,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.020175,[s],45769,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.019840,[s],76766,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.020065,[s],761618,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.020071,[s],447022,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.020203,[s],1.38783e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.019857,[s],616354,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.019928,[s],1.05429e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.019893,[s],880632,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.020242,[s],823846,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.020131,[s],645500,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.019910,[s],759585,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.019918,[s],724749,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.020281,[s],1.53637e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.020287,[s],1.75269e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.019909,[s],1.80418e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.019943,[s],1.2562e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.019928,[s],1.58693e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.019942,[s],1.84933e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.020048,[s],1.81246e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.020355,[s],1.76021e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.020025,[s],1.82301e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.020381,[s],1.7394e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.020421,[s],221
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.020133,[s],46
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.020057,[s],13
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.020434,[s],24
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.020109,[s],16
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.020281,[s],21
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.020111,[s],24
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.020345,[s],31
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.020351,[s],26
