vector size: 1
time(microseconds): 41
MFLOPS: 0.0243902
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013780,[s],3423,[0.01%]
/threads{locality#0/total}/time/average,1,0.013855,[s],196534,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013892,[s],110641,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013860,[s],261797,[ns]
/threads{locality#0/total}/time/average-overhead,2,0.013896,[s],172855,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013866,[s],234825,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013790,[s],135789,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013873,[s],1.31951e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013793,[s],8.69821e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013876,[s],4.50567e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013907,[s],81
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013882,[s],40
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013797,[s],36
/threads{locality#0/total}/time/average-overhead,1,0.013886,[s],178345,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013801,[s],189165,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013888,[s],139854,[ns]

vector size: 7
time(microseconds): 197
MFLOPS: 0.035533
/threads{locality#0/total}/idle-rate,1,0.012836,[s],4957,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.012862,[s],6250,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.012884,[s],3674,[0.01%]
/threads{locality#0/total}/time/average,1,0.012870,[s],177698,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.012903,[s],109913,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.012875,[s],221187,[ns]
/threads{locality#0/total}/time/average-overhead,2,0.012906,[s],157737,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.012880,[s],211636,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.012893,[s],128519,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.012885,[s],1.23527e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.012912,[s],7.83857e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.012888,[s],4.52108e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.012899,[s],83
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.012893,[s],40
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.012917,[s],37
/threads{locality#0/total}/time/average-overhead,1,0.012897,[s],162565,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.012904,[s],166896,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.012900,[s],132133,[ns]

vector size: 8
time(microseconds): 243
MFLOPS: 0.0329218
/threads{locality#0/total}/idle-rate,1,0.013709,[s],4948,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013735,[s],6797,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013782,[s],3178,[0.01%]
/threads{locality#0/total}/time/average,1,0.013744,[s],189607,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013890,[s],84254,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013751,[s],486187,[ns]
/threads{locality#0/total}/time/average-overhead,2,0.013788,[s],167468,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013758,[s],169514,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013790,[s],154205,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013763,[s],1.32951e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013793,[s],9.0808e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013766,[s],4.31172e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013900,[s],84
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013772,[s],53
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013797,[s],30
/threads{locality#0/total}/time/average-overhead,1,0.013776,[s],172700,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013801,[s],165177,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013779,[s],172578,[ns]

vector size: 9
time(microseconds): 158
MFLOPS: 0.056962
/threads{locality#0/total}/idle-rate,1,0.013672,[s],4922,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013701,[s],6539,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013735,[s],3384,[0.01%]
/threads{locality#0/total}/time/average,1,0.013710,[s],200560,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013738,[s],84049,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013715,[s],636317,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013756,[s],175282,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013722,[s],158833,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013758,[s],207739,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013727,[s],1.31417e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013761,[s],8.57701e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013731,[s],4.56552e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013764,[s],78
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013751,[s],54
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013768,[s],25
/threads{locality#0/total}/time/average-overhead,2,0.013774,[s],164385,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013786,[s],158833,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013797,[s],163806,[ns]

vector size: 10
time(microseconds): 157
MFLOPS: 0.0636943
/threads{locality#0/total}/idle-rate,1,0.013738,[s],4940,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013766,[s],6187,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013757,[s],3715,[0.01%]
/threads{locality#0/total}/time/average,1,0.013774,[s],202838,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013765,[s],131818,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013778,[s],281936,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013769,[s],187765,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013784,[s],213571,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013772,[s],151605,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013789,[s],1.33332e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013796,[s],8.33115e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013802,[s],5.00389e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013810,[s],77
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013815,[s],44
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013818,[s],34
/threads{locality#0/total}/time/average-overhead,2,0.013822,[s],166812,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013827,[s],177491,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013830,[s],147173,[ns]

vector size: 11
time(microseconds): 155
MFLOPS: 0.0709677
/threads{locality#0/total}/idle-rate,1,0.013854,[s],4980,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013881,[s],6545,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.014176,[s],3400,[0.01%]
/threads{locality#0/total}/time/average,1,0.013890,[s],197724,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013927,[s],110399,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013894,[s],264577,[ns]
/threads{locality#0/total}/time/average-overhead,2,0.013930,[s],175967,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013901,[s],241300,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013933,[s],139831,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013908,[s],1.34541e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.014186,[s],8.9375e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013911,[s],4.52462e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013937,[s],80
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013917,[s],40
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013941,[s],35
/threads{locality#0/total}/time/average-overhead,1,0.013921,[s],181847,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.014192,[s],190194,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013923,[s],139831,[ns]

vector size: 12
time(microseconds): 167
MFLOPS: 0.0718563
/threads{locality#0/total}/idle-rate,1,0.013681,[s],4934,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013710,[s],6487,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013732,[s],3401,[0.01%]
/threads{locality#0/total}/time/average,1,0.013719,[s],199744,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013739,[s],127731,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013726,[s],277280,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013748,[s],187255,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013731,[s],229456,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013752,[s],130787,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013762,[s],1.3299e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013778,[s],8.728e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013796,[s],4.57755e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013786,[s],77
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013803,[s],46
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013790,[s],35
/threads{locality#0/total}/time/average-overhead,2,0.013806,[s],162493,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013799,[s],194324,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013810,[s],130787,[ns]

vector size: 13
time(microseconds): 211
MFLOPS: 0.0616114
/threads{locality#0/total}/idle-rate,1,0.012872,[s],4938,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.012898,[s],6490,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.012788,[s],3409,[0.01%]
/threads{locality#0/total}/time/average,1,0.012905,[s],180805,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.012795,[s],118811,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.012908,[s],236233,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.012799,[s],167495,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.012914,[s],219303,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.012801,[s],112663,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.012816,[s],1.23973e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.012829,[s],8.11515e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.012844,[s],4.30506e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.012837,[s],79
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.012852,[s],38
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.012841,[s],42
/threads{locality#0/total}/time/average-overhead,2,0.012855,[s],147898,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.012847,[s],213556,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.012857,[s],91682,[ns]

vector size: 14
time(microseconds): 212
MFLOPS: 0.0660377
/threads{locality#0/total}/idle-rate,1,0.013858,[s],4953,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013886,[s],6515,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013915,[s],3390,[0.01%]
/threads{locality#0/total}/time/average,1,0.013894,[s],192812,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013933,[s],105852,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013898,[s],265670,[ns]
/threads{locality#0/total}/time/average-overhead,2,0.013936,[s],170398,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013904,[s],226693,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013940,[s],135730,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013912,[s],1.33635e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013925,[s],8.84964e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013916,[s],4.52151e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013943,[s],82
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013922,[s],42
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013929,[s],35
/threads{locality#0/total}/time/average-overhead,1,0.013926,[s],175879,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013947,[s],180660,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013929,[s],139783,[ns]

vector size: 15
time(microseconds): 205
MFLOPS: 0.0731707
/threads{locality#0/total}/idle-rate,1,0.013758,[s],5009,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013785,[s],6578,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013821,[s],3512,[0.01%]
/threads{locality#0/total}/time/average,1,0.013792,[s],187745,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013829,[s],83863,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013797,[s],489330,[ns]
/threads{locality#0/total}/time/average-overhead,2,0.013833,[s],168619,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013803,[s],161220,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013836,[s],177203,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013807,[s],1.34837e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013840,[s],8.70592e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013810,[s],4.7785e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013843,[s],83
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013817,[s],54
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013849,[s],31
/threads{locality#0/total}/time/average-overhead,1,0.013825,[s],172916,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013852,[s],161220,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013846,[s],159582,[ns]

vector size: 16
time(microseconds): 224
MFLOPS: 0.0714286
/threads{locality#0/total}/idle-rate,1,0.013724,[s],4968,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013752,[s],6271,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013719,[s],3681,[0.01%]
/threads{locality#0/total}/time/average,1,0.013760,[s],190435,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013726,[s],135739,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013764,[s],243014,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.013734,[s],178555,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013770,[s],221920,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.013737,[s],130520,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013775,[s],1.33928e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013750,[s],8.43507e+06,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.013759,[s],4.97128e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.013776,[s],81
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.013788,[s],40
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.013780,[s],42
/threads{locality#0/total}/time/average-overhead,2,0.013791,[s],157941,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.013784,[s],210876,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013794,[s],108493,[ns]

vector size: 17
time(microseconds): 157
MFLOPS: 0.10828
/threads{locality#0/total}/idle-rate,1,0.013494,[s],4930,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.013522,[s],6510,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.013789,[s],3347,[0.01%]
/threads{locality#0/total}/time/average,1,0.013531,[s],194616,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.013568,[s],108549,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.013535,[s],260581,[ns]
/threads{locality#0/total}/time/average-overhead,2,0.013571,[s],170070,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.013541,[s],233586,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.013574,[s],134717,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.013548,[s],1.29977e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.013799,[s],8.65213e+06,[ns]
