vector size: 1
time(microseconds): 44
MFLOPS: 0.0227273
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.022550,[s],1.38889e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.022428,[s],947438,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.022502,[s],1.54902e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.022527,[s],892724,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.022824,[s],406967,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.022217,[s],831514,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.022838,[s],1.93964e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.022480,[s],2.06525e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.022825,[s],2.06536e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.022624,[s],1.57017e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.022441,[s],1.96221e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.022447,[s],2.10143e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.022593,[s],2.08436e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.022467,[s],2.01373e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.022891,[s],1.79826e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.022899,[s],1.67313e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.022543,[s],2.08675e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.022499,[s],238
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.022627,[s],28
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.022674,[s],20
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.022536,[s],22
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.022642,[s],25
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.022708,[s],17
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.022655,[s],24
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.022754,[s],15
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.022379,[s],25
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.022636,[s],43
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.022782,[s],27
/threads{locality#0/total}/time/average-overhead,2,0.022698,[s],785047,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.022774,[s],739713,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.022684,[s],1.04041e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.023048,[s],713712,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.022634,[s],788575,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.022827,[s],1.11392e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.022735,[s],845678,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.022458,[s],1.20195e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.022718,[s],697449,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.022817,[s],375958,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.022665,[s],753328,[ns]

vector size: 2
time(microseconds): 72
MFLOPS: 0.0277778
/threads{locality#0/total}/idle-rate,1,0.020108,[s],8919,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.019750,[s],7507,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.020210,[s],9459,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.019812,[s],6892,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.020118,[s],9005,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.019830,[s],9541,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.019962,[s],9740,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.019847,[s],9365,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.019856,[s],9520,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.020159,[s],8580,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.020006,[s],9622,[0.01%]
/threads{locality#0/total}/time/average,1,0.019817,[s],98188,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.020286,[s],313196,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.019887,[s],43136,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.020195,[s],286970,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.020210,[s],125895,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.019909,[s],36855,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.020209,[s],45617,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.020317,[s],61883,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.020068,[s],41814,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.019958,[s],65649,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.019930,[s],38693,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.019888,[s],788113,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.020239,[s],852566,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.019945,[s],755143,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.020097,[s],585356,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.019955,[s],1.0874e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.020106,[s],731176,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.020096,[s],1.70051e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.020101,[s],904303,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.019976,[s],828624,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.019931,[s],363396,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.019987,[s],921189,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.020397,[s],1.71337e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.020131,[s],1.45698e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.020026,[s],1.73683e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.020341,[s],1.34632e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.020338,[s],1.75247e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.020348,[s],1.82848e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.020192,[s],1.88532e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.020365,[s],1.80861e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.020010,[s],1.8396e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.020067,[s],1.6723e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.020107,[s],1.85338e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.020402,[s],239
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.020227,[s],18
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.020400,[s],23
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.020138,[s],25
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.020128,[s],20
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.020134,[s],27
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.020135,[s],15
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.020086,[s],22
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.020095,[s],25
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.020155,[s],49
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.020179,[s],24
/threads{locality#0/total}/time/average-overhead,2,0.020192,[s],690764,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.020325,[s],809432,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.020229,[s],755143,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.020348,[s],544686,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.020335,[s],878588,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.020211,[s],661376,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.020620,[s],1.12047e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.020178,[s],797425,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.020382,[s],713498,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.020258,[s],325401,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.020554,[s],747482,[ns]

vector size: 3
time(microseconds): 80
MFLOPS: 0.0375
/threads{locality#0/total}/idle-rate,1,0.021815,[s],8929,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.022162,[s],9436,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.021861,[s],9652,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.021955,[s],8080,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.022142,[s],8269,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.021767,[s],9030,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.021935,[s],9538,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.021788,[s],7306,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.022189,[s],9705,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.021929,[s],8643,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.021890,[s],9608,[0.01%]
/threads{locality#0/total}/time/average,1,0.021972,[s],108026,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.022051,[s],48119,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.021997,[s],46051,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.021864,[s],246650,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.022007,[s],250033,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.022073,[s],105833,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.022259,[s],45560,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.022266,[s],258813,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.022010,[s],41411,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.021970,[s],60231,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.022043,[s],49486,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.022323,[s],867062,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.021903,[s],794659,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.021921,[s],1.19844e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.021926,[s],1.01231e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.022344,[s],1.09979e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.022139,[s],918946,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.022057,[s],921921,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.021957,[s],701969,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.022102,[s],1.2017e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.022042,[s],368339,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.022387,[s],1.14198e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.022147,[s],1.8961e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.022399,[s],1.98665e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.022111,[s],2.04359e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.022141,[s],1.72665e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.022414,[s],1.76243e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.022154,[s],1.92979e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.022183,[s],2.02823e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.022106,[s],1.56686e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.022180,[s],2.04791e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.022204,[s],1.84753e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.022213,[s],2.06153e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.022476,[s],240
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.022505,[s],25
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.022515,[s],18
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.022251,[s],23
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.022103,[s],17
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.022123,[s],22
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.022215,[s],24
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.022222,[s],24
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.022166,[s],18
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.022374,[s],56
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.022177,[s],21
/threads{locality#0/total}/time/average-overhead,2,0.022184,[s],761470,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.022301,[s],794659,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.022391,[s],1.08768e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.022183,[s],755354,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.022316,[s],891732,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.022278,[s],886354,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.022284,[s],821970,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.022229,[s],652857,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.022398,[s],1.03381e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.022228,[s],330951,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.022410,[s],903150,[ns]

vector size: 4
time(microseconds): 119
MFLOPS: 0.0336134
/threads{locality#0/total}/idle-rate,1,0.020400,[s],8924,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.020489,[s],8311,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.020300,[s],9508,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.020284,[s],6743,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.020518,[s],8545,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.020439,[s],9642,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.020758,[s],9367,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.020767,[s],9328,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.020562,[s],9389,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.020303,[s],8823,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.020480,[s],9520,[0.01%]
/threads{locality#0/total}/time/average,1,0.020496,[s],99916,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.020370,[s],170924,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.020809,[s],41069,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.020400,[s],309464,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.020516,[s],182263,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.020825,[s],36391,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.020420,[s],59005,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.020530,[s],66017,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.020364,[s],56735,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.020371,[s],60389,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.020413,[s],53489,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.020650,[s],794349,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.020758,[s],841228,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.020866,[s],752397,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.020574,[s],666536,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.020460,[s],1.05379e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.020573,[s],937671,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.020882,[s],800442,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.020581,[s],873331,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.020419,[s],835139,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.020592,[s],430785,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.020607,[s],947064,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.020470,[s],1.75121e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.020497,[s],1.59833e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.020923,[s],1.88607e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.020705,[s],1.33307e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.020825,[s],1.68606e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.020714,[s],1.87534e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.020635,[s],1.84436e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.020651,[s],1.8371e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.020521,[s],1.84243e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.020857,[s],1.72841e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.020862,[s],1.89413e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.020755,[s],241
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.020540,[s],19
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.020685,[s],28
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.020986,[s],23
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.020885,[s],19
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.020520,[s],20
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.020528,[s],24
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.020704,[s],23
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.020821,[s],25
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.021039,[s],44
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.020940,[s],22
/threads{locality#0/total}/time/average-overhead,2,0.020615,[s],699345,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.021056,[s],841228,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.020632,[s],613611,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.020866,[s],589480,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.020601,[s],810526,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.020779,[s],861864,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.020653,[s],768481,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.020789,[s],801957,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.020993,[s],663754,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.021116,[s],378454,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.020705,[s],830680,[ns]

vector size: 5
time(microseconds): 147
MFLOPS: 0.0340136
/threads{locality#0/total}/idle-rate,1,0.021720,[s],8926,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.021300,[s],9210,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.021193,[s],9408,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.021582,[s],9351,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.021707,[s],8640,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.021613,[s],9580,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.021435,[s],9524,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.021749,[s],8954,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.021794,[s],6953,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.021357,[s],8197,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.021670,[s],9486,[0.01%]
/threads{locality#0/total}/time/average,1,0.021285,[s],104540,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.021677,[s],51342,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.021393,[s],67752,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.021429,[s],43357,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.021722,[s],135806,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.021733,[s],41451,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.021876,[s],61759,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.021883,[s],164992,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.021889,[s],329638,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.021858,[s],132890,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.021868,[s],61947,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.021378,[s],839193,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.021572,[s],546049,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.021920,[s],981835,[ns]
