vector size: 1
time(microseconds): 71
MFLOPS: 0.0140845
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.024695,[s],619544,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.024808,[s],950895,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.024674,[s],845564,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.024706,[s],1.56839e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.024022,[s],1.4549e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.024251,[s],1.25198e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.024118,[s],840257,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.024264,[s],1.43138e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.024543,[s],534210,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.024743,[s],1.0807e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.024561,[s],1.1315e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.024428,[s],1.3326e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.024643,[s],2.57857e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.024443,[s],2.10645e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.024665,[s],1.72919e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.024772,[s],2.19847e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.024212,[s],2.04317e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.024134,[s],2.19108e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.024140,[s],2.26239e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.024238,[s],2.2753e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.024850,[s],2.29021e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.024824,[s],2.043e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.024971,[s],2.2804e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.024840,[s],2.26301e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.024872,[s],2.14252e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.024575,[s],281
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.024614,[s],34
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.025027,[s],20
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.024331,[s],26
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.024477,[s],17
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.024259,[s],18
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.024265,[s],20
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.024843,[s],29
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.024682,[s],16
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.025098,[s],42
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.024961,[s],24
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.024867,[s],21
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.025110,[s],20
/threads{locality#0/total}/time/average-overhead,2,0.024966,[s],883812,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.024880,[s],619544,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.024683,[s],764209,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.024331,[s],825941,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.024703,[s],1.20874e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.024444,[s],1.16252e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.025043,[s],992171,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.025188,[s],784586,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.024892,[s],1.36423e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.025055,[s],469583,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.024976,[s],919827,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.024779,[s],1.08747e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.025085,[s],1.02868e+06,[ns]

vector size: 3
time(microseconds): 112
MFLOPS: 0.0267857
/threads{locality#0/total}/idle-rate,1,0.023685,[s],9111,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.023652,[s],8610,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.024027,[s],9770,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.023808,[s],9522,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.024036,[s],6359,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023855,[s],9652,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.023495,[s],9472,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.023633,[s],9657,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023315,[s],9585,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.023645,[s],8072,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.023750,[s],9612,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.023867,[s],9405,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.023761,[s],9673,[0.01%]
/threads{locality#0/total}/time/average,1,0.023753,[s],98388,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.024138,[s],140326,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.023830,[s],45506,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.023747,[s],44709,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.023837,[s],502196,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.023623,[s],51606,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.023756,[s],84868,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.023438,[s],43819,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.023768,[s],47120,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.023793,[s],88606,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.023876,[s],67999,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.023884,[s],51723,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.024233,[s],36945,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.024238,[s],969281,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.023832,[s],861662,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.023919,[s],1.84071e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.024266,[s],875480,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.024276,[s],915102,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.023532,[s],1.45449e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.024289,[s],1.23406e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.024298,[s],1.11054e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.024303,[s],1.08282e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.023942,[s],351688,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.023983,[s],1.67421e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.023918,[s],819312,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.024008,[s],1.04392e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.024111,[s],2.48976e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.023940,[s],1.98659e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.024149,[s],2.22587e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.024370,[s],2.19488e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.023631,[s],1.46416e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.023639,[s],2.20543e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.023649,[s],2.12273e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.024183,[s],2.2309e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.024044,[s],2.18391e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.024218,[s],1.83443e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.024426,[s],2.17647e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.024027,[s],2.13021e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.024112,[s],2.20238e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.024086,[s],282
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.024048,[s],28
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.023911,[s],13
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.024472,[s],27
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.024050,[s],16
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.024075,[s],17
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.024144,[s],19
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.024183,[s],24
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.024203,[s],24
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.024532,[s],55
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.024316,[s],15
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.024540,[s],27
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.024341,[s],24
/threads{locality#0/total}/time/average-overhead,2,0.024219,[s],853017,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.024131,[s],669566,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.024136,[s],1.60332e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.023822,[s],791990,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.024170,[s],915102,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.024287,[s],1.23594e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.024627,[s],1.07043e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.024413,[s],933704,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.024322,[s],917679,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.024312,[s],326758,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.024429,[s],1.23006e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.024451,[s],799349,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.024665,[s],887644,[ns]

vector size: 4
time(microseconds): 147
MFLOPS: 0.0272109
/threads{locality#0/total}/idle-rate,1,0.025463,[s],9100,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.025389,[s],8953,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.025792,[s],9374,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.025774,[s],8683,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.025189,[s],9753,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.025122,[s],9393,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.025830,[s],9599,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.025102,[s],9354,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.025430,[s],7409,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.025659,[s],8080,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.025450,[s],9629,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.025878,[s],9597,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.025886,[s],9489,[0.01%]
/threads{locality#0/total}/time/average,1,0.025577,[s],106217,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.025507,[s],78912,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.025886,[s],57699,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.025593,[s],311738,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.025347,[s],34996,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.025198,[s],82862,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.025358,[s],75609,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.025209,[s],86982,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.025764,[s],366589,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.025776,[s],119220,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.025561,[s],46376,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.025800,[s],49058,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.025982,[s],65036,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.025696,[s],1.03759e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.025814,[s],688574,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.026004,[s],827266,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.025289,[s],1.95211e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.026038,[s],1.24796e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.025303,[s],997686,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.025629,[s],1.81194e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.026063,[s],1.26164e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.025643,[s],1.04847e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.025750,[s],470020,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.025682,[s],1.2367e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.025768,[s],1.06029e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.026094,[s],1.20844e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.025899,[s],2.67385e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.025918,[s],2.22263e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.026116,[s],2.31814e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.025381,[s],2.15835e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.025543,[s],2.37743e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.025394,[s],2.30268e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.025732,[s],2.35552e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.025787,[s],2.28784e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.025770,[s],1.7824e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.025588,[s],1.98574e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.025784,[s],2.36757e+07,[ns]
