vector size: 1
time(microseconds): 36
MFLOPS: 0.0277778
/threads{locality#0/total}/count/cumulative,1,0.017345,[s],134
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.017502,[s],32
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.017354,[s],33
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.017360,[s],13
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.017599,[s],36
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.017611,[s],24
/threads{locality#0/total}/time/average-overhead,2,0.017609,[s],480945,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.017616,[s],459014,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.017625,[s],365882,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.017552,[s],1.06607e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.017643,[s],423645,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.017650,[s],397284,[ns]

vector size: 3
time(microseconds): 74
MFLOPS: 0.0405405
/threads{locality#0/total}/idle-rate,1,0.015873,[s],7895,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016051,[s],8831,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.015922,[s],8913,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.015813,[s],7788,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.015948,[s],8430,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.016089,[s],5592,[0.01%]
/threads{locality#0/total}/time/average,1,0.015906,[s],140650,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.015840,[s],67621,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016082,[s],84264,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.015956,[s],107523,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.015967,[s],475246,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.015858,[s],206660,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.015985,[s],497731,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.015939,[s],459646,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.015881,[s],630430,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.015952,[s],357592,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.015893,[s],2.55237e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.016017,[s],248301,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016023,[s],6.1323e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.015916,[s],1.38167e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016165,[s],1.38695e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.015925,[s],1.2187e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016043,[s],1.27618e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.016000,[s],8.69055e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016185,[s],135
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016057,[s],34
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016062,[s],24
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016070,[s],39
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016076,[s],5
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.016036,[s],36
/threads{locality#0/total}/time/average-overhead,2,0.016093,[s],436511,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016099,[s],407084,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016236,[s],581453,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016112,[s],284679,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016248,[s],2.55237e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.016013,[s],236911,[ns]

vector size: 4
time(microseconds): 97
MFLOPS: 0.0412371
/threads{locality#0/total}/idle-rate,1,0.016130,[s],7905,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016263,[s],9301,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016234,[s],7385,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016390,[s],8914,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.016158,[s],8643,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.016261,[s],5354,[0.01%]
/threads{locality#0/total}/time/average,1,0.016421,[s],138486,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.016296,[s],72263,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.016269,[s],110096,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.016165,[s],67262,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.016303,[s],86727,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.016173,[s],385308,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.016314,[s],504264,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.016287,[s],923137,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.016445,[s],302109,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.016295,[s],552167,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.016453,[s],528783,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.016200,[s],402092,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.016468,[s],6.25949e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.016348,[s],1.48027e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.016220,[s],1.18102e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.016357,[s],1.38042e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.016231,[s],1.37874e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.016522,[s],8.44395e+06,[ns]
/threads{locality#0/total}/count/cumulative,1,0.016277,[s],136
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.016533,[s],20
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.016383,[s],41
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.016285,[s],25
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.016405,[s],31
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.016563,[s],23
/threads{locality#0/total}/time/average-overhead,2,0.016448,[s],442889,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.016320,[s],676725,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.016459,[s],283387,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.016476,[s],552167,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.016481,[s],433346,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.016486,[s],371601,[ns]

vector size: 5
time(microseconds): 107
MFLOPS: 0.046729
/threads{locality#0/total}/idle-rate,1,0.017302,[s],7918,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.017279,[s],8836,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.017169,[s],5648,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.017354,[s],9000,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.017331,[s],7193,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.017380,[s],8958,[0.01%]
/threads{locality#0/total}/time/average,1,0.017204,[s],144298,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.017385,[s],114505,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.017342,[s],261499,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.017328,[s],53495,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.017354,[s],226652,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.017337,[s],67906,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.017233,[s],531842,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.017416,[s],825567,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.017350,[s],339498,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.017246,[s],447096,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.017391,[s],530427,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.017398,[s],580404,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.017427,[s],6.65874e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.017407,[s],1.48878e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.017434,[s],9.16646e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.017318,[s],1.5248e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.017324,[s],1.22677e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.017463,[s],1.51604e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.017451,[s],137
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.017338,[s],19
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.017360,[s],27
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.017367,[s],38
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.017483,[s],28
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.017377,[s],29
/threads{locality#0/total}/time/average-overhead,2,0.017565,[s],467560,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.017510,[s],751587,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.017515,[s],339498,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.017520,[s],374054,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.017596,[s],424499,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.017545,[s],523640,[ns]

vector size: 6
time(microseconds): 191
MFLOPS: 0.0314136
/threads{locality#0/total}/idle-rate,1,0.017488,[s],7889,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.017442,[s],9276,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.017527,[s],5266,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.017623,[s],7025,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.017474,[s],9151,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.017553,[s],8754,[0.01%]
/threads{locality#0/total}/time/average,1,0.017521,[s],145947,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.017649,[s],55111,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.017559,[s],277987,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.017664,[s],262166,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.017669,[s],48103,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.017501,[s],84581,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.017683,[s],520479,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.017509,[s],631778,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.017594,[s],309287,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.017601,[s],566201,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.017570,[s],484772,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.017610,[s],570920,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.017599,[s],6.67126e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.017560,[s],1.57992e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.017621,[s],8.66004e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.017628,[s],1.19362e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.017589,[s],1.55192e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.017619,[s],1.489e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.017712,[s],140
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.017818,[s],26
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.017826,[s],28
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.017707,[s],24
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.017680,[s],34
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.017860,[s],30
/threads{locality#0/total}/time/average-overhead,2,0.017777,[s],460598,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.017701,[s],550447,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.017788,[s],309287,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.017770,[s],463976,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.017730,[s],435551,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.017781,[s],484607,[ns]

vector size: 7
time(microseconds): 195
MFLOPS: 0.0358974
/threads{locality#0/total}/idle-rate,1,0.017319,[s],7915,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.017486,[s],9282,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.017409,[s],8912,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.017233,[s],5646,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.017355,[s],6630,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.017441,[s],9138,[0.01%]
/threads{locality#0/total}/time/average,1,0.017266,[s],141133,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.017361,[s],45900,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.017532,[s],58011,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.017457,[s],256505,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.017283,[s],406061,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.017296,[s],54181,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.017566,[s],519213,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.017401,[s],593653,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.017492,[s],444848,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.017316,[s],338172,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.017414,[s],747515,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.017419,[s],553268,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.017527,[s],6.71002e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.017533,[s],1.5435e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.017454,[s],1.51413e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.017545,[s],9.80701e+06,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.017630,[s],1.12562e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.017555,[s],1.5535e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.017645,[s],141
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.017387,[s],26
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.017487,[s],36
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.017657,[s],31
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.017498,[s],19
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.017669,[s],32
/threads{locality#0/total}/time/average-overhead,2,0.017675,[s],458250,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.017682,[s],593653,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.017609,[s],422420,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.017695,[s],282729,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.017441,[s],564572,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.017550,[s],472427,[ns]

vector size: 8
time(microseconds): 203
MFLOPS: 0.0394089
/threads{locality#0/total}/idle-rate,1,0.017431,[s],7904,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.017424,[s],8658,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.017222,[s],8863,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.017124,[s],9161,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.017247,[s],5295,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.017460,[s],7559,[0.01%]
/threads{locality#0/total}/time/average,1,0.017151,[s],140619,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.017458,[s],98752,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.017157,[s],91379,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.017255,[s],57369,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.017469,[s],238658,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.017469,[s],164229,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.017182,[s],508657,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.017501,[s],580517,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.017499,[s],652036,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.017299,[s],569516,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.017306,[s],268664,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.017524,[s],471403,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.017534,[s],6.62547e+07,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.017342,[s],1.45617e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.017247,[s],1.49968e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.017254,[s],1.53769e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.017573,[s],8.59725e+06,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.017594,[s],1.276e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.017303,[s],142
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.017614,[s],30
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.017631,[s],26
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.017429,[s],28
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.017656,[s],32
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.017453,[s],29
/threads{locality#0/total}/time/average-overhead,2,0.017459,[s],450798,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.017669,[s],458419,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.017684,[s],580843,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.017714,[s],535807,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.017713,[s],268664,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.017722,[s],414999,[ns]

vector size: 9
time(microseconds): 243
MFLOPS: 0.037037
/threads{locality#0/total}/idle-rate,1,0.016460,[s],7935,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.016508,[s],8909,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.016278,[s],8691,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.016509,[s],8907,[0.01%]
