vector size: 1
time(microseconds): 60
MFLOPS: 0.0166667
/threads{locality#0/total}/time/average-overhead,2,0.026126,[s],930754,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.025956,[s],471720,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.025828,[s],1.26798e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.026340,[s],776410,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.026148,[s],707582,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.025737,[s],1.06612e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.025784,[s],1.08482e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.025823,[s],1.11688e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.025817,[s],997962,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.026455,[s],861639,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.026463,[s],1.03841e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.026481,[s],1.04679e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.026121,[s],963931,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.026290,[s],1.13785e+06,[ns]

vector size: 3
time(microseconds): 71
MFLOPS: 0.0422535
/threads{locality#0/total}/idle-rate,1,0.022953,[s],9168,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.023169,[s],8745,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.023029,[s],9111,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.023170,[s],8375,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.022872,[s],9547,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.023212,[s],7403,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.023025,[s],9275,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.022915,[s],9656,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.023071,[s],9544,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.023388,[s],9083,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.023051,[s],9644,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.022943,[s],9646,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.022829,[s],9556,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.022906,[s],9639,[0.01%]
/threads{locality#0/total}/time/average,1,0.023298,[s],90222,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.022924,[s],68064,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.023308,[s],113873,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.022998,[s],173891,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.022941,[s],26711,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.023457,[s],441546,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.023334,[s],160087,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.023293,[s],54521,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.023137,[s],52819,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.022920,[s],70001,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.022915,[s],49665,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.022998,[s],68727,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.023515,[s],48679,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.023342,[s],36726,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.023085,[s],959676,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.023022,[s],458595,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.023392,[s],1.13153e+06,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.023541,[s],887970,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.023250,[s],544564,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.023413,[s],1.1039e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,1,0.023433,[s],2.04883e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,1,0.023111,[s],1.43332e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,1,0.023573,[s],1.10721e+06,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,1,0.023010,[s],671565,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,1,0.023086,[s],1.25993e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,1,0.023602,[s],1.77758e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,1,0.023314,[s],1.01368e+06,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,1,0.023114,[s],1.01586e+06,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,0.023182,[s],2.65025e+08,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,0.023492,[s],1.93385e+07,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/cumulative-overhead,1,0.023642,[s],2.05379e+07,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/cumulative-overhead,1,0.023522,[s],1.87461e+07,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/cumulative-overhead,1,0.023654,[s],2.14175e+07,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/cumulative-overhead,1,0.023154,[s],1.65586e+07,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/cumulative-overhead,1,0.023115,[s],2.04883e+07,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/cumulative-overhead,1,0.023689,[s],2.15597e+07,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/cumulative-overhead,1,0.023193,[s],2.1037e+07,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/cumulative-overhead,1,0.023140,[s],2.02981e+07,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/cumulative-overhead,1,0.023714,[s],2.14189e+07,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/cumulative-overhead,1,0.023387,[s],2.1331e+07,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/cumulative-overhead,1,0.023603,[s],2.12874e+07,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/cumulative-overhead,1,0.023406,[s],2.15395e+07,[ns]
/threads{locality#0/total}/count/cumulative,1,0.023305,[s],303
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,0.023421,[s],49
/threads{locality#0/pool#default/worker-thread#1}/count/cumulative,1,0.023425,[s],21
/threads{locality#0/pool#default/worker-thread#2}/count/cumulative,1,0.023763,[s],23
/threads{locality#0/pool#default/worker-thread#3}/count/cumulative,1,0.023627,[s],42
/threads{locality#0/pool#default/worker-thread#4}/count/cumulative,1,0.023319,[s],15
/threads{locality#0/pool#default/worker-thread#5}/count/cumulative,1,0.023274,[s],10
/threads{locality#0/pool#default/worker-thread#6}/count/cumulative,1,0.023227,[s],16
/threads{locality#0/pool#default/worker-thread#7}/count/cumulative,1,0.023814,[s],23
/threads{locality#0/pool#default/worker-thread#8}/count/cumulative,1,0.023378,[s],35
/threads{locality#0/pool#default/worker-thread#9}/count/cumulative,1,0.023510,[s],17
/threads{locality#0/pool#default/worker-thread#10}/count/cumulative,1,0.023343,[s],14
/threads{locality#0/pool#default/worker-thread#11}/count/cumulative,1,0.023411,[s],21
/threads{locality#0/pool#default/worker-thread#12}/count/cumulative,1,0.023417,[s],24
/threads{locality#0/total}/time/average-overhead,2,0.023729,[s],842601,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,2,0.023882,[s],382922,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,2,0.023447,[s],902395,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,2,0.023767,[s],758740,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,2,0.023335,[s],503614,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,2,0.023328,[s],1.1039e+06,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average-overhead,2,0.023916,[s],2.04883e+06,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average-overhead,2,0.023363,[s],1.34748e+06,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average-overhead,2,0.023427,[s],895759,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average-overhead,2,0.023509,[s],554491,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average-overhead,2,0.023958,[s],1.25993e+06,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average-overhead,2,0.023636,[s],1.54178e+06,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average-overhead,2,0.023673,[s],981693,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average-overhead,2,0.023468,[s],836385,[ns]

vector size: 4
time(microseconds): 128
MFLOPS: 0.03125
/threads{locality#0/total}/idle-rate,1,0.025448,[s],9183,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,0.025239,[s],8344,[0.01%]
/threads{locality#0/pool#default/worker-thread#1}/idle-rate,1,0.025198,[s],9367,[0.01%]
/threads{locality#0/pool#default/worker-thread#2}/idle-rate,1,0.025408,[s],8674,[0.01%]
/threads{locality#0/pool#default/worker-thread#3}/idle-rate,1,0.025456,[s],7102,[0.01%]
/threads{locality#0/pool#default/worker-thread#4}/idle-rate,1,0.025276,[s],9443,[0.01%]
/threads{locality#0/pool#default/worker-thread#5}/idle-rate,1,0.025450,[s],9677,[0.01%]
/threads{locality#0/pool#default/worker-thread#6}/idle-rate,1,0.025155,[s],9571,[0.01%]
/threads{locality#0/pool#default/worker-thread#7}/idle-rate,1,0.024397,[s],9356,[0.01%]
/threads{locality#0/pool#default/worker-thread#8}/idle-rate,1,0.024617,[s],9520,[0.01%]
/threads{locality#0/pool#default/worker-thread#9}/idle-rate,1,0.024631,[s],9680,[0.01%]
/threads{locality#0/pool#default/worker-thread#10}/idle-rate,1,0.025259,[s],9646,[0.01%]
/threads{locality#0/pool#default/worker-thread#11}/idle-rate,1,0.024426,[s],9456,[0.01%]
/threads{locality#0/pool#default/worker-thread#12}/idle-rate,1,0.025478,[s],9602,[0.01%]
/threads{locality#0/total}/time/average,1,0.025286,[s],94641,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,0.025551,[s],129990,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average,1,0.025535,[s],49483,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average,1,0.025559,[s],146411,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average,1,0.025546,[s],234922,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average,1,0.025526,[s],117672,[ns]
/threads{locality#0/pool#default/worker-thread#5}/time/average,1,0.025393,[s],41886,[ns]
/threads{locality#0/pool#default/worker-thread#6}/time/average,1,0.025191,[s],54822,[ns]
/threads{locality#0/pool#default/worker-thread#7}/time/average,1,0.024502,[s],101990,[ns]
/threads{locality#0/pool#default/worker-thread#8}/time/average,1,0.024738,[s],50290,[ns]
/threads{locality#0/pool#default/worker-thread#9}/time/average,1,0.025744,[s],41517,[ns]
/threads{locality#0/pool#default/worker-thread#10}/time/average,1,0.025241,[s],55491,[ns]
/threads{locality#0/pool#default/worker-thread#11}/time/average,1,0.025643,[s],65871,[ns]
/threads{locality#0/pool#default/worker-thread#12}/time/average,1,0.025397,[s],45156,[ns]
/threads{locality#0/total}/time/average-overhead,1,0.025676,[s],1.03256e+06,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,0.025474,[s],639558,[ns]
/threads{locality#0/pool#default/worker-thread#1}/time/average-overhead,1,0.025687,[s],728119,[ns]
/threads{locality#0/pool#default/worker-thread#2}/time/average-overhead,1,0.025449,[s],942845,[ns]
/threads{locality#0/pool#default/worker-thread#3}/time/average-overhead,1,0.025505,[s],557343,[ns]
/threads{locality#0/pool#default/worker-thread#4}/time/average-overhead,1,0.025675,[s],1.85771e+06,[ns]
